 E(B-V) = 0.44
2500 -0.25 -0.40  1.5669
2500 -0.50 -0.40  1.6163
2500 -0.75 -0.40  1.6613
2600 -0.25 -0.40  1.5170
2600 -0.50 -0.40  1.5638
2600 -0.75 -0.40  1.6081
2600 -1.00 -0.40  1.6465
2600 -2.00 -0.40  1.6786
2700  0.25 -0.40  1.3934
2700 -0.25 -0.40  1.4725
2700 -0.50 -0.40  1.5153
2700 -0.75 -0.40  1.5577
2700 -1.00 -0.40  1.5966
2800  0.00 -0.40  1.4005
2800  0.50 -0.40  1.3478
2800  0.75 -0.40  1.3307
2800  1.00 -0.40  1.3196
2800 -0.25 -0.40  1.4347
2800 -0.50 -0.40  1.4720
2800 -0.75 -0.40  1.5107
2800 -1.00 -0.40  1.5483
2900  0.00 -0.40  1.3770
2900  0.25 -0.40  1.3555
2900  0.50 -0.40  1.3396
2900  0.75 -0.40  1.3286
2900  1.00 -0.40  1.3215
2900 -0.25 -0.40  1.4037
2900 -0.50 -0.40  1.4346
3000  0.00 -0.40  1.3588
3000  0.25 -0.40  1.3439
3000  0.50 -0.40  1.3334
3000  0.75 -0.40  1.3261
3000  1.00 -0.40  1.3211
3000 -0.25 -0.40  1.3787
3000 -0.50 -0.40  1.4032
3000 -0.75 -0.40  1.4315
3000 -1.00 -0.40  1.4622
3100  0.00 -0.40  1.3436
3100  0.25 -0.40  1.3333
3100  0.50 -0.40  1.3261
3100  0.75 -0.40  1.3208
3100  1.00 -0.40  1.3167
3100 -0.25 -0.40  1.3579
3100 -0.50 -0.40  1.3767
3100 -0.75 -0.40  1.3998
3100 -1.00 -0.40  1.4260
3100 -1.50 -0.40  1.4808
3200  0.00 -0.40  1.3295
3200  0.25 -0.40  1.3222
3200  0.50 -0.40  1.3168
3200  0.75 -0.40  1.3125
3200  1.00 -0.40  1.3085
3200 -0.25 -0.40  1.3399
3200 -0.50 -0.40  1.3541
3200 -0.75 -0.40  1.3724
3200 -1.00 -0.40  1.3943
3200 -1.50 -0.40  1.4431
3200 -2.00 -0.40  1.4801
3300  0.00 -0.40  1.3156
3300  0.25 -0.40  1.3100
3300  0.50 -0.40  1.3056
3300  0.75 -0.40  1.3014
3300  1.00 -0.40  1.2967
3300 -0.25 -0.40  1.3233
3300 -0.50 -0.40  1.3340
3300 -0.75 -0.40  1.3484
3300 -1.00 -0.40  1.3663
3300 -1.50 -0.40  1.4083
3300 -2.00 -0.40  1.4440
3400  0.00 -0.40  1.3010
3400  0.25 -0.40  1.2964
3400  0.50 -0.40  1.2922
3400  0.75 -0.40  1.2876
3400  1.00 -0.40  1.2815
3400 -0.25 -0.40  1.3070
3400 -0.50 -0.40  1.3151
3400 -0.75 -0.40  1.3262
3400 -1.00 -0.40  1.3406
3400 -1.50 -0.40  1.3758
3400 -2.00 -0.40  1.4085
3500  0.00 -0.40  1.2857
3500  0.25 -0.40  1.2815
3500  0.50 -0.40  1.2773
3500  0.75 -0.40  1.2721
3500  1.00 -0.40  1.2659
3500 -0.25 -0.40  1.2905
3500 -0.50 -0.40  1.2968
3500 -0.75 -0.40  1.3052
3500 -1.00 -0.40  1.3163
3500 -1.50 -0.40  1.3451
3500 -2.00 -0.40  1.3741
3600  0.00 -0.40  1.2696
3600  0.25 -0.40  1.2655
3600  0.50 -0.40  1.2610
3600  0.75 -0.40  1.2562
3600  1.00 -0.40  1.2533
3600 -0.25 -0.40  1.2738
3600 -0.50 -0.40  1.2787
3600 -0.75 -0.40  1.2849
3600 -1.00 -0.40  1.2930
3600 -1.50 -0.40  1.3155
3600 -2.00 -0.40  1.3405
3700  0.00 -0.40  1.2526
3700  0.25 -0.40  1.2484
3700  0.50 -0.40  1.2441
3700  0.75 -0.40  1.2414
3700  1.00 -0.40  1.2423
3700 -0.25 -0.40  1.2566
3700 -0.50 -0.40  1.2606
3700 -0.75 -0.40  1.2650
3700 -1.00 -0.40  1.2704
3700 -1.50 -0.40  1.2867
3700 -2.00 -0.40  1.3076
3800  0.00 -0.40  1.2350
3800  0.25 -0.40  1.2307
3800  0.50 -0.40  1.2276
3800  0.75 -0.40  1.2275
3800  1.00 -0.40  1.2294
3800 -0.25 -0.40  1.2389
3800 -0.50 -0.40  1.2422
3800 -0.75 -0.40  1.2452
3800 -1.00 -0.40  1.2484
3800 -1.50 -0.40  1.2590
3800 -2.00 -0.40  1.2754
3900  0.00 -0.40  1.2168
3900  0.25 -0.40  1.2131
3900  0.50 -0.40  1.2116
3900  0.75 -0.40  1.2125
3900  1.00 -0.40  1.2142
3900 -0.25 -0.40  1.2207
3900 -0.50 -0.40  1.2235
3900 -0.75 -0.40  1.2252
3900 -1.00 -0.40  1.2264
3900 -1.50 -0.40  1.2319
3900 -2.00 -0.40  1.2438
4000  0.00 -0.40  1.1997
4000  0.25 -0.40  1.1968
4000  0.50 -0.40  1.1962
4000  0.75 -0.40  1.1972
4000  1.00 -0.40  1.1991
4000 -0.25 -0.40  1.2028
4000 -0.50 -0.40  1.2044
4000 -0.75 -0.40  1.2043
4000 -1.00 -0.40  1.2038
4000 -1.50 -0.40  1.2053
4000 -2.00 -0.40  1.2131
4250  0.00 -0.40  1.1585
4250  0.25 -0.40  1.1604
4250  0.50 -0.40  1.1619
4250  0.75 -0.40  1.1634
4250  1.00 -0.40  1.1650
4250 -0.25 -0.40  1.1555
4250 -0.50 -0.40  1.1515
4250 -0.75 -0.40  1.1473
4250 -1.00 -0.40  1.1438
4250 -1.50 -0.40  1.1400
4250 -2.00 -0.40  1.1397
4500  0.00 -0.40  1.1057
4500  0.25 -0.40  1.1119
4500  0.50 -0.40  1.1172
4500  0.75 -0.40  1.1212
4500  1.00 -0.40  1.1241
4500 -0.25 -0.40  1.0989
4500 -0.50 -0.40  1.0921
4500 -0.75 -0.40  1.0859
4500 -1.00 -0.40  1.0807
4500 -1.50 -0.40  1.0734
4500 -2.00 -0.40  1.0681
4750  0.00 -0.40  1.0401
4750  0.25 -0.40  1.0490
4750  0.50 -0.40  1.0576
4750  0.75 -0.40  1.0652
4750  1.00 -0.40  1.0714
4750 -0.25 -0.40  1.0314
4750 -0.50 -0.40  1.0237
4750 -0.75 -0.40  1.0169
4750 -1.00 -0.40  1.0112
4750 -1.50 -0.40  1.0014
4750 -2.00 -0.40  0.9932
5000  0.00 -0.40  0.9675
5000  0.25 -0.40  0.9777
5000  0.50 -0.40  0.9880
5000  0.75 -0.40  0.9981
5000  1.00 -0.40  1.0071
5000 -0.25 -0.40  0.9580
5000 -0.50 -0.40  0.9493
5000 -0.75 -0.40  0.9416
5000 -1.00 -0.40  0.9348
5000 -1.50 -0.40  0.9231
5250  0.00 -0.40  0.8905
5250  0.25 -0.40  0.9015
5250  0.50 -0.40  0.9129
5250  0.75 -0.40  0.9245
5250  1.00 -0.40  0.9355
5250 -0.25 -0.40  0.8801
5250 -0.50 -0.40  0.8704
5250 -0.75 -0.40  0.8615
5250 -1.00 -0.40  0.8535
5250 -1.50 -0.40  0.8393
5250 -2.00 -0.40  0.8269
5500  0.00 -0.40  0.8097
5500  0.25 -0.40  0.8217
