 E(B-V) = 0.44
2500  0.00 -0.40  2.4722
2500 -0.50 -0.40  2.4737
2600  0.25 -0.40  2.4926
2600  0.75 -0.40  2.5968
2600  1.00 -0.40  2.5984
2600 -0.25 -0.40  2.4473
2600 -0.50 -0.40  2.4455
2600 -0.75 -0.40  2.4436
2600 -1.00 -0.40  2.4372
2600 -1.50 -0.40  2.3995
2600 -2.00 -0.40  2.3234
2700  0.00 -0.40  2.5315
2700  0.25 -0.40  2.5853
2700  0.50 -0.40  2.5908
2700  0.75 -0.40  2.5783
2700  1.00 -0.40  2.5585
2700 -0.25 -0.40  2.4620
2700 -0.50 -0.40  2.4320
2700 -0.75 -0.40  2.4212
2700 -1.00 -0.40  2.4146
2700 -1.50 -0.40  2.3877
2700 -2.00 -0.40  2.3253
2800  0.00 -0.40  2.5817
2800  0.25 -0.40  2.5711
2800  0.50 -0.40  2.5510
2800  0.75 -0.40  2.5271
2800  1.00 -0.40  2.5013
2800 -0.25 -0.40  2.5556
2800 -0.50 -0.40  2.4783
2800 -0.75 -0.40  2.4251
2800 -1.00 -0.40  2.4024
2800 -1.50 -0.40  2.3740
2800 -2.00 -0.40  2.3223
2900  0.00 -0.40  2.5478
2900  0.25 -0.40  2.5241
2900  0.50 -0.40  2.4982
2900  0.75 -0.40  2.4714
2900  1.00 -0.40  2.4442
2900 -0.25 -0.40  2.5658
2900 -0.50 -0.40  2.5585
2900 -0.75 -0.40  2.4888
2900 -1.00 -0.40  2.4197
2900 -2.00 -0.40  2.3184
3000  0.00 -0.40  2.5010
3000  0.25 -0.40  2.4745
3000  0.50 -0.40  2.4472
3000  0.75 -0.40  2.4194
3000  1.00 -0.40  2.3907
3000 -0.25 -0.40  2.5260
3000 -0.50 -0.40  2.5469
3000 -0.75 -0.40  2.5477
3000 -1.00 -0.40  2.4881
3000 -2.00 -0.40  2.3159
3100  0.00 -0.40  2.4551
3100  0.25 -0.40  2.4278
3100  0.50 -0.40  2.4001
3100  0.75 -0.40  2.3720
3100  1.00 -0.40  2.3440
3100 -0.25 -0.40  2.4811
3100 -0.50 -0.40  2.5058
3100 -0.75 -0.40  2.5266
3100 -1.00 -0.40  2.5287
3100 -1.50 -0.40  2.4028
3100 -2.00 -0.40  2.3175
3200  0.00 -0.40  2.4125
3200  0.25 -0.40  2.3855
3200  0.50 -0.40  2.3581
3200  0.75 -0.40  2.3303
3200  1.00 -0.40  2.3026
3200 -0.25 -0.40  2.4383
3200 -0.50 -0.40  2.4628
3200 -0.75 -0.40  2.4858
3200 -1.00 -0.40  2.5044
3200 -1.50 -0.40  2.4601
3200 -2.00 -0.40  2.3350
3300  0.00 -0.40  2.3717
3300  0.25 -0.40  2.3448
3300  0.50 -0.40  2.3173
3300  0.75 -0.40  2.2896
3300  1.00 -0.40  2.2619
3300 -0.25 -0.40  2.3977
3300 -0.50 -0.40  2.4225
3300 -0.75 -0.40  2.4452
3300 -1.00 -0.40  2.4648
