 E(B-V) = 0.44
2500  0.00 -0.40  1.2287
2500  0.25 -0.40  1.2180
2500  1.00 -0.40  1.2089
2600  0.00 -0.40  1.2310
2600  0.25 -0.40  1.2243
2600  0.50 -0.40  1.2171
2600  0.75 -0.40  1.2001
2600  1.00 -0.40  1.1603
2600 -0.25 -0.40  1.2418
2600 -0.50 -0.40  1.2597
2600 -0.75 -0.40  1.2858
2600 -1.00 -0.40  1.3196
2600 -1.50 -0.40  1.4035
2700  0.00 -0.40  1.2329
2700  0.25 -0.40  1.2147
2700  0.50 -0.40  1.1745
2700  0.75 -0.40  1.1332
2700  1.00 -0.40  1.1276
2700 -0.25 -0.40  1.2438
2700 -0.50 -0.40  1.2560
2700 -0.75 -0.40  1.2738
2700 -1.00 -0.40  1.2992
2700 -1.50 -0.40  1.3698
2700 -2.00 -0.40  1.4544
2800  0.00 -0.40  1.2049
2800  0.25 -0.40  1.1561
2800  0.50 -0.40  1.1349
2800  0.75 -0.40  1.1419
2800  1.00 -0.40  1.1558
2800 -0.25 -0.40  1.2367
2800 -0.50 -0.40  1.2539
2800 -0.75 -0.40  1.2689
2800 -1.50 -0.40  1.3454
2800 -2.00 -0.40  1.4203
2900  0.00 -0.40  1.1563
2900  0.25 -0.40  1.1514
2900  0.50 -0.40  1.1610
2900  0.75 -0.40  1.1727
2900  1.00 -0.40  1.1847
2900 -0.25 -0.40  1.1992
2900 -0.50 -0.40  1.2388
2900 -0.75 -0.40  1.2611
2900 -1.00 -0.40  1.2791
2900 -1.50 -0.40  1.3264
2900 -2.00 -0.40  1.3924
3000  0.00 -0.40  1.1688
3000  0.25 -0.40  1.1780
3000  0.50 -0.40  1.1874
3000  0.75 -0.40  1.1966
3000  1.00 -0.40  1.2056
3000 -0.25 -0.40  1.1671
3000 -0.50 -0.40  1.2008
3000 -0.75 -0.40  1.2420
3000 -1.00 -0.40  1.2674
3000 -1.50 -0.40  1.3102
3000 -2.00 -0.40  1.3685
3100  0.00 -0.40  1.1904
3100  0.25 -0.40  1.1982
3100  0.50 -0.40  1.2053
3100  0.75 -0.40  1.2118
3100  1.00 -0.40  1.2165
3100 -0.25 -0.40  1.1821
3100 -0.50 -0.40  1.1789
3100 -0.75 -0.40  1.2064
3100 -1.00 -0.40  1.2463
3100 -1.50 -0.40  1.2959
3100 -2.00 -0.40  1.3474
3200  0.00 -0.40  1.2044
3200  0.25 -0.40  1.2109
3200  0.50 -0.40  1.2167
3200  0.75 -0.40  1.2228
3200  1.00 -0.40  1.2286
3200 -0.25 -0.40  1.1976
3200 -0.50 -0.40  1.1905
3200 -0.75 -0.40  1.1890
3200 -1.00 -0.40  1.2138
3200 -2.00 -0.40  1.3279
3300  0.00 -0.40  1.2129
3300  0.25 -0.40  1.2191
3300  0.50 -0.40  1.2252
3300  0.75 -0.40  1.2312
3300  1.00 -0.40  1.2375
3300 -0.25 -0.40  1.2070
3300 -0.50 -0.40  1.2013
3300 -0.75 -0.40  1.1966
3300 -1.00 -0.40  1.1989
3300 -1.50 -0.40  1.2575
3300 -2.00 -0.40  1.3084
3400  0.00 -0.40  1.2175
3400  0.25 -0.40  1.2234
3400  0.50 -0.40  1.2296
3400  0.75 -0.40  1.2360
3400  1.00 -0.40  1.2425
3400 -0.25 -0.40  1.2121
3400 -0.50 -0.40  1.2077
3400 -0.75 -0.40  1.2044
3400 -1.00 -0.40  1.2036
3400 -1.50 -0.40  1.2336
3500  0.00 -0.40  1.2203
3500  0.25 -0.40  1.2257
3500  0.50 -0.40  1.2318
3500  0.75 -0.40  1.2382
3500  1.00 -0.40  1.2458
3500 -0.25 -0.40  1.2157
3500 -0.50 -0.40  1.2123
3500 -0.75 -0.40  1.2104
3500 -1.00 -0.40  1.2105
3500 -1.50 -0.40  1.2241
3500 -2.00 -0.40  1.2635
3600  0.00 -0.40  1.2237
3600  0.25 -0.40  1.2287
3600  0.50 -0.40  1.2349
3600  0.75 -0.40  1.2420
3600  1.00 -0.40  1.2497
3600 -0.25 -0.40  1.2199
3600 -0.50 -0.40  1.2174
3600 -0.75 -0.40  1.2163
3600 -1.00 -0.40  1.2166
3600 -1.50 -0.40  1.2234
3600 -2.00 -0.40  1.2459
3700  0.00 -0.40  1.2247
3700  0.25 -0.40  1.2287
3700  0.50 -0.40  1.2340
3700  0.75 -0.40  1.2404
3700  1.00 -0.40  1.2477
3700 -0.25 -0.40  1.2218
3700 -0.50 -0.40  1.2199
3700 -0.75 -0.40  1.2188
3700 -1.00 -0.40  1.2183
3700 -1.50 -0.40  1.2207
3700 -2.00 -0.40  1.2328
3800  0.00 -0.40  1.2230
3800  0.25 -0.40  1.2264
3800  0.50 -0.40  1.2308
3800  0.75 -0.40  1.2364
3800  1.00 -0.40  1.2430
3800 -0.25 -0.40  1.2204
3800 -0.50 -0.40  1.2182
3800 -0.75 -0.40  1.2161
3800 -1.00 -0.40  1.2141
3800 -1.50 -0.40  1.2128
3800 -2.00 -0.40  1.2202
3900  0.00 -0.40  1.2180
3900  0.25 -0.40  1.2214
3900  0.50 -0.40  1.2254
3900  0.75 -0.40  1.2303
3900  1.00 -0.40  1.2362
3900 -0.25 -0.40  1.2147
3900 -0.50 -0.40  1.2113
3900 -0.75 -0.40  1.2078
3900 -1.00 -0.40  1.2043
3900 -1.50 -0.40  1.2006
3900 -2.00 -0.40  1.2061
4000  0.00 -0.40  1.2090
4000  0.25 -0.40  1.2132
4000  0.50 -0.40  1.2174
4000  0.75 -0.40  1.2221
4000  1.00 -0.40  1.2275
4000 -0.25 -0.40  1.2045
4000 -0.50 -0.40  1.1997
4000 -0.75 -0.40  1.1948
4000 -1.00 -0.40  1.1903
4000 -1.50 -0.40  1.1855
4000 -2.00 -0.40  1.1901
4250  0.00 -0.40  1.1698
4250  0.25 -0.40  1.1769
4250  0.50 -0.40  1.1835
4250  0.75 -0.40  1.1896
4250  1.00 -0.40  1.1957
4250 -0.25 -0.40  1.1624
4250 -0.50 -0.40  1.1551
4250 -0.75 -0.40  1.1486
4250 -1.00 -0.40  1.1433
4250 -1.50 -0.40  1.1386
4250 -2.00 -0.40  1.1423
4500  0.00 -0.40  1.1144
4500  0.25 -0.40  1.1236
4500  0.50 -0.40  1.1324
4500  0.75 -0.40  1.1407
4500  1.00 -0.40  1.1485
4500 -0.25 -0.40  1.1055
4500 -0.50 -0.40  1.0973
4500 -0.75 -0.40  1.0905
4500 -1.00 -0.40  1.0853
4500 -1.50 -0.40  1.0803
4500 -2.00 -0.40  1.0804
4750  0.00 -0.40  1.0491
4750  0.25 -0.40  1.0595
4750  0.50 -0.40  1.0700
4750  0.75 -0.40  1.0801
4750  1.00 -0.40  1.0897
4750 -0.25 -0.40  1.0394
4750 -0.50 -0.40  1.0309
4750 -0.75 -0.40  1.0239
4750 -1.00 -0.40  1.0183
4750 -1.50 -0.40  1.0102
