                 6 filters
  u     v     g   
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -5.4905 -4.9377 -2.1031
 0.0 3700   3.0 -4.7791 -4.0293 -2.2979
 0.0 3700   5.0 -4.3008 -3.6394 -2.0103
 0.0 4750   1.0 -3.6045 -3.0657 -0.5887
 0.0 4750   3.0 -3.1429 -2.5676 -0.5748
 0.0 4750   5.0 -3.0238 -2.5341 -0.6248
 0.0 5750   3.0 -1.8861 -1.3636 -0.1618
 0.0 5750   5.0 -1.7485 -1.3969 -0.1807
 0.5 3700   1.0 -5.6509 -5.0897 -2.3781
 0.5 3700   3.0 -4.9151 -4.0925 -2.6852
 0.5 3700   5.0 -4.3900 -3.6263 -2.5519
 0.5 4750   1.0 -4.1325 -3.5849 -0.6185
 0.5 4750   3.0 -3.6469 -2.9609 -0.6043
 0.5 4750   5.0 -3.3261 -2.7506 -0.6616
 0.5 5750   3.0 -2.1950 -1.6356 -0.1497
 0.5 5750   5.0 -2.0578 -1.6126 -0.1660
-0.5 3700   1.0 -5.3088 -4.7708 -1.9065
-0.5 3700   3.0 -4.6096 -3.9499 -1.9484
-0.5 3700   5.0 -4.2834 -3.7086 -1.6645
-0.5 4750   1.0 -3.1982 -2.6613 -0.5821
-0.5 4750   3.0 -2.7449 -2.2660 -0.5633
-0.5 4750   5.0 -2.7562 -2.3317 -0.6001
-0.5 5750   3.0 -1.6869 -1.1831 -0.1850
-0.5 5750   5.0 -1.5546 -1.2489 -0.2037
-1.0 3600   1.0 -5.3776 -4.8220 -2.0357
-1.0 3600   3.0 -4.6034 -3.9860 -1.8645
-1.0 3600   5.0 -4.4644 -3.9710 -1.6383
-1.0 4750   1.0 -2.9640 -2.3847 -0.5880
-1.0 4750   3.0 -2.4945 -2.0561 -0.5611
-1.0 4750   5.0 -2.5550 -2.1608 -0.5826
-1.0 5750   3.0 -1.5595 -1.0702 -0.2126
-1.0 5750   5.0 -1.4343 -1.1465 -0.2297
-2.0 3600   1.0 -5.3488 -4.8046 -1.8723
-2.0 3600   3.0 -4.4546 -3.8744 -1.5460
-2.0 3600   5.0 -4.4755 -4.1042 -1.4990
-2.0 4750   1.0 -2.7636 -2.0814 -0.6130
-2.0 4750   3.0 -2.2707 -1.8189 -0.5662
-2.0 4750   5.0 -2.3322 -1.9212 -0.5665
-2.0 5750   3.0 -1.4316 -0.9663 -0.2562
-2.0 5750   5.0 -1.2996 -1.0146 -0.2747
