                 3 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.6185  0.2535  0.6928
 0.0 3600   3.0 -0.6823  0.3093  0.7364
 0.0 3600   5.0 -0.3725  0.4605  0.7886
 0.0 4750   1.0  0.1768  0.3782  0.5196
 0.0 4750   3.0  0.1507  0.3548  0.4858
 0.0 4750   5.0  0.1556  0.3660  0.4885
 0.0 5750   3.0  0.1952  0.2465  0.2231
 0.0 5750   5.0  0.1976  0.2465  0.2200
 0.5 3600   1.0 -0.7493  0.2948  0.7642
 0.5 3600   3.0 -0.9107  0.2951  0.7903
 0.5 3600   5.0 -0.6049  0.4611  0.8462
 0.5 4750   1.0  0.2073  0.3940  0.5450
 0.5 4750   3.0  0.1823  0.3755  0.5117
 0.5 4750   5.0  0.1788  0.3874  0.5106
 0.5 5750   3.0  0.2421  0.2822  0.2541
 0.5 5750   5.0  0.2425  0.2796  0.2487
 1.0 3600   1.0 -0.9142  0.3205  0.8494
 1.0 3600   3.0 -1.1500  0.2498  0.8591
 1.0 3600   5.0 -0.9593  0.3800  0.9110
 1.0 4750   1.0  0.2400  0.4229  0.5777
 1.0 4750   3.0  0.2132  0.4048  0.5451
 1.0 4750   5.0  0.1979  0.4175  0.5411
 1.0 5750   3.0  0.2965  0.3242  0.2891
 1.0 5750   5.0  0.2938  0.3178  0.2807
-0.5 3600   1.0 -0.5893  0.2445  0.6705
-0.5 3600   3.0 -0.5749  0.3415  0.7406
-0.5 3600   5.0 -0.3008  0.4790  0.7917
-0.5 4750   1.0  0.1483  0.3702  0.5023
-0.5 4750   3.0  0.1198  0.3393  0.4659
-0.5 4750   5.0  0.1323  0.3504  0.4716
-0.5 5750   3.0  0.1558  0.2153  0.1964
-0.5 5750   5.0  0.1587  0.2168  0.1939
-1.0 3600   1.0 -0.5351  0.2400  0.6558
-1.0 3600   3.0 -0.4455  0.3658  0.7353
-1.0 3600   5.0 -0.2377  0.4825  0.7851
-1.0 4750   1.0  0.1270  0.3614  0.4905
-1.0 4750   3.0  0.0955  0.3231  0.4498
-1.0 4750   5.0  0.1151  0.3379  0.4580
-1.0 5750   3.0  0.1226  0.1890  0.1740
-1.0 5750   5.0  0.1268  0.1922  0.1722
-2.0 3600   1.0 -0.3847  0.2472  0.6507
-2.0 3600   3.0 -0.1849  0.3885  0.7110
-2.0 3600   5.0 -0.1200  0.4729  0.7686
-2.0 4750   1.0  0.1109  0.3614  0.4859
-2.0 4750   3.0  0.0786  0.3145  0.4380
-2.0 4750   5.0  0.1199  0.3520  0.4537
-2.0 5750   3.0  0.0732  0.1508  0.1423
-2.0 5750   5.0  0.0845  0.1624  0.1447
-3.0 3600   1.0 -0.3531  0.2905  0.6947
-3.0 3600   3.0 -0.1343  0.4165  0.7288
-3.0 3600   5.0  0.0138  0.5466  0.8036
-3.0 4750   1.0  0.1005  0.3590  0.4831
-3.0 4750   3.0  0.0820  0.3240  0.4398
-3.0 4750   5.0  0.1267  0.3678  0.4540
-3.0 5750   3.0  0.0508  0.1335  0.1285
-3.0 5750   5.0  0.0628  0.1469  0.1310
