 E(B-V) = 0.28
2500  0.00  0.00 -1.3248
2500  0.25  0.00 -1.4807
2500  0.50  0.00 -1.5948
2500  0.75  0.00 -1.6716
2500 -0.25  0.10 -1.1380
2500 -0.50  0.20 -0.9706
2500 -0.75  0.30 -0.8155
2500 -1.00  0.40 -0.6721
2500 -1.50  0.40 -0.3417
2500 -2.00  0.40 -0.1167
2600  0.00  0.00 -1.2905
2600  0.25  0.00 -1.4698
2600  0.50  0.00 -1.6100
2600  0.75  0.00 -1.7134
2600  1.00  0.00 -1.7900
2600 -0.25  0.10 -1.1083
2600 -0.50  0.20 -0.9411
2600 -0.75  0.30 -0.7847
2600 -1.00  0.40 -0.6399
2600 -1.50  0.40 -0.3042
2600 -2.00  0.40 -0.0893
2700  0.00  0.00 -1.2608
2700  0.25  0.00 -1.4619
2700 -0.25  0.10 -1.0829
2700 -0.50  0.20 -0.9163
2700 -0.75  0.30 -0.7598
2700 -1.00  0.40 -0.6152
2700 -1.50  0.40 -0.2814
2700 -2.00  0.40 -0.0821
2800  0.00  0.00 -1.2254
2800  0.25  0.00 -1.4457
2800 -0.25  0.10 -1.0528
2800 -0.50  0.20 -0.8889
2800 -0.75  0.30 -0.7348
2800 -1.00  0.40 -0.5929
2800 -1.50  0.40 -0.2695
2800 -2.00  0.40 -0.0911
2900  0.00  0.00 -1.1701
2900 -0.25  0.10 -1.0071
2900 -0.50  0.20 -0.8502
2900 -0.75  0.30 -0.7026
2900 -1.00  0.40 -0.5674
2900 -1.50  0.40 -0.2646
2900 -2.00  0.40 -0.1116
3000  0.00  0.00 -1.0771
3200  0.00  0.00 -0.7007
3200  0.50  0.00 -0.8363
3200 -0.25  0.10 -0.6427
3200 -0.50  0.20 -0.5687
3200 -0.75  0.30 -0.4909
3200 -1.00  0.40 -0.4167
3200 -1.50  0.40 -0.2600
3200 -2.00  0.40 -0.1953
3300  0.00  0.00 -0.4591
3300  0.25  0.00 -0.5028
3300  0.50  0.00 -0.5402
3300  0.75  0.00 -0.5662
3300  1.00  0.00 -0.6034
3300 -0.25  0.10 -0.4396
3300 -0.50  0.20 -0.4074
3300 -0.75  0.30 -0.3696
3300 -1.00  0.40 -0.3309
3300 -1.50  0.40 -0.2509
3300 -2.00  0.40 -0.2152
3400  0.00  0.00 -0.2972
3400  0.25  0.00 -0.3086
3400  0.50  0.00 -0.3260
3400  0.75  0.00 -0.3459
3400  1.00  0.00 -0.3700
3400 -0.25  0.10 -0.2964
3400 -0.50  0.20 -0.2905
3400 -0.75  0.30 -0.2816
3400 -1.00  0.40 -0.2699
3400 -1.50  0.40 -0.2445
3400 -2.00  0.40 -0.2257
3500  0.00  0.00 -0.2147
3500  0.25  0.00 -0.2008
3500  0.50  0.00 -0.1921
3500  0.75  0.00 -0.1898
3500  1.00  0.00 -0.1954
3500 -0.25  0.10 -0.2227
3500 -0.50  0.20 -0.2293
3500 -0.75  0.30 -0.2337
3500 -1.00  0.40 -0.2353
3500 -1.50  0.40 -0.2361
3500 -2.00  0.40 -0.2251
3600  0.00  0.00 -0.1750
3600  0.25  0.00 -0.1518
3600  0.50  0.00 -0.1289
3600  0.75  0.00 -0.1085
3600  1.00  0.00 -0.0926
3600 -0.25  0.10 -0.1858
3600 -0.50  0.20 -0.1960
3600 -0.75  0.30 -0.2047
3600 -1.00  0.40 -0.2109
3600 -1.50  0.40 -0.2198
3600 -2.00  0.40 -0.2113
3700  0.00  0.00 -0.1497
3700  0.25  0.00 -0.1264
3700  0.50  0.00 -0.1001
3700  0.75  0.00 -0.0725
3700  1.00  0.00 -0.0454
3700 -0.25  0.10 -0.1606
3700 -0.50  0.20 -0.1707
3700 -0.75  0.30 -0.1795
3700 -1.00  0.40 -0.1860
3700 -1.50  0.40 -0.1939
3700 -2.00  0.40 -0.1850
3800  0.00  0.00 -0.1277
3800  0.25  0.00 -0.1074
3800  0.50  0.00 -0.0830
3800  0.75  0.00 -0.0548
3800  1.00  0.00 -0.0244
3800 -0.25  0.10 -0.1373
3800 -0.50  0.20 -0.1461
3800 -0.75  0.30 -0.1534
3800 -1.00  0.40 -0.1586
3800 -1.50  0.40 -0.1614
3800 -2.00  0.40 -0.1501
3900  0.00  0.00 -0.1058
3900  0.25  0.00 -0.0897
3900  0.50  0.00 -0.0683
3900  0.75  0.00 -0.0426
3900  1.00  0.00 -0.0128
3900 -0.25  0.10 -0.1145
3900 -0.50  0.20 -0.1215
3900 -0.75  0.30 -0.1270
3900 -1.00  0.40 -0.1306
3900 -1.50  0.40 -0.1279
3900 -2.00  0.40 -0.1136
4000  0.00  0.00 -0.0853
4000  0.25  0.00 -0.0716
4000  0.50  0.00 -0.0540
4000  0.75  0.00 -0.0312
4000  1.00  0.00 -0.0039
4000 -0.25  0.10 -0.0925
4000 -0.50  0.20 -0.0981
4000 -0.75  0.30 -0.1019
4000 -1.00  0.40 -0.1040
4000 -1.50  0.40 -0.0971
4250  0.00  0.00 -0.0428
4250  0.25  0.00 -0.0340
4250  0.50  0.00 -0.0215
4250  0.75  0.00 -0.0044
4250  1.00  0.00  0.0159
4250 -0.25  0.10 -0.0476
4250 -0.50  0.20 -0.0506
4250 -0.75  0.30 -0.0516
4250 -1.00  0.40 -0.0517
4250 -1.50  0.40 -0.0385
4500  0.00  0.00 -0.0170
4500  0.25  0.00 -0.0110
4500  0.50  0.00 -0.0024
4500 -0.25  0.10 -0.0201
4500 -0.50  0.20 -0.0213
4500 -0.75  0.30 -0.0215
4500 -1.50  0.40 -0.0072
4750  0.00  0.00 -0.0058
4750  0.25  0.00 -0.0027
4750  0.50  0.00  0.0034
4750  1.00  0.00  0.0263
4750 -0.25  0.10 -0.0080
4750 -0.50  0.20 -0.0094
4750 -0.75  0.30 -0.0104
4750 -1.50  0.40 -0.0043
5000  0.00  0.00 -0.0071
5000  1.00  0.00  0.0192
5000 -0.25  0.10 -0.0111
5000 -0.50  0.20 -0.0153
5000 -0.75  0.30 -0.0192
5000 -1.50  0.40 -0.0269
5250 -0.50  0.20 -0.0386
