 E(B-V) = 0.28
2500  0.00  0.00 -8.5834
2500  0.25  0.00 -8.7167
2500  0.50  0.00 -8.8918
2500  0.75  0.00 -9.0929
2500  1.00  0.00 -9.3031
2500 -0.25  0.10 -8.3298
2500 -0.50  0.20 -8.1412
2500 -0.75  0.30 -8.0042
2500 -1.00  0.40 -7.9119
2500 -1.50  0.40 -8.1643
2500 -2.50  0.40 -9.8237
2600  0.00  0.00 -8.6078
2600  0.25  0.00 -8.7453
2600  0.50  0.00 -8.9217
2600  0.75  0.00 -9.1224
2600  1.00  0.00 -9.3314
2600 -0.25  0.10 -8.3593
2600 -0.50  0.20 -8.1725
2600 -0.75  0.30 -8.0344
2600 -1.00  0.40 -7.9381
2600 -1.50  0.40 -8.1219
2600 -2.00  0.40 -8.6805
2600 -2.50  0.40 -9.4715
2700  0.00  0.00 -8.6260
2700  0.25  0.00 -8.7631
2700 -0.25  0.10 -8.3836
2700 -0.50  0.20 -8.2000
2700 -0.75  0.30 -8.0628
2700 -1.00  0.40 -7.9649
2700 -1.50  0.40 -8.1054
2700 -2.00  0.40 -8.5273
2700 -2.50  0.40 -9.2034
2800  0.00  0.00 -8.6331
2800  0.25  0.00 -8.7654
2800  0.50  0.00 -8.9307
2800  0.75  0.00 -9.1169
2800 -0.25  0.10 -8.3983
2800 -0.50  0.20 -8.2192
2800 -0.75  0.30 -8.0843
2800 -1.00  0.40 -7.9864
2800 -1.50  0.40 -8.1013
2800 -2.00  0.40 -8.4219
2800 -2.50  0.40 -9.0027
2900  0.00  0.00 -8.6241
2900  0.25  0.00 -8.7471
2900  0.50  0.00 -8.8986
2900  0.75  0.00 -9.0667
2900 -0.25  0.10 -8.3990
2900 -0.50  0.20 -8.2262
2900 -0.75  0.30 -8.0948
2900 -1.00  0.40 -7.9981
2900 -1.50  0.40 -8.0986
2900 -2.00  0.40 -8.3515
2900 -2.50  0.40 -8.8301
3000  0.00  0.00 -8.5946
3000  0.25  0.00 -8.7042
3000 -0.25  0.10 -8.3819
3000 -0.50  0.20 -8.2170
3000 -0.75  0.30 -8.0903
3000 -1.00  0.40 -7.9955
3000 -1.50  0.40 -8.0882
3000 -2.00  0.40 -8.2981
3000 -2.50  0.40 -8.6766
3100  0.00  0.00 -8.5400
3100  1.00  0.00 -8.9087
3100 -0.25  0.10 -8.3428
3100 -0.50  0.20 -8.1878
3100 -0.75  0.30 -8.0669
3100 -1.00  0.40 -7.9746
3100 -1.50  0.40 -8.0619
3100 -2.00  0.40 -8.2441
3100 -2.50  0.40 -8.5410
3100 -3.00  0.40 -8.9173
3200  0.00  0.00 -8.4545
3200  0.25  0.00 -8.5250
3200  0.50  0.00 -8.5915
3200  0.75  0.00 -8.6258
3200  1.00  0.00 -8.6372
3200 -0.25  0.10 -8.2769
3200 -0.50  0.20 -8.1340
3200 -0.75  0.30 -8.0199
3200 -1.00  0.40 -7.9300
3200 -1.50  0.40 -8.0124
3200 -2.00  0.40 -8.1753
3200 -2.50  0.40 -8.4182
3200 -3.00  0.40 -8.7530
3300  0.00  0.00 -8.3332
3300  0.25  0.00 -8.3829
3300  0.50  0.00 -8.4306
3300  0.75  0.00 -8.4641
3300  1.00  0.00 -8.4888
3300 -0.25  0.10 -8.1775
3300 -0.50  0.20 -8.0484
3300 -0.75  0.30 -7.9423
3300 -1.00  0.40 -7.8552
3300 -1.50  0.40 -7.9333
