 E(B-V) = 0.28
2500  0.00  0.00 -2.5917
2500 -0.25  0.10 -2.3851
2500 -2.00  0.40 -0.8813
2600  0.00  0.00 -2.2468
2600  0.25  0.00 -2.3351
2600  0.50  0.00 -2.3766
2600  0.75  0.00 -2.3762
2600  1.00  0.00 -2.3346
2600 -0.25  0.10 -2.0777
2600 -0.50  0.20 -1.9291
2600 -0.75  0.30 -1.7875
2600 -1.00  0.40 -1.6448
2600 -1.50  0.40 -1.2384
2600 -2.00  0.40 -0.8065
2700  0.00  0.00 -1.9400
2700  0.25  0.00 -2.0237
2700  0.50  0.00 -2.0754
2700  0.75  0.00 -2.0944
2700  1.00  0.00 -2.0812
2700 -0.25  0.10 -1.8056
2700 -0.50  0.20 -1.6879
2700 -0.75  0.30 -1.5749
2700 -1.00  0.40 -1.4596
2800  0.00  0.00 -1.6739
2800  0.25  0.00 -1.7524
2800  0.50  0.00 -1.8072
2800  0.75  0.00 -1.8417
2800  1.00  0.00 -1.8525
2800 -0.25  0.10 -1.5696
2800 -0.50  0.20 -1.4771
2800 -0.75  0.30 -1.3875
2800 -1.00  0.40 -1.2947
2800 -1.50  0.40 -0.9989
2800 -2.00  0.40 -0.6855
2800 -2.50  0.40 -0.4055
2900  0.00  0.00 -1.4469
2900  0.25  0.00 -1.5178
2900  0.50  0.00 -1.5770
2900  0.75  0.00 -1.6218
2900  1.00  0.00 -1.6507
2900 -0.25  0.10 -1.3667
2900 -0.50  0.20 -1.2941
2900 -0.75  0.30 -1.2223
2900 -1.00  0.40 -1.1478
2900 -1.50  0.40 -0.8996
2900 -2.50  0.40 -0.3999
3000  0.00  0.00 -1.2550
3000  0.25  0.00 -1.3216
3000  0.50  0.00 -1.3811
3000  0.75  0.00 -1.4340
3000  1.00  0.00 -1.4786
3000 -0.25  0.10 -1.1913
3000 -0.50  0.20 -1.1331
3000 -0.75  0.30 -1.0758
3000 -1.00  0.40 -1.0159
3000 -1.50  0.40 -0.8136
3000 -2.50  0.40 -0.3984
3100  0.00  0.00 -1.0940
3100  0.25  0.00 -1.1565
3100  0.50  0.00 -1.2176
3100  0.75  0.00 -1.2779
3100  1.00  0.00 -1.3366
3100 -0.25  0.10 -1.0429
3100 -0.50  0.20 -0.9957
3100 -0.75  0.30 -0.9489
3100 -1.00  0.40 -0.9010
3100 -1.50  0.40 -0.7404
3100 -2.00  0.40 -0.5690
3200  0.00  0.00 -0.9606
3200  0.25  0.00 -1.0196
3200  0.50  0.00 -1.0827
3200  0.75  0.00 -1.1503
3200  1.00  0.00 -1.2221
3200 -0.25  0.10 -0.9186
3200 -0.50  0.20 -0.8794
3200 -0.75  0.30 -0.8414
3200 -1.00  0.40 -0.8033
3200 -1.50  0.40 -0.6791
3200 -2.00  0.40 -0.5437
3200 -2.50  0.40 -0.4023
3200 -4.00  0.40 -0.0970
3300  0.00  0.00 -0.8513
3300  0.25  0.00 -0.9069
3300  0.50  0.00 -0.9717
3300  0.75  0.00 -1.0460
3300  1.00  0.00 -1.1298
3300 -0.25  0.10 -0.8159
3300 -0.50  0.20 -0.7830
3300 -0.75  0.30 -0.7519
3300 -1.00  0.40 -0.7216
3300 -1.50  0.40 -0.6279
3300 -2.00  0.40 -0.5226
3300 -2.50  0.40 -0.4055
3300 -4.00  0.40 -0.1409
3400  0.00  0.00 -0.7619
3400  0.25  0.00 -0.8139
3400  0.50  0.00 -0.8792
3400  0.75  0.00 -0.9587
3400  1.00  0.00 -1.0524
3400 -0.25  0.10 -0.7317
3400 -0.50  0.20 -0.7039
3400 -0.75  0.30 -0.6783
3400 -1.00  0.40 -0.6542
3400 -1.50  0.40 -0.5849
3400 -2.00  0.40 -0.5039
3400 -2.50  0.40 -0.4075
3400 -4.00  0.40 -0.1834
3500  0.00  0.00 -0.6883
3500  0.25  0.00 -0.7359
3500  0.50  0.00 -0.7997
3500  0.75  0.00 -0.8817
3500  1.00  0.00 -0.9827
3500 -0.25  0.10 -0.6626
3500 -0.50  0.20 -0.6390
3500 -0.75  0.30 -0.6178
3500 -1.00  0.40 -0.5986
3500 -1.50  0.40 -0.5479
3500 -2.00  0.40 -0.4862
3500 -2.50  0.40 -0.4076
3500 -3.00  0.40 -0.3246
3600  0.00  0.00 -0.6267
3600  0.25  0.00 -0.6688
3600  0.50  0.00 -0.7285
3600  0.75  0.00 -0.8097
3600  1.00  0.00 -0.9154
3600 -0.25  0.10 -0.6051
3600 -0.50  0.20 -0.5853
3600 -0.75  0.30 -0.5677
