 E(B-V) = 0.28
2500  0.00  0.00 -7.1722
2500  0.25  0.00 -7.3286
2500  0.50  0.00 -7.4523
2500  0.75  0.00 -7.5034
2500  1.00  0.00 -7.5138
2500 -0.25  0.10 -6.9328
2500 -0.50  0.20 -6.7610
2500 -0.75  0.30 -6.6273
2500 -1.00  0.40 -6.5146
2500 -1.50  0.40 -6.2329
2500 -2.00  0.40 -5.8643
2500 -2.50  0.40 -5.4841
2500 -3.00  0.40 -5.1815
2600  0.00  0.00 -6.7894
2600  0.25  0.00 -7.0106
2600  0.50  0.00 -7.1414
2600  0.75  0.00 -7.2168
2600  1.00  0.00 -7.2518
2600 -0.25  0.10 -6.5318
2600 -0.50  0.20 -6.3341
2600 -0.75  0.30 -6.1740
2600 -1.00  0.40 -6.0369
2600 -1.50  0.40 -5.6887
2600 -2.00  0.40 -5.3648
2600 -2.50  0.40 -5.1098
2600 -3.00  0.40 -4.9187
2700  0.00  0.00 -6.4741
2700  0.25  0.00 -6.7078
2700  0.50  0.00 -6.8514
2700  0.75  0.00 -6.9505
2700  1.00  0.00 -7.0116
2700 -0.25  0.10 -6.2022
2700 -0.50  0.20 -5.9762
2700 -0.75  0.30 -5.7846
2700 -1.00  0.40 -5.6186
2700 -1.50  0.40 -5.2139
2700 -2.00  0.40 -4.9370
2700 -2.50  0.40 -4.7825
2700 -3.00  0.40 -4.6807
2700 -4.00  0.40 -4.4866
2800  0.00  0.00 -6.1871
2800  0.25  0.00 -6.4204
2800  0.50  0.00 -6.5837
2800  0.75  0.00 -6.7092
2800  1.00  0.00 -6.8008
2800 -0.25  0.10 -5.9176
2800 -0.50  0.20 -5.6743
2800 -0.75  0.30 -5.4548
2800 -1.00  0.40 -5.2600
2800 -1.50  0.40 -4.8094
2800 -2.00  0.40 -4.5775
2800 -2.50  0.40 -4.4971
2800 -3.00  0.40 -4.4603
2800 -4.00  0.40 -4.3414
2900  0.00  0.00 -5.9072
2900  0.25  0.00 -6.1497
2900  0.50  0.00 -6.3398
2900  0.75  0.00 -6.4971
2900  1.00  0.00 -6.6246
2900 -0.25  0.10 -5.6492
2900 -0.50  0.20 -5.4055
2900 -0.75  0.30 -5.1698
2900 -1.00  0.40 -4.9530
2900 -1.50  0.40 -4.4716
2900 -2.00  0.40 -4.2780
2900 -2.50  0.40 -4.2467
2900 -3.00  0.40 -4.2514
2900 -4.00  0.40 -4.1895
2900 -5.00  0.40 -4.0592
3000  0.00  0.00 -5.6305
3000  0.25  0.00 -5.8953
3000  0.50  0.00 -6.1203
3000  0.75  0.00 -6.3147
3000  1.00  0.00 -6.4813
3000 -0.25  0.10 -5.3832
3000 -0.50  0.20 -5.1468
3000 -0.75  0.30 -4.9125
3000 -1.00  0.40 -4.6869
3000 -1.50  0.40 -4.1937
3000 -2.00  0.40 -4.0287
3000 -2.50  0.40 -4.0252
3000 -3.00  0.40 -4.0514
3000 -4.00  0.40 -4.0277
3000 -5.00  0.40 -3.9270
3100  0.00  0.00 -5.3567
3100  0.25  0.00 -5.6531
3100  0.50  0.00 -5.9176
3100  0.75  0.00 -6.1512
3100  1.00  0.00 -6.3550
3100 -0.25  0.10 -5.1182
3100 -0.50  0.20 -4.8891
3100 -0.75  0.30 -4.6660
3100 -1.00  0.40 -4.4498
3100 -2.50  0.40 -3.8278
3100 -4.00  0.40 -3.8562
3100 -5.00  0.40 -3.7817
3200  0.00  0.00 -5.0818
3200  0.25  0.00 -5.4061
3200  0.50  0.00 -5.7046
3200  0.75  0.00 -5.9706
3200  1.00  0.00 -6.2036
3200 -0.25  0.10 -4.8546
3200 -0.50  0.20 -4.6335
3200 -0.75  0.30 -4.4232
3200 -1.00  0.40 -4.2270
3200 -1.50  0.40 -3.7798
3200 -2.00  0.40 -3.6456
3200 -2.50  0.40 -3.6513
