 E(B-V) = 0.28
2500  0.00  0.00 -6.1401
2500  0.25  0.00 -6.1478
2500  0.50  0.00 -6.0864
2500  0.75  0.00 -5.9666
2500  1.00  0.00 -5.7941
2500 -0.25  0.10 -6.0190
2500 -0.50  0.20 -5.9225
2500 -0.75  0.30 -5.8202
2500 -1.00  0.40 -5.6906
2600  0.00  0.00 -5.5521
2600  0.25  0.00 -5.5676
2600  0.50  0.00 -5.5197
2600  0.75  0.00 -5.4192
2600  1.00  0.00 -5.2823
2600 -0.25  0.10 -5.4420
2600 -0.50  0.20 -5.3502
2600 -0.75  0.30 -5.2489
2600 -1.00  0.40 -5.1194
2600 -1.50  0.40 -4.2597
2600 -2.50  0.40 -2.2588
2700  0.00  0.00 -4.9693
2700  0.25  0.00 -4.9994
2700  0.50  0.00 -4.9664
2700  0.75  0.00 -4.8953
2700  1.00  0.00 -4.7982
2700 -0.25  0.10 -4.8700
2700 -0.50  0.20 -4.7804
2700 -0.75  0.30 -4.6791
2700 -2.00  0.40 -2.8044
2700 -2.50  0.40 -2.0809
2800  0.00  0.00 -4.4000
2800  0.25  0.00 -4.4557
2800  0.50  0.00 -4.4514
2800  0.75  0.00 -4.4148
2800  1.00  0.00 -4.3630
2800 -0.25  0.10 -4.3094
2800 -0.50  0.20 -4.2261
2800 -0.75  0.30 -4.1252
2800 -1.00  0.40 -3.9989
2800 -1.50  0.40 -3.2735
2800 -2.00  0.40 -2.5060
2800 -2.50  0.40 -1.9235
2800 -4.00  0.40 -0.8884
2900  0.00  0.00 -3.8719
2900  0.25  0.00 -3.9600
2900  0.50  0.00 -3.9928
2900  0.75  0.00 -3.9993
2900  1.00  0.00 -3.9977
2900 -0.25  0.10 -3.7865
2900 -0.50  0.20 -3.7010
2900 -0.75  0.30 -3.6021
2900 -1.00  0.40 -3.4817
2900 -1.50  0.40 -2.8500
2900 -2.00  0.40 -2.2486
2900 -2.50  0.40 -1.7890
2900 -4.00  0.40 -0.9078
3000  0.00  0.00 -3.4009
3000  0.25  0.00 -3.5272
3000  0.50  0.00 -3.6050
3000  0.75  0.00 -3.6593
3000  1.00  0.00 -3.7083
3000 -0.25  0.10 -3.3191
3000 -0.50  0.20 -3.2334
3000 -0.75  0.30 -3.1357
3000 -1.00  0.40 -3.0219
3000 -1.50  0.40 -2.4923
3000 -2.00  0.40 -2.0332
3000 -2.50  0.40 -1.6759
3000 -4.00  0.40 -0.9287
3100  0.00  0.00 -3.0000
3100  0.25  0.00 -3.1630
3100  0.50  0.00 -3.2879
3100  0.75  0.00 -3.3913
3100  1.00  0.00 -3.4880
3100 -0.25  0.10 -2.9187
3100 -0.50  0.20 -2.8309
3100 -0.75  0.30 -2.7352
3100 -1.00  0.40 -2.6290
3100 -1.50  0.40 -2.1975
3100 -2.00  0.40 -1.8548
3100 -2.50  0.40 -1.5797
3100 -4.00  0.40 -0.9496
3100 -5.00  0.40 -0.8295
3200  0.00  0.00 -2.6678
3200  0.25  0.00 -2.8621
3200  0.50  0.00 -3.0321
3200  0.75  0.00 -3.1824
3200  1.00  0.00 -3.3229
3200 -0.25  0.10 -2.5855
3200 -0.50  0.20 -2.4962
3200 -0.75  0.30 -2.4023
3200 -1.00  0.40 -2.3048
3200 -1.50  0.40 -1.9584
3200 -2.00  0.40 -1.7062
3200 -2.50  0.40 -1.4947
3200 -4.00  0.40 -0.9706
3200 -5.00  0.40 -0.8784
3300  0.00  0.00 -2.3928
3300  0.25  0.00 -2.6104
3300  0.50  0.00 -2.8203
3300  0.75  0.00 -3.0145
3300  1.00  0.00 -3.1953
3300 -0.25  0.10 -2.3105
3300 -0.50  0.20 -2.2213
3300 -0.75  0.30 -2.1306
3300 -1.00  0.40 -2.0415
3300 -1.50  0.40 -1.7654
3300 -2.00  0.40 -1.5803
3300 -2.50  0.40 -1.4170
3300 -3.00  0.40 -1.2472
3300 -4.00  0.40 -0.9905
3300 -5.00  0.40 -0.9216
3400  0.00  0.00 -2.1596
3400  0.25  0.00 -2.3889
