 E(B-V) = 0.28
2500  0.00  0.00-11.4577
2500  0.25  0.00-10.8431
2500  0.50  0.00-10.2537
2500  0.75  0.00 -9.7378
2500  1.00  0.00 -9.3269
2500 -0.25  0.10-11.3289
2500 -0.50  0.20-11.3080
2500 -0.75  0.30-11.3285
2500 -1.00  0.40-11.3569
2600  0.00  0.00-10.5026
2600  0.25  0.00 -9.9644
2600  0.50  0.00 -9.4686
2600  0.75  0.00 -9.0493
2600  1.00  0.00 -8.7166
2600 -0.25  0.10-10.4068
2600 -0.50  0.20-10.4040
2600 -0.75  0.30-10.4396
2600 -1.00  0.40-10.4833
2600 -1.50  0.40-10.9988
2600 -2.50  0.40-10.3303
2700  0.00  0.00 -9.6747
2700  0.25  0.00 -9.2202
2700  0.50  0.00 -8.8119
2700  0.75  0.00 -8.4767
2700  1.00  0.00 -8.2059
2700 -0.25  0.10 -9.6002
2700 -0.50  0.20 -9.6059
2700 -0.75  0.30 -9.6470
2700 -2.00  0.40-10.2124
2700 -2.50  0.40 -9.7637
2800  0.00  0.00 -8.9630
2800  0.25  0.00 -8.5924
2800  0.50  0.00 -8.2643
2800  0.75  0.00 -7.9942
2800  1.00  0.00 -7.7737
2800 -0.25  0.10 -8.9041
2800 -0.50  0.20 -8.9119
2800 -0.75  0.30 -8.9516
2800 -1.00  0.40 -9.0047
2800 -1.50  0.40 -9.5305
2800 -2.00  0.40 -9.5849
2800 -2.50  0.40 -9.2269
2800 -4.00  0.40 -7.3291
2900  0.00  0.00 -8.3666
2900  0.25  0.00 -8.0657
2900  0.50  0.00 -7.8025
2900  0.75  0.00 -7.5852
2900  1.00  0.00 -7.4081
2900 -0.25  0.10 -8.3130
2900 -0.50  0.20 -8.3152
2900 -0.75  0.30 -8.3486
2900 -1.00  0.40 -8.3983
2900 -1.50  0.40 -8.8954
2900 -2.00  0.40 -9.0012
2900 -2.50  0.40 -8.7189
2900 -4.00  0.40 -7.0350
3000  0.00  0.00 -7.8650
3000  0.25  0.00 -7.6220
3000  0.50  0.00 -7.4121
3000  0.75  0.00 -7.2400
3000  1.00  0.00 -7.1038
3000 -0.25  0.10 -7.8148
3000 -0.50  0.20 -7.8118
3000 -0.75  0.30 -7.8363
3000 -1.00  0.40 -7.8760
3000 -1.50  0.40 -8.3282
3000 -2.00  0.40 -8.4568
3000 -2.50  0.40 -8.2408
3000 -4.00  0.40 -6.7563
3100  0.00  0.00 -7.4447
3100  0.25  0.00 -7.2496
3100  0.50  0.00 -7.0843
3100  0.75  0.00 -6.9531
3100  1.00  0.00 -6.8560
3100 -0.25  0.10 -7.3953
3100 -0.50  0.20 -7.3857
3100 -0.75  0.30 -7.4000
3100 -1.00  0.40 -7.4284
3100 -1.50  0.40 -7.8199
3100 -2.00  0.40 -7.9511
3100 -2.50  0.40 -7.7934
3100 -4.00  0.40 -6.4914
3100 -5.00  0.40 -5.6279
3200  0.00  0.00 -7.0934
3200  0.25  0.00 -6.9386
3200  0.50  0.00 -6.8122
3200  0.75  0.00 -6.7183
3200  1.00  0.00 -6.6572
