 E(B-V) = 0.28
2500  0.25  0.00 -7.6162
2500  0.50  0.00 -7.6369
2500  0.75  0.00 -7.7242
2500  1.00  0.00 -7.8499
2500 -0.25  0.10 -7.5003
2500 -0.50  0.20 -7.4002
2500 -0.75  0.30 -7.3835
2500 -1.00  0.40 -7.4312
2500 -1.50  0.40 -8.1595
2500 -2.00  0.40 -8.9644
2500 -2.50  0.40 -9.7533
2500 -3.00  0.40-10.2883
2500 -4.00  0.40-10.3854
2600  0.25  0.00 -7.5622
2600  0.50  0.00 -7.6235
2600  0.75  0.00 -7.7335
2600  1.00  0.00 -7.8727
2600 -0.25  0.10 -7.3681
2600 -0.50  0.20 -7.2409
2600 -0.75  0.30 -7.1832
2600 -1.00  0.40 -7.1919
2600 -1.50  0.40 -7.8222
2600 -2.00  0.40 -8.5313
2600 -2.50  0.40 -9.2427
2600 -3.00  0.40 -9.7652
2600 -4.00  0.40 -9.9597
2700  0.00  0.00 -7.5038
2700  0.25  0.00 -7.5346
2700  0.50  0.00 -7.6209
2700  0.75  0.00 -7.7441
2700  1.00  0.00 -7.8908
2700 -0.25  0.10 -7.2867
2700 -0.50  0.20 -7.1382
2700 -0.75  0.30 -7.0485
2700 -1.00  0.40 -7.0156
2700 -1.50  0.40 -7.5318
2700 -2.00  0.40 -8.1529
2700 -2.50  0.40 -8.7838
2700 -3.00  0.40 -9.2755
2700 -4.00  0.40 -9.5486
2800  0.00  0.00 -7.4590
2800  0.25  0.00 -7.5192
2800  0.50  0.00 -7.6194
2800  0.75  0.00 -7.7486
2800  1.00  0.00 -7.8971
2800 -0.25  0.10 -7.2407
2800 -0.50  0.20 -7.0786
2800 -0.75  0.30 -6.9639
2800 -1.00  0.40 -6.8979
2800 -2.00  0.40 -7.8235
2800 -2.50  0.40 -8.3725
2800 -3.00  0.40 -8.8186
2800 -4.00  0.40 -9.1465
2800 -5.00  0.40 -8.9501
2900  0.00  0.00 -7.4298
2900  0.25  0.00 -7.5058
2900  0.50  0.00 -7.6115
2900  0.75  0.00 -7.7405
2900  1.00  0.00 -7.8850
2900 -0.25  0.10 -7.2141
2900 -0.50  0.20 -7.0458
2900 -0.75  0.30 -6.9154
2900 -1.00  0.40 -6.8233
2900 -2.50  0.40 -8.0034
2900 -3.00  0.40 -8.3943
2900 -4.00  0.40 -8.7486
2900 -5.00  0.40 -8.6320
3100  0.00  0.00 -7.3712
3100  0.25  0.00 -7.4546
3100  0.50  0.00 -7.5551
3100  0.75  0.00 -7.6685
3100  1.00  0.00 -7.7878
3100 -0.25  0.10 -7.1672
3100 -0.50  0.20 -6.9992
3100 -0.75  0.30 -6.8579
3100 -1.00  0.40 -6.7403
3100 -1.50  0.40 -6.8403
3100 -2.50  0.40 -7.3803
3100 -3.00  0.40 -7.6460
3100 -4.00  0.40 -7.9738
3100 -5.00  0.40 -7.9684
3200  0.00  0.00 -7.3266
3200  0.25  0.00 -7.4073
3200  0.50  0.00 -7.4997
3200  0.75  0.00 -7.5990
3200  1.00  0.00 -7.6980
3200 -0.25  0.10 -7.1303
3200 -0.50  0.20 -6.9643
3200 -0.75  0.30 -6.8206
3200 -1.00  0.40 -6.6962
3200 -1.50  0.40 -6.7418
3200 -2.50  0.40 -7.1220
3200 -3.00  0.40 -7.3252
3200 -4.00  0.40 -7.6125
3200 -5.00  0.40 -7.6359
3300  0.00  0.00 -7.2645
3300  0.25  0.00 -7.3397
3300  0.50  0.00 -7.4209
3300  0.75  0.00 -7.5033
3300  1.00  0.00 -7.5805
3300 -0.25  0.10 -7.0772
3300 -0.50  0.20 -6.9136
3300 -0.75  0.30 -6.7673
3300 -1.00  0.40 -6.6363
3300 -1.50  0.40 -6.6354
3300 -2.50  0.40 -6.8947
3300 -3.00  0.40 -7.0428
3300 -4.00  0.40 -7.2827
3400  0.00  0.00 -7.1807
3400  0.25  0.00 -7.2491
3400  0.50  0.00 -7.3179
3400  0.75  0.00 -7.3840
3400  1.00  0.00 -7.4426
3400 -0.25  0.10 -7.0033
3400 -0.50  0.20 -6.8424
3400 -0.75  0.30 -6.6936
3400 -1.00  0.40 -6.5562
3400 -1.50  0.40 -6.5127
3400 -2.00  0.40 -6.6011
3400 -2.50  0.40 -6.6944
3400 -3.00  0.40 -6.7962
3400 -4.00  0.40 -6.9890
3400 -5.00  0.40 -7.0167
3500  0.00  0.00 -7.0752
3500  0.25  0.00 -7.1401
3500  0.50  0.00 -7.2021
3500  0.75  0.00 -7.2600
3500  1.00  0.00 -7.3115
3500 -0.25  0.10 -6.9061
3500 -0.50  0.20 -6.7472
3500 -0.75  0.30 -6.5959
3500 -1.00  0.40 -6.4526
3500 -1.50  0.40 -6.3721
3500 -2.00  0.40 -6.4093
3500 -2.50  0.40 -6.5026
3500 -4.00  0.40 -6.7267
3500 -5.00  0.40 -6.7379
3600  0.00  0.00 -6.9510
3600  0.25  0.00 -7.0211
3600  0.50  0.00 -7.0857
3600  0.75  0.00 -7.1442
3600  1.00  0.00 -7.1949
3600 -0.25  0.10 -6.7853
3600 -0.50  0.20 -6.6258
3600 -0.75  0.30 -6.4710
3600 -1.00  0.40 -6.3225
3600 -1.50  0.40 -6.2121
3600 -2.00  0.40 -6.2008
3600 -2.50  0.40 -6.2858
3600 -3.00  0.40 -6.3647
3600 -4.00  0.40 -6.4843
3600 -5.00  0.40 -6.4752
3700  0.00  0.00 -6.8116
3700  0.25  0.00 -6.8963
3700  0.50  0.00 -6.9729
3700  0.75  0.00 -7.0393
3700  1.00  0.00 -7.0941
3700 -0.25  0.10 -6.6421
3700 -0.50  0.20 -6.4770
3700 -0.75  0.30 -6.3164
3700 -1.00  0.40 -6.1628
3700 -1.50  0.40 -6.0302
3700 -2.00  0.40 -5.9869
3700 -2.50  0.40 -6.0455
3700 -3.00  0.40 -6.1394
3700 -4.00  0.40 -6.2462
3700 -5.00  0.40 -6.2200
3800  0.00  0.00 -6.6576
3800  0.25  0.00 -6.7652
3800  0.50  0.00 -6.8613
3800  0.75  0.00 -6.9419
3800  1.00  0.00 -7.0054
3800 -0.25  0.10 -6.4767
3800 -0.50  0.20 -6.3002
3800 -0.75  0.30 -6.1302
3800 -1.00  0.40 -5.9702
3800 -1.50  0.40 -5.8211
3800 -2.00  0.40 -5.7621
3800 -2.50  0.40 -5.8022
3800 -3.00  0.40 -5.9001
3800 -4.00  0.40 -5.9944
3800 -5.00  0.40 -5.9551
3900  0.00  0.00 -6.4869
3900  0.25  0.00 -6.6245
3900  0.50  0.00 -6.7468
3900  0.75  0.00 -6.8471
3900  1.00  0.00 -6.9235
3900 -0.25  0.10 -6.2890
3900 -0.50  0.20 -6.0965
3900 -0.75  0.30 -5.9135
3900 -1.00  0.40 -5.7450
3900 -1.50  0.40 -5.5775
3900 -2.00  0.40 -5.5118
3900 -2.50  0.40 -5.5410
3900 -3.00  0.40 -5.6338
3900 -4.00  0.40 -5.7231
3900 -5.00  0.40 -5.6719
4000  0.00  0.00 -6.2973
4000  0.25  0.00 -6.4685
4000  0.50  0.00 -6.6230
4000  0.75  0.00 -6.7500
4000  1.00  0.00 -6.8450
4000 -0.25  0.10 -6.0808
4000 -0.50  0.20 -5.8712
4000 -0.75  0.30 -5.6751
4000 -1.00  0.40 -5.4984
4000 -1.50  0.40 -5.3137
4000 -2.00  0.40 -5.2416
4000 -2.50  0.40 -5.2656
4000 -3.00  0.40 -5.3513
4000 -4.00  0.40 -5.4321
4000 -5.00  0.40 -5.3789
4250  0.00  0.00 -5.7650
4250  0.25  0.00 -6.0019
4250  0.50  0.00 -6.2373
4250  0.75  0.00 -6.4494
4250  1.00  0.00 -6.6203
4250 -0.25  0.10 -5.5172
4250 -0.50  0.20 -5.2853
4250 -0.75  0.30 -5.0781
4250 -1.00  0.40 -4.8999
4250 -1.50  0.40 -4.7108
4250 -2.00  0.40 -4.6346
4250 -2.50  0.40 -4.6418
4250 -3.00  0.40 -4.6896
4250 -4.00  0.40 -4.7037
4250 -5.00  0.40 -4.6542
4500  0.00  0.00 -5.2126
4500  0.25  0.00 -5.4686
4500  0.50  0.00 -5.7436
4500  0.75  0.00 -6.0182
4500  1.00  0.00 -6.2687
4500 -0.25  0.10 -4.9672
4500 -0.50  0.20 -4.7448
4500 -0.75  0.30 -4.5527
4500 -1.00  0.40 -4.3927
4500 -1.50  0.40 -4.2193
4500 -2.00  0.40 -4.1368
4500 -2.50  0.40 -4.1075
