 E(B-V) = 0.28
2500  0.00  0.00 -6.0319
2500  0.25  0.00 -5.9784
2500  0.50  0.00 -5.9069
2500  0.75  0.00 -5.8271
2500  1.00  0.00 -5.7435
2500 -0.25  0.10 -5.9251
2500 -0.50  0.20 -5.8620
2500 -0.75  0.30 -5.8113
2500 -1.00  0.40 -5.7487
2500 -1.50  0.40 -5.1539
2500 -2.00  0.40 -3.9688
2500 -2.50  0.40 -2.8304
2600  0.00  0.00 -5.4005
2600  0.25  0.00 -5.3841
2600  0.50  0.00 -5.3542
2600  0.75  0.00 -5.3284
2600  1.00  0.00 -5.3125
2600 -0.25  0.10 -5.2988
2600 -0.50  0.20 -5.2344
2600 -0.75  0.30 -5.1783
2600 -2.50  0.40 -2.5417
2700  0.00  0.00 -4.8122
2700  0.25  0.00 -4.8429
2700  0.50  0.00 -4.8637
2700  0.75  0.00 -4.8992
2700  1.00  0.00 -4.9537
2700 -0.25  0.10 -4.7137
2700 -0.50  0.20 -4.6397
2700 -0.75  0.30 -4.5704
2700 -1.00  0.40 -4.4869
2700 -1.50  0.40 -3.8823
2700 -2.00  0.40 -3.0086
2700 -2.50  0.40 -2.2946
2700 -4.00  0.40 -1.1798
2800  0.00  0.00 -4.2890
2800  0.25  0.00 -4.3760
2800  0.50  0.00 -4.4581
2800 -0.25  0.10 -4.1865
2800 -0.50  0.20 -4.1011
2800 -0.75  0.30 -4.0148
2800 -1.00  0.40 -3.9162
2800 -1.50  0.40 -3.3280
2800 -2.00  0.40 -2.6312
2800 -2.50  0.40 -2.0919
2800 -4.00  0.40 -1.1809
2900  0.00  0.00 -3.8471
2900  0.25  0.00 -3.9981
2900  0.50  0.00 -4.1426
2900  0.75  0.00 -4.3020
2900  1.00  0.00 -4.4760
2900 -0.25  0.10 -3.7370
2900 -0.50  0.20 -3.6345
2900 -0.75  0.30 -3.5300
2900 -1.00  0.40 -3.4149
2900 -1.50  0.40 -2.8623
2900 -2.00  0.40 -2.3227
2900 -2.50  0.40 -1.9265
2900 -3.00  0.40 -1.6268
2900 -4.00  0.40 -1.1846
2900 -5.00  0.40 -1.0140
3000  0.00  0.00 -3.4884
3000  0.25  0.00 -3.7022
3000  0.50  0.00 -3.9054
3000  0.75  0.00 -4.1124
3000  1.00  0.00 -4.3134
3000 -0.25  0.10 -3.3666
3000 -0.50  0.20 -3.2458
3000 -0.75  0.30 -3.1219
3000 -1.00  0.40 -2.9926
3000 -1.50  0.40 -2.4828
3000 -2.00  0.40 -2.0752
3000 -2.50  0.40 -1.7895
3000 -3.00  0.40 -1.5576
3000 -4.00  0.40 -1.1888
3000 -5.00  0.40 -1.0511
3100  0.00  0.00 -3.1982
3100  0.25  0.00 -3.4697
3100  0.50  0.00 -3.7236
3100  0.75  0.00 -3.9641
3100  1.00  0.00 -4.1638
3100 -0.25  0.10 -3.0643
3100 -0.50  0.20 -2.9260
3100 -0.75  0.30 -2.7860
3100 -1.00  0.40 -2.6459
3100 -1.50  0.40 -2.1813
3100 -2.00  0.40 -1.8763
3100 -2.50  0.40 -1.6722
3100 -3.00  0.40 -1.4940
3100 -4.00  0.40 -1.1924
3100 -5.00  0.40 -1.0847
3200  0.00  0.00 -2.9519
3200  0.25  0.00 -3.2735
3200  0.50  0.00 -3.5726
3200  0.75  0.00 -3.8297
3200  1.00  0.00 -4.0096
3200 -0.25  0.10 -2.8089
3200 -0.50  0.20 -2.6576
3200 -0.75  0.30 -2.5067
3200 -1.00  0.40 -2.3614
3200 -1.50  0.40 -1.9433
3200 -2.00  0.40 -1.7150
3200 -2.50  0.40 -1.5694
3200 -3.00  0.40 -1.4331
3200 -5.00  0.40 -1.1123
3300  0.00  0.00 -2.7221
3300  0.50  0.00 -3.4260
3300  0.75  0.00 -3.6862
3300  1.00  0.00 -3.8493
3300 -0.25  0.10 -2.5758
3300 -0.50  0.20 -2.4194
3300 -0.75  0.30 -2.2659
3300 -1.00  0.40 -2.1228
3300 -1.50  0.40 -1.7538
3300 -2.00  0.40 -1.5827
3300 -2.50  0.40 -1.4783
3300 -3.00  0.40 -1.3746
3300 -4.00  0.40 -1.1908
3300 -5.00  0.40 -1.1321
3400  0.00  0.00 -2.4879
3400  0.25  0.00 -2.8781
3400  0.50  0.00 -3.2466
3400  0.75  0.00 -3.5066
3400  1.00  0.00 -3.6752
3400 -0.25  0.10 -2.3456
3400 -0.50  0.20 -2.1947
3400 -0.75  0.30 -2.0494
3400 -1.00  0.40 -1.9171
3400 -1.50  0.40 -1.6022
3400 -2.00  0.40 -1.4739
3400 -2.50  0.40 -1.3984
3400 -3.00  0.40 -1.3196
3400 -4.00  0.40 -1.1830
3400 -5.00  0.40 -1.1428
3500  0.00  0.00 -2.2507
3500  0.25  0.00 -2.6359
3500  0.50  0.00 -3.0030
3500  0.75  0.00 -3.2639
3500  1.00  0.00 -3.4540
3500 -0.25  0.10 -2.1162
3500 -0.50  0.20 -1.9787
3500 -0.75  0.30 -1.8503
3500 -1.00  0.40 -1.7365
3500 -1.50  0.40 -1.4803
3500 -2.00  0.40 -1.3849
3500 -2.50  0.40 -1.3301
3500 -3.00  0.40 -1.2701
3500 -4.00  0.40 -1.1696
3500 -5.00  0.40 -1.1432
3600  0.00  0.00 -2.0266
3600  0.25  0.00 -2.3715
3600  0.50  0.00 -2.6984
3600  0.75  0.00 -2.9463
3600  1.00  0.00 -3.1499
3600 -0.25  0.10 -1.9039
3600 -0.50  0.20 -1.7814
3600 -0.75  0.30 -1.6724
3600 -1.00  0.40 -1.5794
3600 -1.50  0.40 -1.3815
3600 -2.00  0.40 -1.3121
3600 -2.50  0.40 -1.2725
3600 -3.00  0.40 -1.2263
3600 -4.00  0.40 -1.1513
3600 -5.00  0.40 -1.1345
3700  0.00  0.00 -1.8229
3700  0.25  0.00 -2.0989
3700  0.50  0.00 -2.3563
3700  0.75  0.00 -2.5754
3700  1.00  0.00 -2.7749
3700 -0.25  0.10 -1.7183
3700 -0.50  0.20 -1.6138
3700 -0.75  0.30 -1.5226
3700 -1.00  0.40 -1.4481
3700 -1.50  0.40 -1.3008
3700 -2.00  0.40 -1.2514
3700 -2.50  0.40 -1.2228
3700 -3.00  0.40 -1.1864
3800  0.00  0.00 -1.6358
3800  0.25  0.00 -1.8316
3800  0.50  0.00 -2.0192
3800  0.75  0.00 -2.2026
3800  1.00  0.00 -2.3864
3800 -0.25  0.10 -1.5574
3800 -0.50  0.20 -1.4753
3800 -0.75  0.30 -1.4022
3800 -1.00  0.40 -1.3433
3800 -1.50  0.40 -1.2340
3800 -2.00  0.40 -1.1985
3800 -2.50  0.40 -1.1774
3800 -3.00  0.40 -1.1485
3800 -4.00  0.40 -1.1042
3900  0.00  0.00 -1.4626
3900  0.25  0.00 -1.5885
3900  0.50  0.00 -1.7209
3900  0.75  0.00 -1.8672
3900  1.00  0.00 -2.0267
3900 -0.25  0.10 -1.4127
3900 -0.50  0.20 -1.3561
3900 -0.75  0.30 -1.3031
3900 -1.00  0.40 -1.2594
3900 -1.50  0.40 -1.1785
3900 -2.00  0.40 -1.1510
3900 -2.50  0.40 -1.1343
