 E(B-V) = 0.28
2500  0.00  0.00 -0.5798
2500  0.25  0.00 -0.6250
2500  0.50  0.00 -0.6580
2500  0.75  0.00 -0.6773
2500  1.00  0.00 -0.6814
2500 -0.25  0.10 -0.4757
2500 -0.50  0.20 -0.3946
2500 -0.75  0.30 -0.3246
2500 -1.00  0.40 -0.2586
2500 -1.50  0.40 -0.0803
2500 -2.00  0.40  0.1307
2500 -2.50  0.40  0.3094
2600  0.00  0.00 -0.4432
2600  0.25  0.00 -0.4906
2600  0.50  0.00 -0.5308
2600  0.75  0.00 -0.5633
2600  1.00  0.00 -0.5870
2600 -0.25  0.10 -0.3553
2600 -0.50  0.20 -0.2863
2600 -0.75  0.30 -0.2275
2600 -2.50  0.40  0.2635
2700  0.00  0.00 -0.3290
2700  0.25  0.00 -0.3769
2700  0.50  0.00 -0.4239
2700  0.75  0.00 -0.4703
2700  1.00  0.00 -0.5165
2700 -0.25  0.10 -0.2544
2700 -0.50  0.20 -0.1954
2700 -0.75  0.30 -0.1451
2700 -1.00  0.40 -0.0997
2700 -1.50  0.40 -0.0063
2700 -2.00  0.40  0.1044
2700 -2.50  0.40  0.2180
2700 -4.00  0.40  0.5118
2800  0.00  0.00 -0.2356
2800  0.25  0.00 -0.2841
2800  0.50  0.00 -0.3388
2800 -0.25  0.10 -0.1714
2800 -0.50  0.20 -0.1208
2800 -0.75  0.30 -0.0785
2800 -1.00  0.40 -0.0416
2800 -1.50  0.40  0.0180
2800 -2.00  0.40  0.0864
2800 -2.50  0.40  0.1748
2800 -4.00  0.40  0.4594
2900  0.00  0.00 -0.1618
2900  0.25  0.00 -0.2116
2900  0.50  0.00 -0.2755
2900  0.75  0.00 -0.3564
2900  1.00  0.00 -0.4546
2900 -0.25  0.10 -0.1056
2900 -0.50  0.20 -0.0619
2900 -0.75  0.30 -0.0267
2900 -1.00  0.40  0.0022
2900 -1.50  0.40  0.0321
2900 -2.00  0.40  0.0684
2900 -2.50  0.40  0.1361
2900 -3.00  0.40  0.2309
2900 -4.00  0.40  0.4063
2900 -5.00  0.40  0.4617
3000  0.00  0.00 -0.1060
3000  0.25  0.00 -0.1576
3000  0.50  0.00 -0.2314
3000  0.75  0.00 -0.3302
3000  1.00  0.00 -0.4491
3000 -0.25  0.10 -0.0557
3000 -0.50  0.20 -0.0178
3000 -0.75  0.30  0.0112
3000 -1.00  0.40  0.0331
3000 -1.50  0.40  0.0390
3000 -2.00  0.40  0.0527
3000 -2.50  0.40  0.1041
3000 -3.00  0.40  0.1883
3000 -4.00  0.40  0.3535
3000 -5.00  0.40  0.4090
3100  0.00  0.00 -0.0661
3100  0.25  0.00 -0.1191
3100  0.50  0.00 -0.2016
3100  0.75  0.00 -0.3159
3100  1.00  0.00 -0.4426
3100 -0.25  0.10 -0.0205
3100 -0.50  0.20  0.0129
3100 -0.75  0.30  0.0367
3100 -1.00  0.40  0.0529
3100 -1.50  0.40  0.0411
3100 -2.00  0.40  0.0401
3100 -2.50  0.40  0.0791
3100 -3.00  0.40  0.1519
3100 -4.00  0.40  0.3020
3100 -5.00  0.40  0.3542
3200  0.00  0.00 -0.0396
3200  0.25  0.00 -0.0927
3200  0.50  0.00 -0.1820
3200  0.75  0.00 -0.3039
