 E(B-V) = 0.28
2500  0.25  0.00 -6.8783
2500  0.50  0.00 -6.8509
2500  0.75  0.00 -6.7479
2500  1.00  0.00 -6.5770
2500 -0.25  0.10 -6.6119
2500 -0.50  0.20 -6.4274
2500 -0.75  0.30 -6.2358
2500 -1.00  0.40 -6.0464
2500 -1.50  0.40 -5.4002
2500 -2.00  0.40 -4.5102
2500 -2.50  0.40 -3.5534
2500 -3.00  0.40 -2.8627
2500 -4.00  0.40 -2.2604
2600  0.25  0.00 -6.4011
2600  0.50  0.00 -6.3877
2600  0.75  0.00 -6.3113
2600  1.00  0.00 -6.1747
2600 -0.25  0.10 -6.1620
2600 -0.50  0.20 -5.9942
2600 -0.75  0.30 -5.7986
2600 -1.00  0.40 -5.5757
2600 -1.50  0.40 -4.7470
2600 -2.00  0.40 -3.8259
2600 -2.50  0.40 -3.0529
2600 -3.00  0.40 -2.5680
2600 -4.00  0.40 -2.1720
2700  0.00  0.00 -5.8788
2700  0.25  0.00 -5.9454
2700  0.50  0.00 -5.9482
2700  0.75  0.00 -5.9004
2700  1.00  0.00 -5.8031
2700 -0.25  0.10 -5.7202
2700 -0.50  0.20 -5.5687
2700 -0.75  0.30 -5.3899
2700 -1.00  0.40 -5.1639
2700 -1.50  0.40 -4.1830
2700 -2.00  0.40 -3.2613
2700 -2.50  0.40 -2.6523
2700 -3.00  0.40 -2.3302
2700 -4.00  0.40 -2.0895
2800  0.00  0.00 -5.4475
2800  0.25  0.00 -5.5238
2800  0.50  0.00 -5.5484
2800  0.75  0.00 -5.5360
2800  1.00  0.00 -5.4862
2800 -0.25  0.10 -5.2994
2800 -0.50  0.20 -5.1570
2800 -0.75  0.30 -4.9916
2800 -1.00  0.40 -4.7779
2800 -2.00  0.40 -2.8111
2800 -2.50  0.40 -2.3375
2800 -3.00  0.40 -2.1362
2800 -4.00  0.40 -2.0074
2800 -5.00  0.40 -1.9650
2900  0.00  0.00 -5.0507
2900  0.25  0.00 -5.1488
2900  0.50  0.00 -5.2068
2900  0.75  0.00 -5.2393
2900  1.00  0.00 -5.2471
2900 -0.25  0.10 -4.9082
2900 -0.50  0.20 -4.7663
2900 -0.75  0.30 -4.6025
2900 -1.00  0.40 -4.3968
2900 -2.50  0.40 -2.0936
2900 -3.00  0.40 -1.9758
2900 -4.00  0.40 -1.9229
2900 -5.00  0.40 -1.9052
3100  0.00  0.00 -4.3903
3100  0.25  0.00 -4.5846
3100  0.50  0.00 -4.7452
3100  0.75  0.00 -4.8847
3100  1.00  0.00 -5.0053
3100 -0.25  0.10 -4.2353
3100 -0.50  0.20 -4.0636
3100 -0.75  0.30 -3.8657
3100 -1.00  0.40 -3.6381
3100 -1.50  0.40 -2.7023
3100 -2.50  0.40 -1.7681
3100 -3.00  0.40 -1.7355
3100 -4.00  0.40 -1.7515
3100 -5.00  0.40 -1.7598
3200  0.00  0.00 -4.0967
3200  0.25  0.00 -4.3486
3200  0.50  0.00 -4.5558
3200  0.75  0.00 -4.7350
3200  1.00  0.00 -4.8904
3200 -0.25  0.10 -3.9341
3200 -0.50  0.20 -3.7420
3200 -0.75  0.30 -3.5211
3200 -1.00  0.40 -3.2782
3200 -1.50  0.40 -2.4449
3200 -2.50  0.40 -1.6664
3200 -3.00  0.40 -1.6500
3200 -4.00  0.40 -1.6697
3200 -5.00  0.40 -1.6809
3300  0.00  0.00 -3.6915
3300  0.25  0.00 -3.9823
3300  0.50  0.00 -4.2268
3300  0.75  0.00 -4.4358
3300  1.00  0.00 -4.6142
3300 -0.25  0.10 -3.5362
3300 -0.50  0.20 -3.3454
3300 -0.75  0.30 -3.1306
3300 -1.00  0.40 -2.9024
3300 -1.50  0.40 -2.1982
3300 -2.50  0.40 -1.5926
