 E(B-V) = 0.14
2500  0.00 -0.40  1.4370
2500 -0.50 -0.40  1.4663
2500 -0.75 -0.40  1.4880
2600  0.00 -0.40  1.3656
2600  0.50 -0.40  1.3453
2600  0.75 -0.40  1.3683
2600 -0.25 -0.40  1.4192
2600 -0.50 -0.40  1.4554
2600 -0.75 -0.40  1.4782
2600 -1.00 -0.40  1.5030
2600 -1.50 -0.40  1.5743
2600 -2.00 -0.40  1.6671
2700  0.00 -0.40  1.3464
2700  0.25 -0.40  1.3605
2700  0.50 -0.40  1.3806
2700  0.75 -0.40  1.4031
2700  1.00 -0.40  1.4257
2700 -0.25 -0.40  1.3525
2700 -0.50 -0.40  1.4003
2700 -0.75 -0.40  1.4544
2700 -1.00 -0.40  1.4892
2700 -1.50 -0.40  1.5531
2700 -2.00 -0.40  1.6362
2800  0.00 -0.40  1.3822
2800  0.50 -0.40  1.4147
2800  0.75 -0.40  1.4316
2800  1.00 -0.40  1.4483
2800 -0.25 -0.40  1.3687
2800 -0.50 -0.40  1.3642
2800 -0.75 -0.40  1.3951
2800 -1.00 -0.40  1.4541
2800 -1.50 -0.40  1.5344
2800 -2.00 -0.40  1.6114
2900  0.00 -0.40  1.4159
2900  0.25 -0.40  1.4284
2900  0.50 -0.40  1.4410
2900  0.75 -0.40  1.4535
2900  1.00 -0.40  1.4641
2900 -0.25 -0.40  1.4037
2900 -0.50 -0.40  1.3920
2900 -0.75 -0.40  1.3851
2900 -1.00 -0.40  1.4033
2900 -1.50 -0.40  1.5103
2900 -2.00 -0.40  1.5897
3000  0.00 -0.40  1.4412
3000  0.25 -0.40  1.4503
3000  0.50 -0.40  1.4585
3000  0.75 -0.40  1.4680
3000  1.00 -0.40  1.4763
3000 -0.25 -0.40  1.4315
3000 -0.50 -0.40  1.4217
3000 -0.75 -0.40  1.4121
3000 -1.00 -0.40  1.4062
3000 -1.50 -0.40  1.4677
3000 -2.00 -0.40  1.5677
3100  0.00 -0.40  1.4621
3100  0.25 -0.40  1.4698
3100  0.50 -0.40  1.4782
3100  0.75 -0.40  1.4867
3100  1.00 -0.40  1.4945
3100 -0.25 -0.40  1.4539
3100 -0.50 -0.40  1.4441
3100 -0.75 -0.40  1.4359
3100 -1.00 -0.40  1.4292
3100 -1.50 -0.40  1.4407
3100 -2.00 -0.40  1.5363
3200  0.00 -0.40  1.4771
3200  0.25 -0.40  1.4851
3200  0.50 -0.40  1.4932
3200  0.75 -0.40  1.5005
3200  1.00 -0.40  1.5073
3200 -0.25 -0.40  1.4693
3200 -0.50 -0.40  1.4623
3200 -0.75 -0.40  1.4563
3200 -1.00 -0.40  1.4499
3200 -1.50 -0.40  1.4498
3200 -2.00 -0.40  1.5059
3300  0.00 -0.40  1.4876
3300  0.25 -0.40  1.4951
3300  0.50 -0.40  1.5027
3300  0.75 -0.40  1.5101
3300  1.00 -0.40  1.5176
3300 -0.25 -0.40  1.4808
3300 -0.50 -0.40  1.4745
3300 -0.75 -0.40  1.4698
3300 -1.00 -0.40  1.4655
3300 -1.50 -0.40  1.4675
3300 -2.00 -0.40  1.4987
3400  0.00 -0.40  1.4952
3400  0.25 -0.40  1.5024
3400  0.50 -0.40  1.5109
3400  0.75 -0.40  1.5201
3400  1.00 -0.40  1.5291
3400 -0.25 -0.40  1.4892
3400 -0.50 -0.40  1.4841
3400 -0.75 -0.40  1.4806
3400 -1.00 -0.40  1.4791
3400 -1.50 -0.40  1.4842
3500  0.00 -0.40  1.5035
3500  0.25 -0.40  1.5102
3500  0.50 -0.40  1.5181
3500  0.75 -0.40  1.5268
3500  1.00 -0.40  1.5357
3500 -0.25 -0.40  1.4980
3500 -0.50 -0.40  1.4944
3500 -0.75 -0.40  1.4925
3500 -1.00 -0.40  1.4924
3500 -1.50 -0.40  1.4983
3500 -2.00 -0.40  1.5154
3600  0.00 -0.40  1.5083
3600  0.25 -0.40  1.5137
3600  0.50 -0.40  1.5205
3600  0.75 -0.40  1.5284
3600  1.00 -0.40  1.5371
3600 -0.25 -0.40  1.5044
3600 -0.50 -0.40  1.5021
3600 -0.75 -0.40  1.5013
3600 -1.00 -0.40  1.5016
3600 -1.50 -0.40  1.5058
3600 -2.00 -0.40  1.5181
3700  0.00 -0.40  1.5106
3700  0.25 -0.40  1.5148
3700  0.50 -0.40  1.5204
3700  0.75 -0.40  1.5273
3700  1.00 -0.40  1.5352
3700 -0.25 -0.40  1.5077
3700 -0.50 -0.40  1.5059
3700 -0.75 -0.40  1.5049
3700 -1.00 -0.40  1.5045
3700 -1.50 -0.40  1.5062
3700 -2.00 -0.40  1.5156
3800  0.00 -0.40  1.5098
3800  0.25 -0.40  1.5134
3800  0.50 -0.40  1.5181
3800  0.75 -0.40  1.5240
3800  1.00 -0.40  1.5311
3800 -0.25 -0.40  1.5069
3800 -0.50 -0.40  1.5047
3800 -0.75 -0.40  1.5027
3800 -1.00 -0.40  1.5011
3800 -1.50 -0.40  1.5008
3800 -2.00 -0.40  1.5094
3900  0.00 -0.40  1.5049
3900  0.25 -0.40  1.5087
3900  0.50 -0.40  1.5131
3900  0.75 -0.40  1.5184
3900  1.00 -0.40  1.5247
3900 -0.25 -0.40  1.5014
3900 -0.50 -0.40  1.4981
3900 -0.75 -0.40  1.4950
3900 -1.00 -0.40  1.4924
3900 -1.50 -0.40  1.4914
3900 -2.00 -0.40  1.5002
4000  0.00 -0.40  1.4958
4000  0.25 -0.40  1.5002
4000  0.50 -0.40  1.5050
4000  0.75 -0.40  1.5102
4000  1.00 -0.40  1.5161
4000 -0.25 -0.40  1.4913
4000 -0.50 -0.40  1.4869
4000 -0.75 -0.40  1.4830
4000 -1.00 -0.40  1.4799
4000 -1.50 -0.40  1.4790
4000 -2.00 -0.40  1.4881
4250  0.00 -0.40  1.4571
4250  0.25 -0.40  1.4635
4250  0.50 -0.40  1.4699
4250  0.75 -0.40  1.4762
4250  1.00 -0.40  1.4826
4250 -0.25 -0.40  1.4507
