 E(B-V) = 0.14
2500 -0.25 -0.40  2.5223
2500 -0.50 -0.40  2.4497
2500 -0.75 -0.40  2.3659
2600 -0.25 -0.40  2.5288
2600 -0.50 -0.40  2.4637
2600 -0.75 -0.40  2.3868
2600 -1.00 -0.40  2.2988
2600 -2.00 -0.40  1.8550
2700  0.25 -0.40  2.6013
2700 -0.25 -0.40  2.5276
2700 -0.50 -0.40  2.4719
2700 -0.75 -0.40  2.4035
2700 -1.00 -0.40  2.3229
2800  0.00 -0.40  2.5506
2800  0.50 -0.40  2.5843
2800  0.75 -0.40  2.5887
2800  1.00 -0.40  2.5878
2800 -0.25 -0.40  2.5175
2800 -0.50 -0.40  2.4720
2800 -0.75 -0.40  2.4132
2800 -1.00 -0.40  2.3416
2900  0.00 -0.40  2.5224
2900  0.25 -0.40  2.5354
2900  0.50 -0.40  2.5403
2900  0.75 -0.40  2.5391
2900  1.00 -0.40  2.5340
2900 -0.25 -0.40  2.4990
2900 -0.50 -0.40  2.4635
3000  0.00 -0.40  2.4869
3000  0.25 -0.40  2.4925
3000  0.50 -0.40  2.4919
3000  0.75 -0.40  2.4869
3000  1.00 -0.40  2.4796
3000 -0.25 -0.40  2.4723
3000 -0.50 -0.40  2.4467
3000 -0.75 -0.40  2.4078
3000 -1.00 -0.40  2.3549
3100  0.00 -0.40  2.4461
3100  0.25 -0.40  2.4463
3100  0.50 -0.40  2.4422
3100  0.75 -0.40  2.4354
3100  1.00 -0.40  2.4274
3100 -0.25 -0.40  2.4387
3100 -0.50 -0.40  2.4219
3100 -0.75 -0.40  2.3925
3100 -1.00 -0.40  2.3488
3100 -1.50 -0.40  2.2177
3200  0.00 -0.40  2.4023
3200  0.25 -0.40  2.3995
3200  0.50 -0.40  2.3941
3200  0.75 -0.40  2.3877
3200  1.00 -0.40  2.3820
3200 -0.25 -0.40  2.4001
3200 -0.50 -0.40  2.3902
3200 -0.75 -0.40  2.3692
3200 -1.00 -0.40  2.3344
3200 -1.50 -0.40  2.2194
3200 -2.00 -0.40  2.0526
3300  0.00 -0.40  2.3583
3300  0.25 -0.40  2.3550
3300  0.50 -0.40  2.3511
3300  0.75 -0.40  2.3487
3300  1.00 -0.40  2.3507
3300 -0.25 -0.40  2.3588
3300 -0.50 -0.40  2.3537
3300 -0.75 -0.40  2.3395
3300 -1.00 -0.40  2.3128
3300 -1.50 -0.40  2.2141
3300 -2.00 -0.40  2.0614
3400  0.00 -0.40  2.3169
3400  0.25 -0.40  2.3157
3400  0.50 -0.40  2.3166
3400  0.75 -0.40  2.3227
