 E(B-V) = 0.14
2600  0.50 -0.40  2.6280
2600  1.00 -0.40  2.6186
2600 -0.25 -0.40  2.6020
2700  0.00 -0.40  2.5858
2700  0.25 -0.40  2.5869
2700  0.50 -0.40  2.5832
2700  0.75 -0.40  2.5767
2700  1.00 -0.40  2.5690
2700 -0.25 -0.40  2.5777
2700 -0.50 -0.40  2.5608
2700 -0.75 -0.40  2.5330
2700 -1.00 -0.40  2.4936
2800  0.00 -0.40  2.5466
2800  0.25 -0.40  2.5431
2800  0.50 -0.40  2.5370
2800  0.75 -0.40  2.5300
2800  1.00 -0.40  2.5241
2800 -0.25 -0.40  2.5451
2800 -0.50 -0.40  2.5367
2800 -0.75 -0.40  2.5187
2800 -1.00 -0.40  2.4890
2800 -1.50 -0.40  2.3915
2900  0.00 -0.40  2.5051
2900  0.25 -0.40  2.5004
2900  0.50 -0.40  2.4960
2900  0.75 -0.40  2.4951
2900  1.00 -0.40  2.5052
2900 -0.25 -0.40  2.5073
2900 -0.50 -0.40  2.5050
2900 -0.75 -0.40  2.4948
2900 -1.00 -0.40  2.4741
2900 -1.50 -0.40  2.3939
2900 -2.00 -0.40  2.2634
3000  0.00 -0.40  2.4675
3000  0.25 -0.40  2.4678
3000  0.50 -0.40  2.4755
3000  0.75 -0.40  2.5025
3000  1.00 -0.40  2.5562
3000 -0.50 -0.40  2.4690
3000 -0.75 -0.40  2.4641
3000 -1.00 -0.40  2.4505
3000 -1.50 -0.40  2.3871
3000 -2.00 -0.40  2.2713
3100  0.00 -0.40  2.4429
3100  0.25 -0.40  2.4590
3100  0.50 -0.40  2.4982
3100  0.75 -0.40  2.5556
3100  1.00 -0.40  2.5755
3100 -0.25 -0.40  2.4370
3100 -0.50 -0.40  2.4345
3100 -0.75 -0.40  2.4308
3100 -1.00 -0.40  2.4218
3100 -1.50 -0.40  2.3730
3100 -2.00 -0.40  2.2724
3200  0.00 -0.40  2.4382
3200  0.25 -0.40  2.4828
3200  0.50 -0.40  2.5399
3200  0.75 -0.40  2.5525
3200  1.00 -0.40  2.5318
3200 -0.25 -0.40  2.4169
3200 -0.50 -0.40  2.4067
3200 -0.75 -0.40  2.4002
3200 -1.00 -0.40  2.3924
3200 -1.50 -0.40  2.3541
3200 -2.00 -0.40  2.2679
3300  0.00 -0.40  2.4568
3300  0.25 -0.40  2.5136
3300  0.50 -0.40  2.5274
3300  0.75 -0.40  2.5055
3300  1.00 -0.40  2.4792
3300 -0.25 -0.40  2.4115
3300 -0.50 -0.40  2.3879
3300 -0.75 -0.40  2.3750
3300 -1.00 -0.40  2.3651
3300 -1.50 -0.40  2.3328
3300 -2.00 -0.40  2.2594
3400  0.00 -0.40  2.4801
3400  0.25 -0.40  2.5001
3400  0.50 -0.40  2.4800
3400  0.75 -0.40  2.4538
3400  1.00 -0.40  2.4270
3400 -0.25 -0.40  2.4243
3400 -0.50 -0.40  2.3808
3400 -0.75 -0.40  2.3563
3400 -1.00 -0.40  2.3411
3400 -1.50 -0.40  2.3100
3400 -2.00 -0.40  2.2475
3500  0.00 -0.40  2.4700
3500  0.25 -0.40  2.4545
3500  0.50 -0.40  2.4296
3500  0.75 -0.40  2.4038
3500  1.00 -0.40  2.3777
3500 -0.25 -0.40  2.4433
3500 -0.50 -0.40  2.3900
3500 -0.75 -0.40  2.3484
3500 -1.00 -0.40  2.3228
3500 -1.50 -0.40  2.2864
3500 -2.00 -0.40  2.2324
3600  0.00 -0.40  2.4286
3600  0.25 -0.40  2.4062
3600  0.50 -0.40  2.3818
3600  0.75 -0.40  2.3567
3600  1.00 -0.40  2.3312
3600 -0.25 -0.40  2.4364
3600 -0.50 -0.40  2.4048
3600 -0.75 -0.40  2.3550
3600 -1.00 -0.40  2.3143
3600 -1.50 -0.40  2.2638
3700  0.00 -0.40  2.3831
3700  0.25 -0.40  2.3607
3700  0.50 -0.40  2.3365
3700  0.75 -0.40  2.3116
3700  1.00 -0.40  2.2862
3700 -0.25 -0.40  2.4009
3700 -0.50 -0.40  2.3984
3700 -0.75 -0.40  2.3631
3700 -1.00 -0.40  2.3160
3700 -1.50 -0.40  2.2454
3700 -2.00 -0.40  2.1935
3800  0.00 -0.40  2.3389
3800  0.25 -0.40  2.3168
3800  0.50 -0.40  2.2929
3800  0.75 -0.40  2.2682
3800  1.00 -0.40  2.2432
3800 -0.25 -0.40  2.3577
3800 -0.50 -0.40  2.3677
3800 -0.75 -0.40  2.3536
3800 -1.00 -0.40  2.3159
3800 -1.50 -0.40  2.2329
3800 -2.00 -0.40  2.1723
3900  0.00 -0.40  2.2943
3900  0.25 -0.40  2.2728
3900  0.50 -0.40  2.2495
3900  0.75 -0.40  2.2251
3900  1.00 -0.40  2.2004
3900 -0.25 -0.40  2.3125
3900 -0.50 -0.40  2.3250
3900 -0.75 -0.40  2.3240
3900 -1.00 -0.40  2.3003
3900 -1.50 -0.40  2.2210
3900 -2.00 -0.40  2.1504
4000  0.00 -0.40  2.2479
4000  0.25 -0.40  2.2275
4000  0.50 -0.40  2.2050
4000  0.75 -0.40  2.1811
4000  1.00 -0.40  2.1566
4000 -0.25 -0.40  2.2648
4000 -0.50 -0.40  2.2765
4000 -0.75 -0.40  2.2798
4000 -1.00 -0.40  2.2676
4000 -1.50 -0.40  2.2005
4000 -2.00 -0.40  2.1258
4250  0.00 -0.40  2.1230
4250  0.25 -0.40  2.1066
4250  0.50 -0.40  2.0873
4250  0.75 -0.40  2.0659
4250  1.00 -0.40  2.0432
4250 -0.25 -0.40  2.1355
4250 -0.50 -0.40  2.1430
4250 -0.75 -0.40  2.1444
4250 -1.00 -0.40  2.1391
4250 -1.50 -0.40  2.1020
4250 -2.00 -0.40  2.0390
4500  0.00 -0.40  1.9895
4500  0.25 -0.40  1.9771
4500  0.50 -0.40  1.9616
4500  0.75 -0.40  1.9435
4500  1.00 -0.40  1.9235
4500 -0.25 -0.40  1.9979
4500 -0.50 -0.40  2.0015
4500 -0.75 -0.40  1.9999
4500 -1.00 -0.40  1.9929
4500 -1.50 -0.40  1.9645
4500 -2.00 -0.40  1.9212
4750  0.00 -0.40  1.8530
4750  0.25 -0.40  1.8443
4750  0.50 -0.40  1.8323
4750  0.75 -0.40  1.8174
4750  1.00 -0.40  1.8002
4750 -0.25 -0.40  1.8579
4750 -0.50 -0.40  1.8586
4750 -0.75 -0.40  1.8550
4750 -1.00 -0.40  1.8475
4750 -1.50 -0.40  1.8230
4750 -2.00 -0.40  1.7923
5000  0.00 -0.40  1.7170
5000  0.25 -0.40  1.7116
5000  0.50 -0.40  1.7029
5000  0.75 -0.40  1.6911
5000  1.00 -0.40  1.6767
5000 -0.25 -0.40  1.7191
5000 -0.50 -0.40  1.7178
5000 -0.75 -0.40  1.7133
5000 -1.00 -0.40  1.7061
5000 -1.50 -0.40  1.6863
5000 -2.00 -0.40  1.6664
5250  0.00 -0.40  1.5830
5250  0.25 -0.40  1.5804
5250  0.50 -0.40  1.5749
5250  0.75 -0.40  1.5663
5250  1.00 -0.40  1.5548
5250 -0.25 -0.40  1.5829
5250 -0.50 -0.40  1.5802
5250 -0.75 -0.40  1.5754
5250 -1.00 -0.40  1.5691
5250 -1.50 -0.40  1.5547
5250 -2.00 -0.40  1.5426
5500  0.00 -0.40  1.4513
5500  0.25 -0.40  1.4511
5500  0.50 -0.40  1.4484
5500  0.75 -0.40  1.4429
5500  1.00 -0.40  1.4345
5500 -0.25 -0.40  1.4495
5500 -0.50 -0.40  1.4459
5500 -0.75 -0.40  1.4412
5500 -1.00 -0.40  1.4357
5500 -1.50 -0.40  1.4252
5500 -2.00 -0.40  1.4173
5750  0.00 -0.40  1.3219
5750  0.25 -0.40  1.3234
5750  0.50 -0.40  1.3230
5750  0.75 -0.40  1.3203
5750  1.00 -0.40  1.3149
5750 -0.25 -0.40  1.3189
5750 -0.50 -0.40  1.3147
5750 -0.75 -0.40  1.3099
5750 -1.00 -0.40  1.3051
5750 -1.50 -0.40  1.2965
5750 -2.00 -0.40  1.2903
6000  0.00 -0.40  1.1951
6000  0.25 -0.40  1.1980
6000  0.50 -0.40  1.1993
6000  0.75 -0.40  1.1987
6000  1.00 -0.40  1.1959
6000 -0.25 -0.40  1.1911
6000 -0.50 -0.40  1.1865
6000 -0.75 -0.40  1.1818
6000 -1.00 -0.40  1.1772
6000 -1.50 -0.40  1.1696
6000 -2.00 -0.40  1.1642
6250  0.00 -0.40  1.0707
6250  0.25 -0.40  1.0746
6250  0.50 -0.40  1.0773
6250  0.75 -0.40  1.0785
6250  1.00 -0.40  1.0779
6250 -0.25 -0.40  1.0661
6250 -0.50 -0.40  1.0613
6250 -0.75 -0.40  1.0567
6250 -1.00 -0.40  1.0525
6250 -1.50 -0.40  1.0455
6500  0.00 -0.40  0.9489
6500  0.25 -0.40  0.9535
6500  0.50 -0.40  0.9574
6500  0.75 -0.40  0.9601
6500  1.00 -0.40  0.9613
6500 -0.25 -0.40  0.9440
6500 -0.50 -0.40  0.9392
6500 -0.75 -0.40  0.9348
6500 -1.00 -0.40  0.9308
6500 -1.50 -0.40  0.9245
6500 -2.00 -0.40  0.9200
6750  0.00 -0.40  0.8296
6750  0.25 -0.40  0.8347
6750  0.50 -0.40  0.8395
6750  0.75 -0.40  0.8435
6750  1.00 -0.40  0.8464
6750 -0.25 -0.40  0.8246
6750 -0.50 -0.40  0.8200
6750 -0.75 -0.40  0.8158
6750 -1.00 -0.40  0.8121
6750 -2.00 -0.40  0.8023
7000  0.00 -0.40  0.7131
7000  0.50 -0.40  0.7238
7000  1.00 -0.40  0.7332
7000 -0.25 -0.40  0.7081
7000 -0.50 -0.40  0.7036
7250  1.00 -0.40  0.6221
7500  0.00 -0.40  0.4886
7500  0.50 -0.40  0.5000
7500  0.75 -0.40  0.5064
7500  1.00 -0.40  0.5128
7500 -0.50 -0.40  0.4796
7750  0.00 -0.40  0.3805
7750  0.25 -0.40  0.3859
7750  0.50 -0.40  0.3921
7750  0.75 -0.40  0.3988
7750  1.00 -0.40  0.4062
7750 -0.25 -0.40  0.3757
7750 -0.50 -0.40  0.3715
7750 -0.75 -0.40  0.3680
7750 -1.00 -0.40  0.3651
7750 -1.50 -0.40  0.3607
7750 -2.00 -0.40  0.3579
8000  0.00 -0.40  0.2760
8000  0.25 -0.40  0.2819
8000  0.50 -0.40  0.2885
8000  0.75 -0.40  0.2959
8000  1.00 -0.40  0.3041
8000 -0.25 -0.40  0.2709
8000 -0.50 -0.40  0.2664
8000 -0.75 -0.40  0.2626
8000 -1.00 -0.40  0.2595
8000 -1.50 -0.40  0.2551
8000 -2.00 -0.40  0.2524
