 E(B-V) = 0.14
2500  0.00 -0.40  3.2502
2500 -0.50 -0.40  3.1894
2500 -0.75 -0.40  3.1430
2600  0.00 -0.40  3.2866
2600  0.50 -0.40  3.3467
2600  0.75 -0.40  3.3508
2600 -0.25 -0.40  3.2244
2600 -0.50 -0.40  3.1786
2600 -0.75 -0.40  3.1429
2600 -1.00 -0.40  3.0998
2600 -1.50 -0.40  2.9820
2600 -2.00 -0.40  2.8443
2700  0.00 -0.40  3.2843
2700  0.25 -0.40  3.2881
2700  0.50 -0.40  3.2849
2700  0.75 -0.40  3.2781
2700  1.00 -0.40  3.2686
2700 -0.25 -0.40  3.2634
2700 -0.50 -0.40  3.2072
2700 -0.75 -0.40  3.1467
2700 -1.00 -0.40  3.1013
2700 -1.50 -0.40  3.0022
2700 -2.00 -0.40  2.8780
2800  0.00 -0.40  3.2263
2800  0.50 -0.40  3.2113
2800  0.75 -0.40  3.2016
2800  1.00 -0.40  3.1907
2800 -0.25 -0.40  3.2292
2800 -0.50 -0.40  3.2217
2800 -0.75 -0.40  3.1819
2800 -1.00 -0.40  3.1166
2800 -1.50 -0.40  3.0120
2800 -2.00 -0.40  2.8961
2900  0.00 -0.40  3.1592
2900  0.25 -0.40  3.1501
2900  0.50 -0.40  3.1405
2900  0.75 -0.40  3.1303
2900  1.00 -0.40  3.1189
2900 -0.25 -0.40  3.1675
2900 -0.50 -0.40  3.1737
2900 -0.75 -0.40  3.1731
2900 -1.00 -0.40  3.1463
2900 -1.50 -0.40  3.0217
2900 -2.00 -0.40  2.9085
3000  0.00 -0.40  3.0942
3000  0.25 -0.40  3.0844
3000  0.50 -0.40  3.0741
3000  0.75 -0.40  3.0641
3000  1.00 -0.40  3.0532
3000 -0.25 -0.40  3.1038
3000 -0.50 -0.40  3.1132
3000 -0.75 -0.40  3.1213
3000 -1.00 -0.40  3.1238
3000 -1.50 -0.40  3.0467
3000 -2.00 -0.40  2.9203
3100  0.00 -0.40  3.0337
3100  0.25 -0.40  3.0239
3100  0.50 -0.40  3.0146
3100  0.75 -0.40  3.0053
3100  1.00 -0.40  2.9953
3100 -0.25 -0.40  3.0435
3100 -0.50 -0.40  3.0529
3100 -0.75 -0.40  3.0628
3100 -1.00 -0.40  3.0716
3100 -1.50 -0.40  3.0571
3100 -2.00 -0.40  2.9398
3200  0.00 -0.40  2.9756
3200  0.25 -0.40  2.9664
3200  0.50 -0.40  2.9574
3200  0.75 -0.40  2.9483
3200  1.00 -0.40  2.9387
3200 -0.25 -0.40  2.9853
3200 -0.50 -0.40  2.9955
3200 -0.75 -0.40  3.0060
3200 -1.00 -0.40  3.0151
3200 -1.50 -0.40  3.0236
3200 -2.00 -0.40  2.9597
3300  0.00 -0.40  2.9183
3300  0.25 -0.40  2.9092
3300  0.50 -0.40  2.9004
3300  0.75 -0.40  2.8916
3300  1.00 -0.40  2.8825
3300 -0.25 -0.40  2.9280
3300 -0.50 -0.40  2.9379
3300 -0.75 -0.40  2.9483
3300 -1.00 -0.40  2.9578
3300 -1.50 -0.40  2.9716
3300 -2.00 -0.40  2.9498
3400  0.00 -0.40  2.8604
3400  0.25 -0.40  2.8520
3400  0.50 -0.40  2.8439
3400  0.75 -0.40  2.8358
3400  1.00 -0.40  2.8270
3400 -0.25 -0.40  2.8695
3400 -0.50 -0.40  2.8790
3400 -0.75 -0.40  2.8888
3400 -1.00 -0.40  2.8986
3400 -1.50 -0.40  2.9141
3500  0.00 -0.40  2.8007
3500  0.25 -0.40  2.7925
3500  0.50 -0.40  2.7845
3500  0.75 -0.40  2.7765
3500  1.00 -0.40  2.7678
3500 -0.25 -0.40  2.8093
3500 -0.50 -0.40  2.8184
3500 -0.75 -0.40  2.8279
3500 -1.00 -0.40  2.8374
3500 -1.50 -0.40  2.8533
3500 -2.00 -0.40  2.8538
3600  0.00 -0.40  2.7395
3600  0.25 -0.40  2.7316
3600  0.50 -0.40  2.7240
3600  0.75 -0.40  2.7161
3600  1.00 -0.40  2.7077
3600 -0.25 -0.40  2.7478
3600 -0.50 -0.40  2.7566
3600 -0.75 -0.40  2.7658
3600 -1.00 -0.40  2.7751
3600 -1.50 -0.40  2.7906
3600 -2.00 -0.40  2.7925
3700  0.00 -0.40  2.6778
3700  0.25 -0.40  2.6702
3700  0.50 -0.40  2.6628
3700  0.75 -0.40  2.6551
3700  1.00 -0.40  2.6469
3700 -0.25 -0.40  2.6858
3700 -0.50 -0.40  2.6943
3700 -0.75 -0.40  2.7032
3700 -1.00 -0.40  2.7121
3700 -1.50 -0.40  2.7261
3700 -2.00 -0.40  2.7270
3800  0.00 -0.40  2.6160
3800  0.25 -0.40  2.6086
3800  0.50 -0.40  2.6013
3800  0.75 -0.40  2.5939
3800  1.00 -0.40  2.5859
3800 -0.25 -0.40  2.6237
3800 -0.50 -0.40  2.6319
3800 -0.75 -0.40  2.6404
3800 -1.00 -0.40  2.6485
3800 -1.50 -0.40  2.6601
3800 -2.00 -0.40  2.6589
3900  0.00 -0.40  2.5542
3900  0.25 -0.40  2.5470
3900  0.50 -0.40  2.5399
3900  0.75 -0.40  2.5327
3900  1.00 -0.40  2.5248
3900 -0.25 -0.40  2.5617
3900 -0.50 -0.40  2.5695
3900 -0.75 -0.40  2.5772
3900 -1.00 -0.40  2.5842
3900 -1.50 -0.40  2.5926
3900 -2.00 -0.40  2.5891
4000  0.00 -0.40  2.4927
4000  0.25 -0.40  2.4857
4000  0.50 -0.40  2.4788
4000  0.75 -0.40  2.4717
4000  1.00 -0.40  2.4639
4000 -0.25 -0.40  2.4997
4000 -0.50 -0.40  2.5069
4000 -0.75 -0.40  2.5135
4000 -1.00 -0.40  2.5191
4000 -1.50 -0.40  2.5241
4000 -2.00 -0.40  2.5189
4250  0.00 -0.40  2.3397
4250  0.25 -0.40  2.3340
4250  0.50 -0.40  2.3279
