 E(B-V) = 0.14
2500  0.00 -0.40  3.2056
2500 -0.50 -0.40  3.1297
2600  0.25 -0.40  3.2082
2600  0.75 -0.40  3.3125
2600  1.00 -0.40  3.3309
2600 -0.25 -0.40  3.1513
2600 -0.50 -0.40  3.1244
2600 -0.75 -0.40  3.0850
2600 -1.00 -0.40  3.0322
2600 -1.50 -0.40  2.8992
2600 -2.00 -0.40  2.7472
2700  0.00 -0.40  3.1959
2700  0.25 -0.40  3.2504
2700  0.50 -0.40  3.2712
2700  0.75 -0.40  3.2754
2700  1.00 -0.40  3.2726
2700 -0.25 -0.40  3.1398
2700 -0.50 -0.40  3.1055
2700 -0.75 -0.40  3.0758
2700 -1.00 -0.40  3.0375
2700 -1.50 -0.40  2.9278
2700 -2.00 -0.40  2.7924
2800  0.00 -0.40  3.2116
2800  0.25 -0.40  3.2171
2800  0.50 -0.40  3.2137
2800  0.75 -0.40  3.2068
2800  1.00 -0.40  3.1979
2800 -0.25 -0.40  3.1761
2800 -0.50 -0.40  3.1128
2800 -0.75 -0.40  3.0655
2800 -1.00 -0.40  3.0293
2800 -1.50 -0.40  2.9376
2800 -2.00 -0.40  2.8155
2900  0.00 -0.40  3.1596
2900  0.25 -0.40  3.1527
2900  0.50 -0.40  3.1441
2900  0.75 -0.40  3.1346
2900  1.00 -0.40  3.1243
2900 -0.25 -0.40  3.1617
2900 -0.50 -0.40  3.1415
2900 -0.75 -0.40  3.0814
2900 -1.00 -0.40  3.0254
2900 -2.00 -0.40  2.8251
3000  0.00 -0.40  3.0952
3000  0.25 -0.40  3.0858
3000  0.50 -0.40  3.0761
3000  0.75 -0.40  3.0660
3000  1.00 -0.40  3.0549
3000 -0.25 -0.40  3.1040
3000 -0.50 -0.40  3.1095
3000 -0.75 -0.40  3.0975
3000 -1.00 -0.40  3.0431
3000 -2.00 -0.40  2.8288
3100  0.00 -0.40  3.0315
3100  0.25 -0.40  3.0216
3100  0.50 -0.40  3.0119
3100  0.75 -0.40  3.0019
3100  1.00 -0.40  2.9918
3100 -0.25 -0.40  3.0415
3100 -0.50 -0.40  3.0511
3100 -0.75 -0.40  3.0581
