 E(B-V) = 0.14
2500 -0.25 -0.40  1.8324
2500 -0.50 -0.40  1.8822
2500 -0.75 -0.40  1.9275
2600 -0.25 -0.40  1.7827
2600 -0.50 -0.40  1.8298
2600 -0.75 -0.40  1.8745
2600 -1.00 -0.40  1.9132
2600 -2.00 -0.40  1.9468
2700  0.25 -0.40  1.6590
2700 -0.25 -0.40  1.7385
2700 -0.50 -0.40  1.7815
2700 -0.75 -0.40  1.8242
2700 -1.00 -0.40  1.8633
2800  0.00 -0.40  1.6664
2800  0.50 -0.40  1.6135
2800  0.75 -0.40  1.5963
2800  1.00 -0.40  1.5850
2800 -0.25 -0.40  1.7009
2800 -0.50 -0.40  1.7384
2800 -0.75 -0.40  1.7773
2800 -1.00 -0.40  1.8151
2900  0.00 -0.40  1.6432
2900  0.25 -0.40  1.6216
2900  0.50 -0.40  1.6056
2900  0.75 -0.40  1.5945
2900  1.00 -0.40  1.5873
2900 -0.25 -0.40  1.6701
2900 -0.50 -0.40  1.7012
3000  0.00 -0.40  1.6252
3000  0.25 -0.40  1.6102
3000  0.50 -0.40  1.5996
3000  0.75 -0.40  1.5922
3000  1.00 -0.40  1.5871
3000 -0.25 -0.40  1.6452
3000 -0.50 -0.40  1.6698
3000 -0.75 -0.40  1.6983
3000 -1.00 -0.40  1.7292
3100  0.00 -0.40  1.6102
3100  0.25 -0.40  1.5998
3100  0.50 -0.40  1.5924
3100  0.75 -0.40  1.5871
3100  1.00 -0.40  1.5828
3100 -0.25 -0.40  1.6246
3100 -0.50 -0.40  1.6435
3100 -0.75 -0.40  1.6667
3100 -1.00 -0.40  1.6931
3100 -1.50 -0.40  1.7482
3200  0.00 -0.40  1.5962
3200  0.25 -0.40  1.5887
3200  0.50 -0.40  1.5833
3200  0.75 -0.40  1.5788
3200  1.00 -0.40  1.5747
3200 -0.25 -0.40  1.6067
3200 -0.50 -0.40  1.6210
3200 -0.75 -0.40  1.6394
3200 -1.00 -0.40  1.6614
3200 -1.50 -0.40  1.7106
3200 -2.00 -0.40  1.7480
3300  0.00 -0.40  1.5824
3300  0.25 -0.40  1.5767
3300  0.50 -0.40  1.5721
3300  0.75 -0.40  1.5678
3300  1.00 -0.40  1.5630
3300 -0.25 -0.40  1.5901
3300 -0.50 -0.40  1.6010
3300 -0.75 -0.40  1.6155
3300 -1.00 -0.40  1.6334
3300 -1.50 -0.40  1.6757
3300 -2.00 -0.40  1.7119
3400  0.00 -0.40  1.5679
3400  0.25 -0.40  1.5631
3400  0.50 -0.40  1.5588
3400  0.75 -0.40  1.5541
3400  1.00 -0.40  1.5478
3400 -0.25 -0.40  1.5739
3400 -0.50 -0.40  1.5822
3400 -0.75 -0.40  1.5934
3400 -1.00 -0.40  1.6078
3400 -1.50 -0.40  1.6433
3400 -2.00 -0.40  1.6765
3500  0.00 -0.40  1.5526
3500  0.25 -0.40  1.5483
3500  0.50 -0.40  1.5439
3500  0.75 -0.40  1.5386
3500  1.00 -0.40  1.5322
3500 -0.25 -0.40  1.5576
3500 -0.50 -0.40  1.5639
3500 -0.75 -0.40  1.5725
3500 -1.00 -0.40  1.5837
3500 -1.50 -0.40  1.6127
3500 -2.00 -0.40  1.6420
3600  0.00 -0.40  1.5366
3600  0.25 -0.40  1.5323
3600  0.50 -0.40  1.5277
3600  0.75 -0.40  1.5227
3600  1.00 -0.40  1.5195
3600 -0.25 -0.40  1.5409
3600 -0.50 -0.40  1.5459
3600 -0.75 -0.40  1.5522
3600 -1.00 -0.40  1.5604
3600 -1.50 -0.40  1.5832
3600 -2.00 -0.40  1.6084
3700  0.00 -0.40  1.5197
3700  0.25 -0.40  1.5152
3700  0.50 -0.40  1.5107
3700  0.75 -0.40  1.5079
3700  1.00 -0.40  1.5084
3700 -0.25 -0.40  1.5238
3700 -0.50 -0.40  1.5279
3700 -0.75 -0.40  1.5324
3700 -1.00 -0.40  1.5379
