 E(B-V) = 0.08
2500  0.00  0.00 -0.8601
2500  0.25  0.00 -0.9368
2500  0.50  0.00 -0.9753
2500  0.75  0.00 -0.9783
2500  1.00  0.00 -0.9541
2500 -0.25  0.10 -0.7030
2500 -0.50  0.20 -0.5751
2500 -0.75  0.30 -0.4596
2500 -1.00  0.40 -0.3473
2500 -1.50  0.40 -0.0062
2500 -2.00  0.40  0.3470
2600  0.00  0.00 -0.6020
2600  0.25  0.00 -0.6787
2600  0.50  0.00 -0.7310
2600  0.75  0.00 -0.7595
2600  1.00  0.00 -0.7647
2600 -0.25  0.10 -0.4735
2600 -0.50  0.20 -0.3687
2600 -0.75  0.30 -0.2749
2600 -1.00  0.40 -0.1840
2600 -2.00  0.40  0.3784
2700  0.00  0.00 -0.3778
2700  0.25  0.00 -0.4558
2700  0.50  0.00 -0.5192
2700  0.75  0.00 -0.5673
2700  1.00  0.00 -0.5994
2700 -0.25  0.10 -0.2735
2700 -0.50  0.20 -0.1885
2700 -0.75  0.30 -0.1127
2700 -1.00  0.40 -0.0390
2700 -2.00  0.40  0.4041
2700 -2.50  0.40  0.6008
2700 -4.00  0.40  1.0095
2800  0.00  0.00 -0.1910
2800  0.25  0.00 -0.2677
2800  0.50  0.00 -0.3398
2800  0.75  0.00 -0.4057
2800  1.00  0.00 -0.4634
2800 -0.25  0.10 -0.1057
2800 -0.50  0.20 -0.0349
2800 -0.75  0.30  0.0281
2800 -1.00  0.40  0.0874
2800 -1.50  0.40  0.2522
2800 -2.00  0.40  0.4224
2800 -2.50  0.40  0.5834
2800 -4.00  0.40  0.9633
2900  0.00  0.00 -0.0380
2900  0.25  0.00 -0.1136
2900  0.50  0.00 -0.1933
2900  0.75  0.00 -0.2760
2900  1.00  0.00 -0.3598
2900 -0.25  0.10  0.0330
2900 -0.50  0.20  0.0923
2900 -0.75  0.30  0.1444
2900 -1.00  0.40  0.1923
2900 -1.50  0.40  0.3120
2900 -2.00  0.40  0.4354
2900 -2.50  0.40  0.5658
2900 -3.00  0.40  0.7036
2900 -4.00  0.40  0.9150
3000  0.00  0.00  0.0843
3000  0.25  0.00  0.0099
3000  0.50  0.00 -0.0773
3000  0.75  0.00 -0.1768
3000  1.00  0.00 -0.2864
3000 -0.25  0.10  0.1447
3000 -0.50  0.20  0.1951
3000 -0.75  0.30  0.2385
3000 -1.00  0.40  0.2768
3000 -1.50  0.40  0.3588
3000 -2.00  0.40  0.4444
3000 -2.50  0.40  0.5491
3000 -4.00  0.40  0.8648
3000 -5.00  0.40  0.9153
3100  0.00  0.00  0.1804
3100  0.25  0.00  0.1073
3100  0.50  0.00  0.0133
3100  0.75  0.00 -0.1019
3100  1.00  0.00 -0.2356
3100 -0.25  0.10  0.2329
3100 -0.50  0.20  0.2763
3100 -0.75  0.30  0.3123
3100 -1.00  0.40  0.3426
3100 -1.50  0.40  0.3944
3100 -2.00  0.40  0.4513
3100 -2.50  0.40  0.5349
3100 -3.00  0.40  0.6405
3100 -4.00  0.40  0.8142
3100 -5.00  0.40  0.8608
3200  0.00  0.00  0.2550
3200  0.25  0.00  0.1841
3200  0.50  0.00  0.0853
3200  0.75  0.00 -0.0431
3200  1.00  0.00 -0.1986
3200 -0.25  0.10  0.3013
3200 -0.50  0.20  0.3389
3200 -0.75  0.30  0.3689
3200 -1.00  0.40  0.3925
3200 -1.50  0.40  0.4216
3200 -2.00  0.40  0.4579
3200 -2.50  0.40  0.5240
3200 -3.00  0.40  0.6136
3200 -4.00  0.40  0.7647
3200 -5.00  0.40  0.8059
3300  0.00  0.00  0.3129
3300  0.25  0.00  0.2458
3300  0.50  0.00  0.1452
3300  0.75  0.00  0.0063
3300  1.00  0.00 -0.1649
3300 -0.25  0.10  0.3535
3300 -0.50  0.20  0.3861
3300 -0.75  0.30  0.4110
3300 -1.00  0.40  0.4294
3300 -1.50  0.40  0.4430
3300 -2.00  0.40  0.4651
3300 -2.50  0.40  0.5168
3300 -3.00  0.40  0.5911
3300 -4.00  0.40  0.7182
3300 -5.00  0.40  0.7531
3400  0.00  0.00  0.3579
3400  0.25  0.00  0.2967
3400  0.50  0.00  0.1970
3400  0.75  0.00  0.0526
3400  1.00  0.00 -0.1209
3400 -0.25  0.10  0.3928
3400 -0.50  0.20  0.4205
3400 -0.75  0.30  0.4412
3400 -1.00  0.40  0.4556
3400 -1.50  0.40  0.4598
3400 -2.00  0.40  0.4726
3400 -2.50  0.40  0.5127
3400 -3.00  0.40  0.5730
3400 -4.00  0.40  0.6766
3400 -5.00  0.40  0.7047
3500  0.00  0.00  0.3932
3500  0.50  0.00  0.2445
3500  0.75  0.00  0.1051
3500  1.00  0.00 -0.0526
3500 -0.25  0.10  0.4220
3500 -0.50  0.20  0.4449
3500 -0.75  0.30  0.4616
3500 -1.00  0.40  0.4730
3500 -1.50  0.40  0.4726
3500 -2.00  0.40  0.4796
3500 -2.50  0.40  0.5106
3500 -3.00  0.40  0.5593
3500 -4.00  0.40  0.6419
3500 -5.00  0.40  0.6634
3600  0.00  0.00  0.4200
3600  0.25  0.00  0.3756
3600  0.50  0.00  0.2927
3600  0.75  0.00  0.1743
3600  1.00  0.00  0.0489
3600 -0.25  0.10  0.4433
3600 -0.50  0.20  0.4615
3600 -0.75  0.30  0.4748
3600 -1.00  0.40  0.4837
3600 -1.50  0.40  0.4818
3600 -2.00  0.40  0.4857
3600 -2.50  0.40  0.5098
3600 -3.00  0.40  0.5494
3600 -5.00  0.40  0.6298
3700  0.00  0.00  0.4385
3700  0.25  0.00  0.4039
3700  0.50  0.00  0.3413
3700  0.75  0.00  0.2584
3700  1.00  0.00  0.1739
3700 -0.25  0.10  0.4576
3700 -0.50  0.20  0.4721
3700 -0.75  0.30  0.4825
3700 -1.00  0.40  0.4896
3700 -1.50  0.40  0.4883
3700 -2.00  0.40  0.4909
3700 -2.50  0.40  0.5099
3700 -3.00  0.40  0.5425
3800  0.00  0.00  0.4496
3800  0.25  0.00  0.4249
3800  0.50  0.00  0.3862
3800  0.75  0.00  0.3411
3800  1.00  0.00  0.2940
3800 -0.25  0.10  0.4656
3800 -0.50  0.20  0.4777
3800 -0.75  0.30  0.4863
3800 -1.00  0.40  0.4923
3800 -1.50  0.40  0.4929
3800 -2.00  0.40  0.4955
3800 -2.50  0.40  0.5108
3800 -3.00  0.40  0.5380
3900  0.00  0.00  0.4554
3900  0.25  0.00  0.4409
3900  0.50  0.00  0.4241
3900  0.75  0.00  0.4079
3900  1.00  0.00  0.3886
3900 -0.25  0.10  0.4685
3900 -0.50  0.20  0.4790
3900 -0.75  0.30  0.4867
3900 -1.00  0.40  0.4923
3900 -1.50  0.40  0.4961
3900 -2.00  0.40  0.4997
3900 -2.50  0.40  0.5122
3900 -3.00  0.40  0.5351
3900 -4.00  0.40  0.5680
4000  0.00  0.00  0.4595
4000  0.25  0.00  0.4548
4000  0.50  0.00  0.4543
4000  0.75  0.00  0.4560
4000  1.00  0.00  0.4550
4000 -0.25  0.10  0.4687
4000 -0.50  0.20  0.4771
4000 -0.75  0.30  0.4840
4000 -1.00  0.40  0.4896
4000 -1.50  0.40  0.4968
4000 -2.00  0.40  0.5023
4000 -2.50  0.40  0.5135
4000 -3.00  0.40  0.5330
4250  0.00  0.00  0.4794
4250  0.25  0.00  0.4896
4250  0.50  0.00  0.5032
4250  0.75  0.00  0.5193
4250  1.00  0.00  0.5366
4250 -0.25  0.10  0.4763
4250 -0.50  0.20  0.4751
4250 -0.75  0.30  0.4759
4250 -1.00  0.40  0.4778
4250 -1.50  0.40  0.4900
4250 -2.00  0.40  0.5036
4250 -2.50  0.40  0.5180
4250 -3.00  0.40  0.5330
4500  0.00  0.00  0.5098
4500  0.25  0.00  0.5210
4500  0.50  0.00  0.5342
4500  0.75  0.00  0.5495
4500  1.00  0.00  0.5675
4500 -0.25  0.10  0.5010
4500 -0.50  0.20  0.4928
4500 -0.75  0.30  0.4857
4500 -1.00  0.40  0.4803
4500 -1.50  0.40  0.4849
4500 -2.00  0.40  0.5012
4500 -2.50  0.40  0.5184
4500 -3.00  0.40  0.5306
4500 -4.00  0.40  0.5375
4500 -5.00  0.40  0.5362
4750  0.00  0.00  0.5291
4750  0.25  0.00  0.5410
4750  0.50  0.00  0.5542
4750  0.75  0.00  0.5689
4750  1.00  0.00  0.5856
4750 -0.25  0.10  0.5181
4750 -0.50  0.20  0.5077
4750 -0.75  0.30  0.4983
4750 -1.00  0.40  0.4902
4750 -1.50  0.40  0.4860
4750 -2.00  0.40  0.4963
4750 -2.50  0.40  0.5099
4750 -3.00  0.40  0.5173
4750 -4.00  0.40  0.5174
4750 -5.00  0.40  0.5154
5000  0.00  0.00  0.5344
5000  0.25  0.00  0.5477
5000  0.50  0.00  0.5622
5000  0.75  0.00  0.5780
5000  1.00  0.00  0.5954
5000 -0.25  0.10  0.5215
5000 -0.50  0.20  0.5093
5000 -0.75  0.30  0.4983
5000 -1.00  0.40  0.4888
5000 -1.50  0.40  0.4817
5000 -2.00  0.40  0.4853
5000 -2.50  0.40  0.4907
5000 -3.00  0.40  0.4910
5000 -4.00  0.40  0.4869
5000 -5.00  0.40  0.4848
5250  0.00  0.00  0.5279
5250  0.25  0.00  0.5430
5250  0.50  0.00  0.5596
5250  0.75  0.00  0.5773
5250  1.00  0.00  0.5966
5250 -0.25  0.10  0.5130
5250 -0.50  0.20  0.4991
5250 -0.75  0.30  0.4867
5250 -1.00  0.40  0.4759
5250 -1.50  0.40  0.4651
5250 -2.00  0.40  0.4616
5250 -2.50  0.40  0.4581
5250 -3.00  0.40  0.4534
5250 -4.00  0.40  0.4473
5250 -5.00  0.40  0.4450
5500  0.00  0.00  0.5102
5500  0.25  0.00  0.5275
5500  0.50  0.00  0.5465
5500  0.75  0.00  0.5669
5500  1.00  0.00  0.5889
5500 -0.25  0.10  0.4935
5500 -0.50  0.20  0.4782
5500 -0.75  0.30  0.4645
5500 -1.00  0.40  0.4523
5500 -1.50  0.40  0.4362
5500 -2.00  0.40  0.4248
5500 -2.50  0.40  0.4155
5500 -3.00  0.40  0.4087
5500 -4.00  0.40  0.4018
5500 -5.00  0.40  0.3994
5750  0.00  0.00  0.4829
5750  0.25  0.00  0.5019
5750  0.50  0.00  0.5229
5750  0.75  0.00  0.5459
5750  1.00  0.00  0.5709
5750 -0.25  0.10  0.4648
5750 -0.50  0.20  0.4482
5750 -0.75  0.30  0.4331
5750 -1.00  0.40  0.4195
5750 -1.50  0.40  0.3972
5750 -2.00  0.40  0.3806
5750 -2.50  0.40  0.3691
5750 -3.00  0.40  0.3617
5750 -4.00  0.40  0.3544
5750 -5.00  0.40  0.3520
6000  0.00  0.00  0.4481
6000  0.25  0.00  0.4686
6000  0.50  0.00  0.4910
6000  0.75  0.00  0.5156
6000  1.00  0.00  0.5427
6000 -0.25  0.10  0.4289
6000 -0.50  0.20  0.4110
