 E(B-V) = 0.08
2500  0.00  0.00 -8.4173
2500 -0.25  0.10 -8.1198
2500 -0.50  0.20 -7.8775
2500 -0.75  0.30 -7.6716
2500 -1.00  0.40 -7.5141
2500 -1.50  0.40 -7.1679
2600  0.00  0.00 -8.3118
2700  0.00  0.00 -8.2013
2800  0.00  0.00 -8.0748
3300  0.00  0.00 -5.9086
3300  0.25  0.00 -6.0134
3300  0.50  0.00 -6.0988
3300  0.75  0.00 -6.1716
3300 -0.25  0.10 -5.8672
3300 -0.50  0.20 -5.8049
3400  0.00  0.00 -5.1854
3400  0.25  0.00 -5.3084
3400  0.50  0.00 -5.4452
3400  0.75  0.00 -5.5696
3400  1.00  0.00 -5.6882
3400 -0.25  0.10 -5.1482
3400 -0.50  0.20 -5.1054
3400 -0.75  0.30 -5.0624
3400 -1.00  0.40 -5.0209
3500  0.00  0.00 -4.5814
3500  0.25  0.00 -4.6684
3500  0.50  0.00 -4.7867
3500  0.75  0.00 -4.9282
3500  1.00  0.00 -5.0692
3500 -0.25  0.10 -4.5654
3500 -0.50  0.20 -4.5564
3600  0.00  0.00 -4.1509
3600  0.25  0.00 -4.1915
3600  0.50  0.00 -4.2656
3600  0.75  0.00 -4.3683
3600  1.00  0.00 -4.4924
3600 -0.25  0.10 -4.1489
3700  0.00  0.00 -3.8284
3700  0.25  0.00 -3.8480
3700  0.50  0.00 -3.8947
3700  0.75  0.00 -3.9652
3700  1.00  0.00 -4.0539
3700 -0.25  0.10 -3.8321
3800  0.00  0.00 -3.5616
3800  0.25  0.00 -3.5799
3800  0.50  0.00 -3.6146
3800  0.75  0.00 -3.6688
3800  1.00  0.00 -3.7375
3800 -0.25  0.10 -3.5751
3900  0.00  0.00 -3.3463
3900  0.25  0.00 -3.3444
3900  0.50  0.00 -3.3822
3900  0.75  0.00 -3.4355
3900  1.00  0.00 -3.4937
3900 -0.25  0.10 -3.3521
4000  0.00  0.00 -3.1516
4000  0.25  0.00 -3.1524
4000  0.50  0.00 -3.1676
4000  0.75  0.00 -3.2268
4000  1.00  0.00 -3.2930
4250  0.00  0.00 -2.7339
4250  0.25  0.00 -2.7464
4250  0.50  0.00 -2.7574
