 E(B-V) = 0.08
2500  0.00  0.00-10.5565
2500 -0.25  0.10-10.4345
2500 -2.00  0.40-10.0562
2600  0.00  0.00 -9.5650
2600  0.25  0.00 -9.0513
2600  0.50  0.00 -8.5015
2600  0.75  0.00 -7.9726
2600  1.00  0.00 -7.5246
2600 -0.25  0.10 -9.4694
2600 -0.50  0.20 -9.4552
2600 -0.75  0.30 -9.4754
2600 -1.00  0.40 -9.4983
2600 -1.50  0.40 -9.7482
2600 -2.00  0.40 -9.3643
2700  0.00  0.00 -8.6528
2700  0.25  0.00 -8.1745
2700  0.50  0.00 -7.6855
2700  0.75  0.00 -7.2418
2700  1.00  0.00 -6.8739
2700 -0.25  0.10 -8.5817
2700 -0.50  0.20 -8.5850
2700 -0.75  0.30 -8.6169
2700 -1.00  0.40 -8.6512
2800  0.00  0.00 -7.8305
2800  0.25  0.00 -7.4076
2800  0.50  0.00 -6.9870
2800  0.75  0.00 -6.6258
2800  1.00  0.00 -6.3278
2800 -0.25  0.10 -7.7810
2800 -0.50  0.20 -7.7947
2800 -0.75  0.30 -7.8347
2800 -1.00  0.40 -7.8758
2800 -1.50  0.40 -8.2415
2800 -2.00  0.40 -8.0769
2800 -2.50  0.40 -7.5366
2900  0.00  0.00 -7.1087
2900  0.25  0.00 -6.7439
2900  0.50  0.00 -6.4000
2900  0.75  0.00 -6.1075
2900  1.00  0.00 -5.8660
2900 -0.25  0.10 -7.0747
2900 -0.50  0.20 -7.0940
2900 -0.75  0.30 -7.1368
2900 -1.00  0.40 -7.1834
2900 -1.50  0.40 -7.5692
2900 -2.50  0.40 -7.0328
3000  0.00  0.00 -6.4882
3000  0.25  0.00 -6.1852
3000  0.50  0.00 -5.9044
3000  0.75  0.00 -5.6687
3000  1.00  0.00 -5.4747
3000 -0.25  0.10 -6.4602
3000 -0.50  0.20 -6.4786
3000 -0.75  0.30 -6.5210
3000 -1.00  0.40 -6.5683
3000 -1.50  0.40 -6.9535
3000 -2.50  0.40 -6.5543
3100  0.00  0.00 -5.9632
