 E(B-V) = 0.08
2500  0.00  0.00 -6.8750
2500 -0.25  0.10 -6.5957
2500 -0.50  0.20 -6.3786
2500 -0.75  0.30 -6.2033
2500 -1.00  0.40 -6.0656
2500 -1.50  0.40 -5.9382
2500 -2.50  0.40 -5.9568
2500 -3.00  0.40 -6.1309
2600  0.00  0.00 -6.7123
2600  0.25  0.00 -6.9172
2600  0.50  0.00 -7.1266
2600 -0.25  0.10 -6.4383
2600 -0.50  0.20 -6.2158
2600 -0.75  0.30 -6.0270
2600 -1.00  0.40 -5.8682
2600 -1.50  0.40 -5.6115
2600 -2.50  0.40 -5.4944
2600 -3.00  0.40 -5.7148
2700  0.00  0.00 -6.5575
2700  0.25  0.00 -6.7856
2700 -0.25  0.10 -6.2883
2700 -0.50  0.20 -6.0602
2700 -0.75  0.30 -5.8585
2700 -1.00  0.40 -5.6798
2700 -1.50  0.40 -5.3203
2700 -2.50  0.40 -5.1140
2700 -3.00  0.40 -5.3562
2800  0.00  0.00 -6.4076
2800  0.25  0.00 -6.6585
2800  0.50  0.00 -6.9076
2800  0.75  0.00 -7.1443
2800  1.00  0.00 -7.3544
2800 -0.25  0.10 -6.1424
2800 -0.50  0.20 -5.9082
2800 -0.75  0.30 -5.6939
2800 -1.00  0.40 -5.4968
2800 -1.50  0.40 -5.0606
2800 -2.50  0.40 -4.8085
2800 -3.00  0.40 -5.0475
2900  0.00  0.00 -6.2552
2900  0.25  0.00 -6.5279
2900  0.50  0.00 -6.7944
2900  0.75  0.00 -7.0483
2900  1.00  0.00 -7.2784
2900 -0.25  0.10 -5.9933
2900 -0.50  0.20 -5.7531
2900 -0.75  0.30 -5.5271
2900 -1.00  0.40 -5.3142
2900 -1.50  0.40 -4.8275
2900 -2.00  0.40 -4.5704
2900 -2.50  0.40 -4.5718
2900 -3.00  0.40 -4.7846
3000  0.00  0.00 -6.0845
3000  0.25  0.00 -6.3757
3000  0.50  0.00 -6.6540
3000  0.75  0.00 -6.9170
3000  1.00  0.00 -7.1558
3000 -0.25  0.10 -5.8267
3000 -0.50  0.20 -5.5820
3000 -0.75  0.30 -5.3475
3000 -1.00  0.40 -5.1240
3000 -1.50  0.40 -4.6148
3000 -2.00  0.40 -4.3692
3000 -2.50  0.40 -4.3988
3000 -3.00  0.40 -4.5688
3100  0.00  0.00 -5.8636
3100  0.25  0.00 -6.1664
3100  0.50  0.00 -6.4473
3100  0.75  0.00 -6.7051
3100  1.00  0.00 -6.9350
3100 -0.25  0.10 -5.6157
3100 -0.50  0.20 -5.3729
3100 -0.75  0.30 -5.1373
3100 -1.00  0.40 -4.9132
3100 -1.50  0.40 -4.4153
3100 -2.00  0.40 -4.1974
3100 -2.50  0.40 -4.2562
3100 -3.00  0.40 -4.4019
3200  0.00  0.00 -5.5298
3200  0.25  0.00 -5.8307
3200  0.50  0.00 -6.0982
3200  0.75  0.00 -6.3243
3200  1.00  0.00 -6.4735
3200 -0.25  0.10 -5.3105
3200 -0.50  0.20 -5.0860
3200 -0.75  0.30 -4.8659
3200 -1.00  0.40 -4.6578
3200 -1.50  0.40 -4.2180
3200 -2.00  0.40 -4.0450
3200 -2.50  0.40 -4.1124
3200 -3.00  0.40 -4.2711
3300  0.00  0.00 -5.0431
3300  0.25  0.00 -5.3074
3300  0.50  0.00 -5.5414
3300  0.75  0.00 -5.7223
3300  1.00  0.00 -5.8471
3300 -0.25  0.10 -4.8706
3300 -0.50  0.20 -4.6869
3300 -0.75  0.30 -4.5068
3300 -1.00  0.40 -4.3386
3300 -1.50  0.40 -4.0110
3300 -2.00  0.40 -3.8994
3300 -2.50  0.40 -3.9668
3400  0.00  0.00 -4.5077
3400  0.25  0.00 -4.7107
3400  0.50  0.00 -4.9122
3400  0.75  0.00 -5.0946
3400  1.00  0.00 -5.2538
3400 -0.25  0.10 -4.3894
3400 -0.50  0.20 -4.2613
3400 -0.75  0.30 -4.1362
3400 -1.00  0.40 -4.0191
3400 -1.50  0.40 -3.8095
3400 -2.00  0.40 -3.7531
3400 -2.50  0.40 -3.8239
3400 -3.00  0.40 -3.9965
3400 -4.00  0.40 -4.2268
3500  0.00  0.00 -4.0390
3500  0.25  0.00 -4.1760
3500  0.50  0.00 -4.3316
3500  0.75  0.00 -4.4986
3500  1.00  0.00 -4.6666
3500 -0.25  0.10 -3.9626
3500 -0.50  0.20 -3.8825
3500 -0.75  0.30 -3.8047
3500 -1.00  0.40 -3.7314
3500 -1.50  0.40 -3.6164
3500 -2.00  0.40 -3.6022
3500 -2.50  0.40 -3.6825
3500 -3.00  0.40 -3.8339
3500 -4.00  0.40 -4.0701
3600  0.00  0.00 -3.6744
3600  0.25  0.00 -3.7625
3600  0.50  0.00 -3.8717
3600  0.75  0.00 -4.0008
3600  1.00  0.00 -4.1466
3600 -0.25  0.10 -3.6215
3600 -0.50  0.20 -3.5697
3600 -0.75  0.30 -3.5213
3600 -1.00  0.40 -3.4768
3600 -1.50  0.40 -3.4258
3600 -2.00  0.40 -3.4416
3600 -2.50  0.40 -3.5297
3600 -3.00  0.40 -3.6677
3600 -4.00  0.40 -3.8905
3600 -5.00  0.40 -3.9250
3700  0.00  0.00 -3.3902
3700  0.25  0.00 -3.4514
3700  0.50  0.00 -3.5300
3700  0.75  0.00 -3.6266
3700  1.00  0.00 -3.7405
3700 -0.25  0.10 -3.3475
3700 -0.50  0.20 -3.3087
3700 -0.75  0.30 -3.2746
3700 -1.00  0.40 -3.2450
3700 -1.50  0.40 -3.2299
3700 -2.00  0.40 -3.2655
3700 -2.50  0.40 -3.3584
3700 -3.00  0.40 -3.4898
3700 -4.00  0.40 -3.6866
3700 -5.00  0.40 -3.7104
3800  0.00  0.00 -3.1557
3800  0.25  0.00 -3.2063
3800  0.50  0.00 -3.2696
3800  0.75  0.00 -3.3467
3800  1.00  0.00 -3.4377
3800 -0.25  0.10 -3.1160
3800 -0.50  0.20 -3.0810
3800 -0.75  0.30 -3.0514
3800 -1.00  0.40 -3.0270
3800 -1.50  0.40 -3.0248
3800 -2.00  0.40 -3.0701
3800 -2.50  0.40 -3.1634
3800 -3.00  0.40 -3.2872
3800 -4.00  0.40 -3.4710
3800 -5.00  0.40 -3.4785
3900  0.00  0.00 -2.9512
3900  0.25  0.00 -2.9994
3900  0.50  0.00 -3.0575
3900  0.75  0.00 -3.1261
3900  1.00  0.00 -3.2050
3900 -0.25  0.10 -2.9109
3900 -0.50  0.20 -2.8756
3900 -0.75  0.30 -2.8458
3900 -1.00  0.40 -2.8215
3900 -1.50  0.40 -2.8199
3900 -2.00  0.40 -2.8662
3900 -2.50  0.40 -2.9559
3900 -3.00  0.40 -3.0697
3900 -4.00  0.40 -3.2331
3900 -5.00  0.40 -3.2428
4000  0.00  0.00 -2.7665
4000  0.25  0.00 -2.8157
4000  0.50  0.00 -2.8735
4000  0.75  0.00 -2.9400
4000  1.00  0.00 -3.0146
4000 -0.25  0.10 -2.7248
4000 -0.50  0.20 -2.6881
4000 -0.75  0.30 -2.6570
4000 -1.00  0.40 -2.6318
4000 -1.50  0.40 -2.6292
4000 -2.00  0.40 -2.6741
4000 -2.50  0.40 -2.7575
4000 -3.00  0.40 -2.8577
4000 -5.00  0.40 -2.9915
4250  0.00  0.00 -2.3741
4250  0.25  0.00 -2.4248
4250  0.50  0.00 -2.4848
4250  0.75  0.00 -2.5537
4250  1.00  0.00 -2.6296
4250 -0.25  0.10 -2.3303
4250 -0.50  0.20 -2.2919
4250 -0.75  0.30 -2.2598
4250 -1.00  0.40 -2.2343
4250 -1.50  0.40 -2.2309
4250 -2.00  0.40 -2.2648
4250 -2.50  0.40 -2.3205
4250 -3.00  0.40 -2.3719
4500  0.00  0.00 -2.0585
4500  0.25  0.00 -2.1068
4500  0.50  0.00 -2.1649
4500  0.75  0.00 -2.2326
4500  1.00  0.00 -2.3078
4500 -0.25  0.10 -2.0151
4500 -0.50  0.20 -1.9773
4500 -0.75  0.30 -1.9460
4500 -1.00  0.40 -1.9214
4500 -1.50  0.40 -1.9133
4500 -2.00  0.40 -1.9278
4500 -2.50  0.40 -1.9461
4500 -3.00  0.40 -1.9509
4500 -5.00  0.40 -1.9358
4750  0.00  0.00 -1.7927
4750  0.25  0.00 -1.8377
4750  0.50  0.00 -1.8915
4750  0.75  0.00 -1.9548
4750  1.00  0.00 -2.0250
