 E(B-V) = 0.08
2500  0.00  0.00 -7.2064
2500  0.25  0.00 -7.0238
2500  0.50  0.00 -6.8230
2500  0.75  0.00 -6.6305
2500  1.00  0.00 -6.4608
2500 -0.25  0.10 -7.0764
2500 -0.50  0.20 -7.0177
2500 -0.75  0.30 -6.9861
2500 -1.00  0.40 -6.9614
2500 -1.50  0.40 -6.6199
2500 -2.00  0.40 -5.8867
2600  0.00  0.00 -6.5358
2600  0.25  0.00 -6.4040
2600  0.50  0.00 -6.2600
2600  0.75  0.00 -6.1265
2600  1.00  0.00 -6.0046
2600 -0.25  0.10 -6.4226
2600 -0.50  0.20 -6.3688
2600 -0.75  0.30 -6.3407
2600 -1.00  0.40 -6.3187
2600 -2.00  0.40 -5.4782
2700  0.00  0.00 -5.9357
2700  0.25  0.00 -5.8580
2700  0.50  0.00 -5.7663
2700  0.75  0.00 -5.6812
2700  1.00  0.00 -5.6033
2700 -0.25  0.10 -5.8342
2700 -0.50  0.20 -5.7831
2700 -0.75  0.30 -5.7552
2700 -1.00  0.40 -5.7295
2700 -2.00  0.40 -5.1005
2700 -2.50  0.40 -4.6165
2700 -4.00  0.40 -3.3374
2800  0.00  0.00 -5.4098
2800  0.25  0.00 -5.3774
2800  0.50  0.00 -5.3332
2800  0.75  0.00 -5.2931
2800  1.00  0.00 -5.2597
2800 -0.25  0.10 -5.3168
2800 -0.50  0.20 -5.2630
2800 -0.75  0.30 -5.2299
2800 -1.00  0.40 -5.2004
2800 -1.50  0.40 -5.0683
2800 -2.00  0.40 -4.7608
2800 -2.50  0.40 -4.3855
2800 -4.00  0.40 -3.2590
2900  0.00  0.00 -4.9519
2900  0.25  0.00 -4.9593
2900  0.50  0.00 -4.9591
2900  0.75  0.00 -4.9635
2900  1.00  0.00 -4.9775
2900 -0.25  0.10 -4.8648
2900 -0.50  0.20 -4.8096
2900 -0.75  0.30 -4.7728
2900 -1.00  0.40 -4.7404
2900 -1.50  0.40 -4.6563
2900 -2.00  0.40 -4.4562
2900 -2.50  0.40 -4.1730
2900 -3.00  0.40 -3.8403
2900 -4.00  0.40 -3.1802
3000  0.00  0.00 -4.5592
3000  0.25  0.00 -4.6005
3000  0.50  0.00 -4.6422
3000  0.75  0.00 -4.6920
3000  1.00  0.00 -4.7542
3000 -0.25  0.10 -4.4757
3000 -0.50  0.20 -4.4190
3000 -0.75  0.30 -4.3792
3000 -1.00  0.40 -4.3461
3000 -1.50  0.40 -4.2993
3000 -2.00  0.40 -4.1813
3000 -2.50  0.40 -3.9724
3000 -4.00  0.40 -3.1023
3000 -5.00  0.40 -2.7379
3100  0.00  0.00 -4.2267
3100  0.25  0.00 -4.2967
3100  0.50  0.00 -4.3774
3100  0.75  0.00 -4.4712
3100  1.00  0.00 -4.5791
3100 -0.25  0.10 -4.1448
3100 -0.50  0.20 -4.0863
3100 -0.75  0.30 -4.0445
3100 -1.00  0.40 -4.0118
3100 -1.50  0.40 -3.9923
3100 -2.00  0.40 -3.9306
3100 -2.50  0.40 -3.7780
3100 -3.00  0.40 -3.5434
3100 -4.00  0.40 -3.0230
3100 -5.00  0.40 -2.6998
3200  0.00  0.00 -3.9464
3200  0.25  0.00 -4.0393
