 E(B-V) = 0.08
2500  0.00  0.00 -5.0071
2500 -0.25  0.10 -4.7459
2500 -0.50  0.20 -4.5135
2500 -0.75  0.30 -4.2852
2500 -1.00  0.40 -4.0553
2500 -1.50  0.40 -3.4743
2600  0.00  0.00 -4.8415
2700  0.00  0.00 -4.6835
2800  0.00  0.00 -4.5203
3300  0.00  0.00 -2.6496
3300  0.25  0.00 -2.7266
3300  0.50  0.00 -2.7782
3300  0.75  0.00 -2.8133
3300 -0.25  0.10 -2.6485
3300 -0.50  0.20 -2.6153
3400  0.00  0.00 -2.0992
3400  0.25  0.00 -2.2141
3400  0.50  0.00 -2.3140
3400  0.75  0.00 -2.3892
3400  1.00  0.00 -2.4559
3400 -0.25  0.10 -2.0817
3400 -0.50  0.20 -2.0404
3400 -0.75  0.30 -1.9819
3400 -1.00  0.40 -1.9086
3500  0.00  0.00 -1.5702
3500  0.25  0.00 -1.6918
3500  0.50  0.00 -1.8127
3500  0.75  0.00 -1.9283
3500  1.00  0.00 -2.0255
3500 -0.25  0.10 -1.5548
3500 -0.50  0.20 -1.5281
3600  0.00  0.00 -1.1632
3600  0.25  0.00 -1.2490
3600  0.50  0.00 -1.3493
3600  0.75  0.00 -1.4573
3600  1.00  0.00 -1.5672
3600 -0.25  0.10 -1.1563
3700  0.00  0.00 -0.8740
3700  0.25  0.00 -0.9282
3700  0.50  0.00 -0.9980
3700  0.75  0.00 -1.0788
3700  1.00  0.00 -1.1654
3700 -0.25  0.10 -0.8753
3800  0.00  0.00 -0.6652
3800  0.25  0.00 -0.7003
3800  0.50  0.00 -0.7445
3800  0.75  0.00 -0.7996
3800  1.00  0.00 -0.8616
3800 -0.25  0.10 -0.6805
3900  0.00  0.00 -0.5245
3900  0.25  0.00 -0.5262
3900  0.50  0.00 -0.5564
3900  0.75  0.00 -0.5972
3900  1.00  0.00 -0.6375
3900 -0.25  0.10 -0.5375
4000  0.00  0.00 -0.4135
4000  0.25  0.00 -0.4077
4000  0.50  0.00 -0.4059
4000  0.75  0.00 -0.4358
4000  1.00  0.00 -0.4719
4250  0.00  0.00 -0.2132
4250  0.25  0.00 -0.2027
4250  0.50  0.00 -0.1867
