 E(B-V) = 0.08
2500  0.00  0.00 -7.8153
2500  0.25  0.00 -8.0389
2500  0.50  0.00 -8.2451
2500  0.75  0.00 -8.4101
2500 -0.25  0.10 -7.5223
2500 -0.50  0.20 -7.2846
2500 -0.75  0.30 -7.0835
2500 -1.00  0.40 -6.9256
2500 -1.50  0.40 -6.6185
2500 -2.00  0.40 -6.4817
2600  0.00  0.00 -7.6894
2600  0.25  0.00 -7.9317
2600  0.50  0.00 -8.1565
2600  0.75  0.00 -8.3428
2600  1.00  0.00 -8.4821
2600 -0.25  0.10 -7.4032
2600 -0.50  0.20 -7.1633
2600 -0.75  0.30 -6.9536
2600 -1.00  0.40 -6.7784
2600 -1.50  0.40 -6.3810
2600 -2.00  0.40 -6.1281
2700  0.00  0.00 -7.5651
2700  0.25  0.00 -7.8251
2700 -0.25  0.10 -7.2856
2700 -0.50  0.20 -7.0436
2700 -0.75  0.30 -6.8251
2700 -1.00  0.40 -6.6323
2700 -1.50  0.40 -6.1593
2700 -2.00  0.40 -5.8337
2800  0.00  0.00 -7.4349
2800  0.25  0.00 -7.7117
2800 -0.25  0.10 -7.1626
2800 -0.50  0.20 -6.9184
2800 -0.75  0.30 -6.6914
2800 -1.00  0.40 -6.4819
2800 -1.50  0.40 -5.9485
2800 -2.00  0.40 -5.5892
2900  0.00  0.00 -7.2849
2900 -0.25  0.10 -7.0205
2900 -0.50  0.20 -6.7748
2900 -0.75  0.30 -6.5404
2900 -1.00  0.40 -6.3165
2900 -1.50  0.40 -5.7408
2900 -2.00  0.40 -5.3825
3000  0.00  0.00 -7.0877
3200  0.00  0.00 -6.2790
3200  0.50  0.00 -6.5554
3200 -0.25  0.10 -6.1141
3200 -0.50  0.20 -5.9214
3200 -0.75  0.30 -5.7176
3200 -1.00  0.40 -5.5152
3200 -1.50  0.40 -5.0452
3200 -2.00  0.40 -4.8662
3300  0.00  0.00 -5.5515
3300  0.25  0.00 -5.7268
3300  0.50  0.00 -5.8689
3300  0.75  0.00 -5.9662
3300  1.00  0.00 -6.0660
3300 -0.25  0.10 -5.4451
3300 -0.50  0.20 -5.3137
3300 -0.75  0.30 -5.1721
3300 -1.00  0.40 -5.0325
3300 -1.50  0.40 -4.7462
3300 -2.00  0.40 -4.6868
3400  0.00  0.00 -4.8522
3400  0.25  0.00 -5.0106
3400  0.50  0.00 -5.1783
3400  0.75  0.00 -5.3325
3400  1.00  0.00 -5.4720
3400 -0.25  0.10 -4.7853
3400 -0.50  0.20 -4.7101
3400 -0.75  0.30 -4.6374
3400 -1.00  0.40 -4.5682
3400 -1.50  0.40 -4.4621
3400 -2.00  0.40 -4.4957
3500  0.00  0.00 -4.3064
3500  0.25  0.00 -4.4073
3500  0.50  0.00 -4.5400
3500  0.75  0.00 -4.6925
3500  1.00  0.00 -4.8543
3500 -0.25  0.10 -4.2696
3500 -0.50  0.20 -4.2356
3500 -0.75  0.30 -4.2067
3500 -1.00  0.40 -4.1840
3500 -1.50  0.40 -4.1979
3500 -2.00  0.40 -4.2937
3600  0.00  0.00 -3.9138
3600  0.25  0.00 -3.9717
3600  0.50  0.00 -4.0583
3600  0.75  0.00 -4.1718
3600  1.00  0.00 -4.3053
3600 -0.25  0.10 -3.8921
3600 -0.50  0.20 -3.8767
3600 -0.75  0.30 -3.8692
3600 -1.00  0.40 -3.8684
3600 -1.50  0.40 -3.9435
3600 -2.00  0.40 -4.0757
3700  0.00  0.00 -3.6159
3700  0.25  0.00 -3.6528
3700  0.50  0.00 -3.7124
3700  0.75  0.00 -3.7944
3700  1.00  0.00 -3.8953
3700 -0.25  0.10 -3.5995
3700 -0.50  0.20 -3.5908
3700 -0.75  0.30 -3.5902
3700 -1.00  0.40 -3.5966
3700 -1.50  0.40 -3.6934
3700 -2.00  0.40 -3.8417
3800  0.00  0.00 -3.3725
3800  0.25  0.00 -3.4014
3800  0.50  0.00 -3.4494
3800  0.75  0.00 -3.5150
3800  1.00  0.00 -3.5960
3800 -0.25  0.10 -3.3557
3800 -0.50  0.20 -3.3481
3800 -0.75  0.30 -3.3481
3800 -1.00  0.40 -3.3549
3800 -1.50  0.40 -3.4518
3800 -2.00  0.40 -3.6005
3900  0.00  0.00 -3.1609
3900  0.25  0.00 -3.1898
3900  0.50  0.00 -3.2330
3900  0.75  0.00 -3.2928
3900  1.00  0.00 -3.3639
3900 -0.25  0.10 -3.1440
3900 -0.50  0.20 -3.1344
3900 -0.75  0.30 -3.1325
3900 -1.00  0.40 -3.1370
3900 -1.50  0.40 -3.2269
3900 -2.00  0.40 -3.3681
4000  0.00  0.00 -2.9736
4000  0.25  0.00 -3.0010
4000  0.50  0.00 -3.0454
4000  0.75  0.00 -3.1023
4000  1.00  0.00 -3.1703
4000 -0.25  0.10 -2.9543
4000 -0.50  0.20 -2.9427
4000 -0.75  0.30 -2.9377
4000 -1.00  0.40 -2.9396
4000 -1.50  0.40 -3.0212
4250  0.00  0.00 -2.5770
4250  0.25  0.00 -2.6064
4250  0.50  0.00 -2.6488
4250  0.75  0.00 -2.7023
4250  1.00  0.00 -2.7683
4250 -0.25  0.10 -2.5533
4250 -0.50  0.20 -2.5361
4250 -0.75  0.30 -2.5244
4250 -1.00  0.40 -2.5199
4250 -1.50  0.40 -2.5760
4500  0.00  0.00 -2.2515
4500  0.25  0.00 -2.2818
4500  0.50  0.00 -2.3247
4500 -0.25  0.10 -2.2235
4500 -0.50  0.20 -2.1995
4500 -0.75  0.30 -2.1810
4500 -1.50  0.40 -2.1899
4750  0.00  0.00 -1.9633
4750  0.25  0.00 -1.9983
4750  0.50  0.00 -2.0412
4750  1.00  0.00 -2.1468
