 E(B-V) = 0.44
2500 -0.25  0.00 -9.5192
2500 -0.50  0.00 -9.8477
2500 -0.75  0.00-10.0773
2500 -1.00  0.00-10.1881
2500 -1.50  0.00-10.0521
2500 -2.00  0.00 -9.5816
2600 -0.25  0.00 -8.7623
2600 -0.50  0.00 -9.0540
2600 -0.75  0.00 -9.2801
2600 -1.00  0.00 -9.4154
2600 -1.50  0.00 -9.3929
2600 -2.00  0.00 -9.0626
2700 -0.25  0.00 -8.1087
2700 -0.50  0.00 -8.3625
2700 -0.75  0.00 -8.5804
2700 -1.00  0.00 -8.7332
2700 -1.50  0.00 -8.8074
2700 -2.00  0.00 -8.5782
2800 -0.25  0.00 -7.5518
2800 -0.50  0.00 -7.7655
2800 -0.75  0.00 -7.9693
2800 -1.00  0.00 -8.1342
2800 -1.50  0.00 -8.2789
2800 -2.00  0.00 -8.1260
2800 -2.50  0.00 -7.7589
2900 -0.25  0.00 -7.0832
2900 -0.50  0.00 -7.2651
2900 -0.75  0.00 -7.4530
2900 -1.00  0.00 -7.6172
2900 -1.50  0.00 -7.7952
2900 -2.00  0.00 -7.7026
2900 -2.50  0.00 -7.3995
3000 -0.25  0.00 -6.6904
3000 -0.50  0.00 -6.8460
3000 -0.75  0.00 -7.0140
3000 -1.00  0.00 -7.1674
3000 -1.50  0.00 -7.3520
3000 -2.00  0.00 -7.3018
3000 -2.50  0.00 -7.0572
3100 -0.25  0.00 -6.3616
3100 -0.50  0.00 -6.4941
3100 -0.75  0.00 -6.6402
3100 -1.00  0.00 -6.7753
3100 -1.50  0.00 -6.9453
3100 -2.00  0.00 -6.9220
3100 -2.50  0.00 -6.7292
3200 -0.25  0.00 -6.0860
3200 -0.50  0.00 -6.1964
3200 -0.75  0.00 -6.3184
3200 -1.00  0.00 -6.4310
3200 -1.50  0.00 -6.5744
3200 -2.00  0.00 -6.5631
3200 -2.50  0.00 -6.4122
3300 -0.25  0.00 -5.8551
3300 -0.50  0.00 -5.9426
3300 -0.75  0.00 -6.0395
3300 -1.00  0.00 -6.1277
3300 -1.50  0.00 -6.2386
3300 -2.00  0.00 -6.2272
3300 -2.50  0.00 -6.1057
3400 -0.25  0.00 -5.6616
3400 -0.50  0.00 -5.7250
3400 -0.75  0.00 -5.7955
3400 -1.00  0.00 -5.8590
3400 -1.50  0.00 -5.9354
3400 -2.00  0.00 -5.9161
3400 -2.50  0.00 -5.8115
3500 -0.25  0.00 -5.4979
3500 -0.50  0.00 -5.5369
3500 -0.75  0.00 -5.5805
3500 -1.00  0.00 -5.6195
3500 -1.50  0.00 -5.6614
3500 -2.00  0.00 -5.6302
3500 -2.50  0.00 -5.5329
3600 -0.25  0.00 -5.3562
3600 -0.50  0.00 -5.3710
3600 -0.75  0.00 -5.3887
3600 -1.00  0.00 -5.4039
3600 -1.50  0.00 -5.4122
3600 -2.00  0.00 -5.3680
3600 -2.50  0.00 -5.2724
3700 -0.25  0.00 -5.2289
3700 -0.50  0.00 -5.2207
3700 -0.75  0.00 -5.2144
3700 -1.00  0.00 -5.2076
3700 -1.50  0.00 -5.1841
3700 -2.00  0.00 -5.1273
3700 -2.50  0.00 -5.0323
3800 -0.25  0.00 -5.1104
3800 -0.50  0.00 -5.0807
3800 -0.75  0.00 -5.0529
3800 -1.00  0.00 -5.0265
3800 -1.50  0.00 -4.9740
3800 -2.00  0.00 -4.9064
3800 -2.50  0.00 -4.8127
3900 -0.25  0.00 -4.9968
3900 -0.50  0.00 -4.9484
3900 -0.75  0.00 -4.9017
3900 -1.00  0.00 -4.8584
3900 -1.50  0.00 -4.7802
3900 -2.00  0.00 -4.7028
3900 -2.50  0.00 -4.6124
4000 -0.25  0.00 -4.8813
4000 -0.50  0.00 -4.8201
4000 -0.75  0.00 -4.7583
4000 -1.00  0.00 -4.7008
4000 -1.50  0.00 -4.6003
4000 -2.00  0.00 -4.5150
4000 -2.50  0.00 -4.4283
4250 -0.25  0.00 -4.5342
4250 -0.50  0.00 -4.4650
4250 -0.75  0.00 -4.3912
4250 -1.00  0.00 -4.3214
