 E(B-V) = 0.44
2500 -0.25  0.00  2.2141
2500 -0.50  0.00  2.1976
2500 -0.75  0.00  2.1633
2500 -1.00  0.00  2.1094
2500 -1.50  0.00  1.9489
2500 -2.00  0.00  1.7389
2600 -0.25  0.00  2.2056
2600 -0.50  0.00  2.1923
2600 -0.75  0.00  2.1631
2600 -1.00  0.00  2.1149
2600 -1.50  0.00  1.9649
2600 -2.00  0.00  1.7613
2700 -0.25  0.00  2.1926
2700 -0.50  0.00  2.1817
2700 -0.75  0.00  2.1564
2700 -1.00  0.00  2.1144
2800 -0.25  0.00  2.1754
2800 -0.50  0.00  2.1660
2800 -0.75  0.00  2.1442
2800 -1.00  0.00  2.1073
2800 -1.50  0.00  1.9820
2800 -2.00  0.00  1.8008
2900 -0.25  0.00  2.1538
2900 -0.50  0.00  2.1454
2900 -0.75  0.00  2.1269
2900 -1.00  0.00  2.0944
2900 -1.50  0.00  1.9838
2900 -2.00  0.00  1.8169
2900 -2.50  0.00  1.6094
3000 -0.25  0.00  2.1285
3000 -0.50  0.00  2.1206
3000 -0.75  0.00  2.1043
3000 -1.00  0.00  2.0768
3000 -1.50  0.00  1.9808
3000 -2.00  0.00  1.8289
3000 -2.50  0.00  1.6328
3100 -0.25  0.00  2.0990
3100 -0.50  0.00  2.0912
3100 -0.75  0.00  2.0776
3100 -1.00  0.00  2.0551
3100 -1.50  0.00  1.9734
3100 -2.00  0.00  1.8364
3100 -2.50  0.00  1.6530
3200 -0.25  0.00  2.0670
3200 -0.50  0.00  2.0591
3200 -0.75  0.00  2.0479
3200 -1.00  0.00  2.0300
3200 -1.50  0.00  1.9615
3200 -2.00  0.00  1.8388
3300 -0.25  0.00  2.0336
3300 -0.50  0.00  2.0254
3300 -0.75  0.00  2.0162
3300 -1.00  0.00  2.0022
3300 -1.50  0.00  1.9456
3300 -2.00  0.00  1.8367
3300 -2.50  0.00  1.6813
3400 -0.25  0.00  1.9996
3400 -0.50  0.00  1.9908
3400 -0.75  0.00  1.9830
3400 -1.00  0.00  1.9721
3400 -1.50  0.00  1.9257
3400 -2.00  0.00  1.8302
3400 -2.50  0.00  1.6898
3500 -0.25  0.00  1.9656
3500 -0.50  0.00  1.9559
3500 -0.75  0.00  1.9488
3500 -1.00  0.00  1.9401
3500 -1.50  0.00  1.9023
3500 -2.00  0.00  1.8197
3500 -2.50  0.00  1.6947
3600 -0.25  0.00  1.9316
3600 -0.50  0.00  1.9210
3600 -0.75  0.00  1.9141
3600 -1.00  0.00  1.9066
3600 -1.50  0.00  1.8757
3600 -2.00  0.00  1.8053
3600 -2.50  0.00  1.6961
3700 -0.25  0.00  1.8976
3700 -0.50  0.00  1.8861
3700 -0.75  0.00  1.8789
3700 -1.00  0.00  1.8719
3700 -1.50  0.00  1.8463
3700 -2.00  0.00  1.7872
3700 -2.50  0.00  1.6938
3800 -0.25  0.00  1.8638
3800 -0.50  0.00  1.8513
3800 -0.75  0.00  1.8436
3800 -1.00  0.00  1.8367
3800 -2.50  0.00  1.6877
3900 -0.25  0.00  1.8308
3900 -0.50  0.00  1.8172
3900 -0.75  0.00  1.8088
3900 -1.00  0.00  1.8015
3900 -2.50  0.00  1.6775
