 E(B-V) = 0.44
2500 -0.25  0.00 -5.7826
2500 -0.50  0.00 -5.7150
2500 -0.75  0.00 -5.5451
2500 -1.00  0.00 -5.2433
2500 -2.00  0.00 -3.3297
2600 -0.25  0.00 -5.2045
2600 -0.50  0.00 -5.1018
2600 -0.75  0.00 -4.9093
2600 -1.00  0.00 -4.6073
2600 -1.50  0.00 -3.7776
2600 -2.00  0.00 -2.9985
2600 -2.50  0.00 -2.4493
2700 -0.25  0.00 -4.6732
2700 -0.50  0.00 -4.5247
2700 -0.75  0.00 -4.3049
2700 -1.00  0.00 -4.0080
2700 -1.50  0.00 -3.3126
2700 -2.00  0.00 -2.7262
2700 -2.50  0.00 -2.3089
2800 -0.25  0.00 -4.2079
2800 -0.50  0.00 -4.0085
2800 -0.75  0.00 -3.7628
2800 -1.00  0.00 -3.4816
2800 -1.50  0.00 -2.9283
2800 -2.00  0.00 -2.5054
2800 -2.50  0.00 -2.1919
2900 -0.25  0.00 -3.8191
2900 -0.50  0.00 -3.5701
2900 -0.75  0.00 -3.3067
2900 -1.00  0.00 -3.0480
2900 -1.50  0.00 -2.6203
2900 -2.00  0.00 -2.3222
2900 -2.50  0.00 -2.0875
3000 -0.25  0.00 -3.5026
3000 -0.50  0.00 -3.2115
3000 -0.75  0.00 -2.9380
3000 -1.00  0.00 -2.7040
3000 -1.50  0.00 -2.3755
3000 -2.00  0.00 -2.1661
3000 -2.50  0.00 -1.9896
3100 -0.25  0.00 -3.2390
3100 -0.50  0.00 -2.9177
3100 -0.75  0.00 -2.6440
3100 -1.00  0.00 -2.4342
3100 -1.50  0.00 -2.1779
3100 -2.00  0.00 -2.0289
3100 -2.50  0.00 -1.8943
3200 -0.25  0.00 -3.0048
3200 -0.50  0.00 -2.6686
3200 -0.75  0.00 -2.4051
3200 -1.00  0.00 -2.2190
3200 -1.50  0.00 -2.0159
3200 -2.00  0.00 -1.9065
3200 -2.50  0.00 -1.8014
3300 -0.25  0.00 -2.7792
3300 -0.50  0.00 -2.4464
3300 -0.75  0.00 -2.2046
3300 -1.00  0.00 -2.0437
3300 -1.50  0.00 -1.8805
3300 -2.00  0.00 -1.7975
3300 -2.50  0.00 -1.7146
3400 -0.25  0.00 -2.5549
3400 -0.50  0.00 -2.2439
3400 -0.75  0.00 -2.0329
3400 -1.00  0.00 -1.8983
3400 -1.50  0.00 -1.7676
3400 -2.00  0.00 -1.7038
3400 -2.50  0.00 -1.6386
