 E(B-V) = 0.44
2500 -0.25  0.00  0.4325
2500 -0.50  0.00  0.5276
2500 -0.75  0.00  0.5966
2500 -1.00  0.00  0.6376
2500 -2.00  0.00  0.5704
2500 -2.50  0.00  0.5419
2600 -0.25  0.00  0.4437
2600 -0.50  0.00  0.5397
2600 -0.75  0.00  0.6076
2600 -1.00  0.00  0.6453
2600 -1.50  0.00  0.6470
2600 -2.00  0.00  0.5777
2600 -2.50  0.00  0.5397
2700 -0.25  0.00  0.4397
2700 -0.50  0.00  0.5344
2700 -0.75  0.00  0.6000
2700 -1.00  0.00  0.6371
2700 -1.50  0.00  0.6412
2700 -2.00  0.00  0.5798
2700 -2.50  0.00  0.5395
2800 -0.25  0.00  0.4263
2800 -0.50  0.00  0.5169
2800 -1.00  0.00  0.6134
2800 -1.50  0.00  0.6133
2800 -2.00  0.00  0.5742
2800 -2.50  0.00  0.5389
2900 -0.25  0.00  0.4097
2900 -0.50  0.00  0.4923
2900 -0.75  0.00  0.5467
2900 -1.00  0.00  0.5782
2900 -1.50  0.00  0.5777
2900 -2.00  0.00  0.5571
2900 -2.50  0.00  0.5347
3000 -0.25  0.00  0.3951
3000 -0.50  0.00  0.4656
3000 -0.75  0.00  0.5104
3000 -1.00  0.00  0.5361
3000 -1.50  0.00  0.5405
3000 -2.00  0.00  0.5232
3000 -2.50  0.00  0.5229
3100 -0.25  0.00  0.3872
3100 -0.50  0.00  0.4408
3100 -0.75  0.00  0.4734
3100 -1.00  0.00  0.4920
3100 -1.50  0.00  0.5003
3100 -2.00  0.00  0.4825
3100 -2.50  0.00  0.4993
3200 -0.25  0.00  0.3893
3200 -0.50  0.00  0.4218
3200 -0.75  0.00  0.4399
3200 -1.00  0.00  0.4505
3200 -1.50  0.00  0.4594
3200 -2.00  0.00  0.4492
3200 -2.50  0.00  0.4654
3300 -0.25  0.00  0.3982
3300 -0.50  0.00  0.4080
3300 -0.75  0.00  0.4117
3300 -1.00  0.00  0.4147
3300 -1.50  0.00  0.4223
3300 -2.00  0.00  0.4243
3300 -2.50  0.00  0.4360
3400 -0.25  0.00  0.4031
3400 -0.50  0.00  0.3956
3400 -0.75  0.00  0.3888
3400 -1.00  0.00  0.3864
3400 -1.50  0.00  0.3927
3400 -2.00  0.00  0.4045
3400 -2.50  0.00  0.4186
3500 -0.25  0.00  0.4022
3500 -0.50  0.00  0.3859
3500 -0.75  0.00  0.3734
3500 -1.00  0.00  0.3680
3500 -1.50  0.00  0.3728
3500 -2.00  0.00  0.3892
3500 -2.50  0.00  0.4122
3600 -0.25  0.00  0.4004
3600 -0.50  0.00  0.3824
3600 -0.75  0.00  0.3684
3600 -1.00  0.00  0.3616
3600 -1.50  0.00  0.3645
3600 -2.00  0.00  0.3821
3600 -2.50  0.00  0.4104
3700 -0.25  0.00  0.4020
3700 -0.50  0.00  0.3867
3700 -0.75  0.00  0.3744
3700 -1.00  0.00  0.3680
3700 -1.50  0.00  0.3693
3700 -2.00  0.00  0.3859
3700 -2.50  0.00  0.4149
3800 -0.25  0.00  0.4088
3800 -0.50  0.00  0.3976
3800 -0.75  0.00  0.3882
3800 -1.00  0.00  0.3835
3800 -1.50  0.00  0.3848
3800 -2.00  0.00  0.4009
3800 -2.50  0.00  0.4296
3900 -0.25  0.00  0.4189
3900 -0.50  0.00  0.4114
3900 -0.75  0.00  0.4044
3900 -1.00  0.00  0.4011
3900 -1.50  0.00  0.4034
3900 -2.00  0.00  0.4198
3900 -2.50  0.00  0.4479
4000 -0.25  0.00  0.4296
4000 -0.50  0.00  0.4243
4000 -0.75  0.00  0.4187
4000 -1.00  0.00  0.4162
4000 -1.50  0.00  0.4197
4000 -2.00  0.00  0.4366
4000 -2.50  0.00  0.4633
4250 -0.25  0.00  0.4464
4250 -0.50  0.00  0.4433
4250 -0.75  0.00  0.4392
4250 -1.00  0.00  0.4382
4250 -1.50  0.00  0.4436
4250 -2.00  0.00  0.4595
4250 -2.50  0.00  0.4783
4500 -0.25  0.00  0.4466
4500 -0.50  0.00  0.4445
4500 -0.75  0.00  0.4414
4500 -1.00  0.00  0.4408
4500 -1.50  0.00  0.4446
4500 -2.00  0.00  0.4533
4500 -2.50  0.00  0.4591
4750 -0.25  0.00  0.4332
4750 -0.50  0.00  0.4313
4750 -0.75  0.00  0.4276
4750 -1.00  0.00  0.4254
4750 -1.50  0.00  0.4223
4750 -2.00  0.00  0.4204
4750 -2.50  0.00  0.4171
5000 -0.25  0.00  0.4079
5000 -0.50  0.00  0.4040
5000 -0.75  0.00  0.3976
5000 -1.00  0.00  0.3918
5000 -1.50  0.00  0.3804
5000 -2.00  0.00  0.3720
5000 -2.50  0.00  0.3661
5250 -0.25  0.00  0.3707
5250 -0.50  0.00  0.3633
5250 -0.75  0.00  0.3536
5250 -1.00  0.00  0.3445
5250 -1.50  0.00  0.3288
5250 -2.00  0.00  0.3186
5250 -2.50  0.00  0.3121
5500 -0.25  0.00  0.3234
5500 -0.50  0.00  0.3131
5500 -0.75  0.00  0.3014
5500 -1.00  0.00  0.2912
5500 -1.50  0.00  0.2747
5500 -2.00  0.00  0.2643
5500 -2.50  0.00  0.2575
5750 -1.50  0.00  0.2205
5750 -2.00  0.00  0.2101
6000 -0.25  0.00  0.2159
6000 -0.50  0.00  0.2041
6250 -0.25  0.00  0.1600
6250 -0.50  0.00  0.1483
6250 -1.00  0.00  0.1274
6250 -1.50  0.00  0.1127
6500 -0.25  0.00  0.1007
