 E(B-V) = 0.44
2500 -0.25  0.00 -8.4250
2500 -0.50  0.00 -8.2893
2500 -0.75  0.00 -8.0619
2500 -1.00  0.00 -7.7245
2500 -1.50  0.00 -6.6620
2600 -0.25  0.00 -7.9393
2600 -0.50  0.00 -7.7622
2600 -0.75  0.00 -7.4874
2600 -1.00  0.00 -7.0987
2600 -1.50  0.00 -6.0364
2600 -2.00  0.00 -4.9987
2700 -0.25  0.00 -7.5056
2700 -0.50  0.00 -7.2834
2700 -0.75  0.00 -6.9597
2700 -1.00  0.00 -6.5228
2700 -1.50  0.00 -5.4736
2700 -2.00  0.00 -4.5984
2700 -2.50  0.00 -4.3581
2800 -0.25  0.00 -7.1275
2800 -0.50  0.00 -6.8551
2800 -0.75  0.00 -6.4805
2800 -1.00  0.00 -6.0022
2800 -1.50  0.00 -4.9909
2800 -2.00  0.00 -4.3163
2800 -2.50  0.00 -4.1226
2900 -0.25  0.00 -6.8015
2900 -0.50  0.00 -6.4706
2900 -0.75  0.00 -6.0418
2900 -1.00  0.00 -5.5327
2900 -1.50  0.00 -4.5885
2900 -2.00  0.00 -4.0823
2900 -2.50  0.00 -3.9649
3000 -0.25  0.00 -6.5046
3000 -0.50  0.00 -6.1083
3000 -0.75  0.00 -5.6265
3000 -1.00  0.00 -5.1041
3000 -1.50  0.00 -4.2570
3000 -2.00  0.00 -3.8818
3000 -2.50  0.00 -3.8593
3100 -0.25  0.00 -6.1609
3100 -0.50  0.00 -5.7044
3100 -0.75  0.00 -5.1942
3100 -1.00  0.00 -4.6946
3100 -1.50  0.00 -3.9814
3100 -2.00  0.00 -3.7142
3100 -2.50  0.00 -3.7581
3200 -0.25  0.00 -5.6171
3200 -0.50  0.00 -5.1488
3200 -0.75  0.00 -4.6820
3200 -1.00  0.00 -4.2714
3200 -1.50  0.00 -3.7438
3200 -2.00  0.00 -3.5714
3200 -2.50  0.00 -3.6460
3300 -0.25  0.00 -4.8647
3300 -0.50  0.00 -4.4781
3300 -0.75  0.00 -4.1356
3300 -1.00  0.00 -3.8584
3300 -1.50  0.00 -3.5295
3300 -2.00  0.00 -3.4430
3300 -2.50  0.00 -3.5283
3400 -0.25  0.00 -4.1261
3400 -0.50  0.00 -3.8699
3400 -0.75  0.00 -3.6653
3400 -1.00  0.00 -3.5091
3400 -1.50  0.00 -3.3374
3400 -2.00  0.00 -3.3185
3400 -2.50  0.00 -3.4093
3500 -0.25  0.00 -3.5457
3500 -0.50  0.00 -3.4011
3500 -0.75  0.00 -3.2986
3500 -1.00  0.00 -3.2261
3500 -1.50  0.00 -3.1628
3500 -2.00  0.00 -3.1901
3500 -2.50  0.00 -3.2876
3600 -0.25  0.00 -3.1365
3600 -0.50  0.00 -3.0622
3600 -0.75  0.00 -3.0191
3600 -1.00  0.00 -2.9956
3600 -1.50  0.00 -2.9974
3600 -2.00  0.00 -3.0522
3600 -2.50  0.00 -3.1522
3700 -0.25  0.00 -2.8492
3700 -0.50  0.00 -2.8147
3700 -0.75  0.00 -2.8017
3700 -1.00  0.00 -2.8021
3700 -1.50  0.00 -2.8355
3700 -2.00  0.00 -2.9022
3700 -2.50  0.00 -2.9991
3800 -0.25  0.00 -2.6375
3800 -0.50  0.00 -2.6236
3800 -0.75  0.00 -2.6245
3800 -1.00  0.00 -2.6346
3800 -1.50  0.00 -2.6781
3800 -2.00  0.00 -2.7466
3800 -2.50  0.00 -2.8366
3900 -0.25  0.00 -2.4714
3900 -0.50  0.00 -2.4673
3900 -0.75  0.00 -2.4739
3900 -1.00  0.00 -2.4871
3900 -1.50  0.00 -2.5324
3900 -2.00  0.00 -2.5983
3900 -2.50  0.00 -2.6794
4000 -0.25  0.00 -2.3329
4000 -0.50  0.00 -2.3335
4000 -0.75  0.00 -2.3426
4000 -1.00  0.00 -2.3569
4000 -1.50  0.00 -2.4016
4000 -2.00  0.00 -2.4630
4000 -2.50  0.00 -2.5340
4250 -0.25  0.00 -2.0638
4250 -0.50  0.00 -2.0693
4250 -0.75  0.00 -2.0809
4250 -1.00  0.00 -2.0958
4250 -1.50  0.00 -2.1354
4250 -2.00  0.00 -2.1808
4500 -0.25  0.00 -1.8706
4500 -0.50  0.00 -1.8784
4500 -0.75  0.00 -1.8904
4500 -1.00  0.00 -1.9039
4500 -1.50  0.00 -1.9336
4500 -2.00  0.00 -1.9593
4500 -2.50  0.00 -1.9756
4750 -0.25  0.00 -1.7268
4750 -0.50  0.00 -1.7348
4750 -1.00  0.00 -1.7554
4750 -1.50  0.00 -1.7747
4750 -2.00  0.00 -1.7876
4750 -2.50  0.00 -1.7944
5000 -0.25  0.00 -1.6131
5000 -0.50  0.00 -1.6201
5000 -0.75  0.00 -1.6286
5000 -1.00  0.00 -1.6366
5000 -1.50  0.00 -1.6514
5000 -2.00  0.00 -1.6606
5000 -2.50  0.00 -1.6656
5250 -0.25  0.00 -1.5191
5250 -0.50  0.00 -1.5263
5250 -0.75  0.00 -1.5349
5250 -1.00  0.00 -1.5430
5250 -1.50  0.00 -1.5574
5250 -2.50  0.00 -1.5713
5500 -1.00  0.00 -1.4697
5500 -2.00  0.00 -1.4939
