 E(B-V) = 0.44
2500 -0.25  0.00 -7.4800
2500 -0.50  0.00 -7.7380
2500 -0.75  0.00 -8.0257
2500 -1.00  0.00 -8.3418
2500 -2.00  0.00 -9.6277
2500 -2.50  0.00-10.0359
2600 -0.25  0.00 -7.2992
2600 -0.50  0.00 -7.4769
2600 -1.00  0.00 -7.9630
2600 -1.50  0.00 -8.5237
2600 -2.00  0.00 -9.0848
2600 -2.50  0.00 -9.4863
2700 -0.25  0.00 -7.1670
2700 -0.50  0.00 -7.2904
2700 -1.50  0.00 -8.1196
2700 -2.00  0.00 -8.6033
2700 -2.50  0.00 -8.9747
2800 -0.25  0.00 -7.0744
2800 -0.50  0.00 -7.1595
2800 -0.75  0.00 -7.2513
2800 -1.50  0.00 -7.7748
2800 -2.00  0.00 -8.1785
2800 -2.50  0.00 -8.5038
2900 -0.25  0.00 -7.0157
2900 -0.50  0.00 -7.0618
2900 -0.75  0.00 -7.1180
2900 -1.50  0.00 -7.4830
2900 -2.00  0.00 -7.8039
2900 -2.50  0.00 -8.0744
3000 -0.25  0.00 -6.9785
3000 -0.50  0.00 -6.9904
3000 -0.75  0.00 -7.0232
3000 -1.00  0.00 -7.0654
3000 -2.50  0.00 -7.6870
3100 -0.25  0.00 -6.9487
3100 -0.50  0.00 -6.9401
3100 -0.75  0.00 -6.9464
3100 -1.00  0.00 -6.9689
3100 -1.50  0.00 -7.0396
3100 -2.00  0.00 -7.1905
3100 -2.50  0.00 -7.3410
3200 -0.25  0.00 -6.9147
3200 -0.50  0.00 -6.8958
3200 -0.75  0.00 -6.8814
3200 -1.00  0.00 -6.8874
3200 -2.00  0.00 -6.9450
3200 -2.50  0.00 -7.0360
3300 -0.25  0.00 -6.8681
3300 -0.50  0.00 -6.8429
3300 -0.75  0.00 -6.8137
3300 -1.00  0.00 -6.8016
3300 -1.50  0.00 -6.7574
3300 -2.00  0.00 -6.7353
3300 -2.50  0.00 -6.7707
3400 -0.25  0.00 -6.8035
3400 -0.50  0.00 -6.7739
3400 -0.75  0.00 -6.7321
3400 -1.00  0.00 -6.7014
3400 -1.50  0.00 -6.6381
3400 -2.00  0.00 -6.5632
3400 -2.50  0.00 -6.5428
3500 -0.25  0.00 -6.7170
3500 -0.50  0.00 -6.6830
3500 -0.75  0.00 -6.6300
3500 -1.00  0.00 -6.5817
3500 -1.50  0.00 -6.4892
3500 -2.00  0.00 -6.4087
3500 -2.50  0.00 -6.3477
3600 -0.25  0.00 -6.6070
3600 -0.50  0.00 -6.5661
3600 -0.75  0.00 -6.5020
3600 -1.00  0.00 -6.4382
3600 -1.50  0.00 -6.3116
3600 -2.00  0.00 -6.2302
3600 -2.50  0.00 -6.1664
3700 -0.25  0.00 -6.4742
3700 -0.50  0.00 -6.4212
3700 -0.75  0.00 -6.3434
3700 -1.00  0.00 -6.2657
3700 -1.50  0.00 -6.1116
3700 -2.00  0.00 -6.0229
3700 -2.50  0.00 -5.9717
3800 -0.25  0.00 -6.3188
3800 -0.50  0.00 -6.2474
3800 -0.75  0.00 -6.1514
3800 -1.00  0.00 -6.0586
3800 -1.50  0.00 -5.8855
3800 -2.00  0.00 -5.7890
3800 -2.50  0.00 -5.7496
3900 -0.25  0.00 -6.1414
3900 -0.50  0.00 -6.0481
3900 -0.75  0.00 -5.9317
3900 -1.00  0.00 -5.8230
3900 -1.50  0.00 -5.6317
3900 -2.00  0.00 -5.5310
3900 -2.50  0.00 -5.4993
4000 -0.25  0.00 -5.9459
4000 -0.50  0.00 -5.8333
4000 -0.75  0.00 -5.7006
4000 -1.00  0.00 -5.5805
4000 -1.50  0.00 -5.3781
4000 -2.00  0.00 -5.2739
4000 -2.50  0.00 -5.2435
4250 -0.25  0.00 -5.4361
4250 -0.50  0.00 -5.3020
4250 -0.75  0.00 -5.1553
4250 -1.00  0.00 -5.0278
4250 -1.50  0.00 -4.8221
4250 -2.00  0.00 -4.7071
4250 -2.50  0.00 -4.6487
4500 -0.25  0.00 -4.9604
4500 -0.50  0.00 -4.8237
4500 -0.75  0.00 -4.6783
4500 -1.00  0.00 -4.5526
4500 -1.50  0.00 -4.3448
4500 -2.00  0.00 -4.2030
4500 -2.50  0.00 -4.0999
4750 -0.25  0.00 -4.5248
4750 -0.50  0.00 -4.3861
4750 -0.75  0.00 -4.2422
4750 -1.00  0.00 -4.1161
4750 -1.50  0.00 -3.9010
4750 -2.00  0.00 -3.7403
4750 -2.50  0.00 -3.6288
5000 -0.25  0.00 -4.1192
5000 -0.50  0.00 -3.9767
5000 -0.75  0.00 -3.8346
5000 -1.00  0.00 -3.7089
5000 -1.50  0.00 -3.5005
5000 -2.00  0.00 -3.3614
5000 -2.50  0.00 -3.2788
5250 -0.25  0.00 -3.7432
5250 -0.50  0.00 -3.5994
5250 -0.75  0.00 -3.4624
5250 -1.00  0.00 -3.3461
5250 -1.50  0.00 -3.1771
5250 -2.00  0.00 -3.0786
5250 -2.50  0.00 -3.0238
5500 -0.25  0.00 -3.3996
5500 -0.50  0.00 -3.2635
5500 -0.75  0.00 -3.1451
5500 -1.00  0.00 -3.0532
5500 -1.50  0.00 -2.9316
5500 -2.00  0.00 -2.8642
5500 -2.50  0.00 -2.8274
5750 -0.25  0.00 -3.1000
5750 -0.50  0.00 -2.9872
5750 -0.75  0.00 -2.8958
5750 -1.00  0.00 -2.8277
5750 -1.50  0.00 -2.7403
5750 -2.00  0.00 -2.6925
5750 -2.50  0.00 -2.6667
6000 -0.25  0.00 -2.8579
6000 -0.50  0.00 -2.7703
6000 -0.75  0.00 -2.7008
6000 -1.00  0.00 -2.6492
6000 -1.50  0.00 -2.5837
6000 -2.00  0.00 -2.5484
6000 -2.50  0.00 -2.5299
6250 -0.50  0.00 -2.5954
6250 -0.75  0.00 -2.5411
6250 -1.00  0.00 -2.5009
6250 -1.50  0.00 -2.4505
6250 -2.00  0.00 -2.4237
6500 -0.75  0.00 -2.4048
6500 -2.00  0.00 -2.3136
6750 -0.50  0.00 -2.3185
6750 -0.75  0.00 -2.2847
6750 -1.00  0.00 -2.2600
7000 -0.25  0.00 -2.2331
7000 -0.50  0.00 -2.1994
7000 -0.75  0.00 -2.1741
7000 -1.00  0.00 -2.1558
7000 -2.00  0.00 -2.1236
7000 -2.50  0.00 -2.1200
7250 -0.25  0.00 -2.1150
