 E(B-V) = 0.44
2500 -0.25  0.00 -7.8340
2500 -0.50  0.00 -7.8385
2500 -0.75  0.00 -7.8350
2500 -1.00  0.00 -7.8188
2500 -1.50  0.00 -7.7354
2500 -2.00  0.00 -7.5857
2500 -2.50  0.00 -7.4379
2600 -0.25  0.00 -7.4184
2600 -0.50  0.00 -7.3605
2600 -1.00  0.00 -7.2591
2600 -1.50  0.00 -7.1893
2600 -2.00  0.00 -7.1435
2600 -2.50  0.00 -7.0997
2700 -0.25  0.00 -7.0711
2700 -0.50  0.00 -6.9459
2700 -0.75  0.00 -6.8482
2700 -1.00  0.00 -6.7786
2700 -1.50  0.00 -6.7320
2700 -2.00  0.00 -6.7642
2700 -2.50  0.00 -6.7917
2800 -0.25  0.00 -6.7879
2800 -0.50  0.00 -6.5974
2800 -0.75  0.00 -6.4587
2800 -1.00  0.00 -6.3747
2800 -1.50  0.00 -6.3530
2800 -2.00  0.00 -6.4327
2800 -2.50  0.00 -6.5005
2900 -0.25  0.00 -6.5506
2900 -0.50  0.00 -6.3096
2900 -0.75  0.00 -6.1363
2900 -1.00  0.00 -6.0417
2900 -1.50  0.00 -6.0370
2900 -2.00  0.00 -6.1370
2900 -2.50  0.00 -6.2206
3000 -0.25  0.00 -6.3321
3000 -0.50  0.00 -6.0717
3000 -0.75  0.00 -5.8723
3000 -1.50  0.00 -5.7703
3000 -2.00  0.00 -5.8700
3000 -2.50  0.00 -5.9521
3100 -0.25  0.00 -6.1164
3100 -0.50  0.00 -5.8670
3100 -0.75  0.00 -5.6577
3100 -2.50  0.00 -5.6982
3200 -0.25  0.00 -5.9010
3200 -0.50  0.00 -5.6720
3200 -0.75  0.00 -5.4829
3200 -1.50  0.00 -5.3477
3200 -2.00  0.00 -5.4090
3200 -2.50  0.00 -5.4616
3300 -0.25  0.00 -5.6741
3300 -0.50  0.00 -5.4703
3300 -0.75  0.00 -5.3226
3300 -1.00  0.00 -5.2236
3300 -1.50  0.00 -5.1762
3300 -2.00  0.00 -5.2115
3300 -2.50  0.00 -5.2442
3400 -0.25  0.00 -5.4251
3400 -0.50  0.00 -5.2598
3400 -0.75  0.00 -5.1518
3400 -1.00  0.00 -5.0880
3400 -1.50  0.00 -5.0244
3400 -2.00  0.00 -5.0312
3400 -2.50  0.00 -5.0468
3500 -0.25  0.00 -5.1748
3500 -0.50  0.00 -5.0540
3500 -0.75  0.00 -4.9734
3500 -1.00  0.00 -4.9339
3500 -1.50  0.00 -4.8871
3500 -2.00  0.00 -4.8659
3500 -2.50  0.00 -4.8668
3600 -0.25  0.00 -4.9428
3600 -0.50  0.00 -4.8608
3600 -0.75  0.00 -4.7986
3600 -1.00  0.00 -4.7641
3600 -1.50  0.00 -4.7361
3600 -2.00  0.00 -4.7108
3600 -2.50  0.00 -4.6998
3700 -0.25  0.00 -4.7342
3700 -0.50  0.00 -4.6796
3700 -0.75  0.00 -4.6298
3700 -1.00  0.00 -4.5944
3700 -1.50  0.00 -4.5612
3700 -2.00  0.00 -4.5484
3700 -2.50  0.00 -4.5389
3800 -0.25  0.00 -4.5435
3800 -0.50  0.00 -4.5044
3800 -0.75  0.00 -4.4625
3800 -1.00  0.00 -4.4273
3800 -1.50  0.00 -4.3815
3800 -2.00  0.00 -4.3743
3800 -2.50  0.00 -4.3772
3900 -0.25  0.00 -4.3633
3900 -0.50  0.00 -4.3296
3900 -0.75  0.00 -4.2906
3900 -1.00  0.00 -4.2565
3900 -1.50  0.00 -4.2050
3900 -2.00  0.00 -4.1932
3900 -2.50  0.00 -4.2087
4000 -0.25  0.00 -4.1894
4000 -0.50  0.00 -4.1555
4000 -0.75  0.00 -4.1158
4000 -1.00  0.00 -4.0817
4000 -1.50  0.00 -4.0314
4000 -2.00  0.00 -4.0178
4000 -2.50  0.00 -4.0401
4250 -0.25  0.00 -3.7927
4250 -0.50  0.00 -3.7584
