 E(B-V) = 0.44
2500 -0.25  0.00 -7.6919
2500 -0.50  0.00 -7.6021
2500 -0.75  0.00 -7.4178
2500 -1.00  0.00 -7.1246
2500 -2.00  0.00 -5.6398
2600 -0.25  0.00 -7.0657
2600 -0.50  0.00 -6.9352
2600 -0.75  0.00 -6.7407
2600 -1.00  0.00 -6.4808
2600 -1.50  0.00 -5.8728
2600 -2.00  0.00 -5.3444
2600 -2.50  0.00 -4.9493
2700 -0.25  0.00 -6.5071
2700 -0.50  0.00 -6.3409
2700 -0.75  0.00 -6.1417
2700 -1.00  0.00 -5.9184
2700 -1.50  0.00 -5.4686
2700 -2.00  0.00 -5.0915
2700 -2.50  0.00 -4.7880
2800 -0.25  0.00 -6.0240
2800 -0.50  0.00 -5.8287
2800 -0.75  0.00 -5.6323
2800 -1.00  0.00 -5.4464
2800 -1.50  0.00 -5.1280
2800 -2.00  0.00 -4.8705
2800 -2.50  0.00 -4.6394
2900 -0.25  0.00 -5.6165
2900 -0.50  0.00 -5.3997
2900 -0.75  0.00 -5.2123
2900 -1.00  0.00 -5.0598
2900 -1.50  0.00 -4.8409
2900 -2.00  0.00 -4.6704
2900 -2.50  0.00 -4.4957
3000 -0.25  0.00 -5.2780
3000 -0.50  0.00 -5.0472
3000 -0.75  0.00 -4.8705
3000 -1.00  0.00 -4.7456
3000 -1.50  0.00 -4.5964
3000 -2.00  0.00 -4.4844
3000 -2.50  0.00 -4.3532
3100 -0.25  0.00 -4.9937
3100 -0.50  0.00 -4.7575
3100 -0.75  0.00 -4.5929
3100 -1.00  0.00 -4.4892
3100 -1.50  0.00 -4.3848
3100 -2.00  0.00 -4.3096
3100 -2.50  0.00 -4.2095
3200 -0.25  0.00 -4.7487
3200 -0.50  0.00 -4.5155
3200 -0.75  0.00 -4.3646
3200 -1.00  0.00 -4.2766
3200 -1.50  0.00 -4.1991
3200 -2.00  0.00 -4.1450
3200 -2.50  0.00 -4.0648
3300 -0.25  0.00 -4.5307
3300 -0.50  0.00 -4.3084
3300 -0.75  0.00 -4.1730
3300 -1.00  0.00 -4.0972
3300 -1.50  0.00 -4.0335
3300 -2.00  0.00 -3.9899
3300 -2.50  0.00 -3.9220
3400 -0.25  0.00 -4.3314
3400 -0.50  0.00 -4.1274
3400 -0.75  0.00 -4.0084
3400 -1.00  0.00 -3.9420
3400 -1.50  0.00 -3.8844
3400 -2.00  0.00 -3.8445
3400 -2.50  0.00 -3.7832
3500 -0.25  0.00 -4.1485
