 E(B-V) = 0.44
2500 -0.25  0.00 -1.2191
2500 -0.50  0.00 -1.1138
2500 -0.75  0.00 -1.0080
2500 -1.00  0.00 -0.8997
2500 -1.50  0.00 -0.6698
2500 -2.00  0.00 -0.4467
2500 -2.50  0.00 -0.2484
2600 -0.25  0.00 -1.0284
2600 -0.50  0.00 -0.9265
2600 -0.75  0.00 -0.8340
2600 -1.00  0.00 -0.7488
2600 -1.50  0.00 -0.5825
2600 -2.00  0.00 -0.4174
2700 -0.25  0.00 -0.8717
2700 -0.50  0.00 -0.7711
2700 -0.75  0.00 -0.6897
2700 -1.00  0.00 -0.6230
2700 -1.50  0.00 -0.5086
2700 -2.00  0.00 -0.3923
2700 -2.50  0.00 -0.2620
2800 -0.25  0.00 -0.7480
2800 -0.50  0.00 -0.6466
2800 -0.75  0.00 -0.5735
2800 -1.00  0.00 -0.5215
2800 -1.50  0.00 -0.4475
2800 -2.00  0.00 -0.3694
2800 -2.50  0.00 -0.2666
2900 -0.25  0.00 -0.6546
2900 -0.50  0.00 -0.5501
2900 -0.75  0.00 -0.4829
2900 -1.00  0.00 -0.4422
2900 -1.50  0.00 -0.3973
2900 -2.00  0.00 -0.3469
2900 -2.50  0.00 -0.2670
3000 -0.25  0.00 -0.5861
3000 -0.50  0.00 -0.4786
3000 -0.75  0.00 -0.4152
3000 -1.00  0.00 -0.3822
3000 -1.50  0.00 -0.3559
3000 -2.00  0.00 -0.3244
3000 -2.50  0.00 -0.2628
3100 -0.25  0.00 -0.5378
3100 -0.50  0.00 -0.4277
3100 -0.75  0.00 -0.3670
3100 -1.00  0.00 -0.3385
3100 -1.50  0.00 -0.3221
3100 -2.00  0.00 -0.3024
3100 -2.50  0.00 -0.2548
3200 -0.25  0.00 -0.5048
3200 -0.50  0.00 -0.3943
3200 -0.75  0.00 -0.3351
3200 -1.00  0.00 -0.3087
3200 -1.50  0.00 -0.2957
3200 -2.00  0.00 -0.2824
3200 -2.50  0.00 -0.2449
3300 -0.25  0.00 -0.4777
3300 -0.50  0.00 -0.3757
3300 -0.75  0.00 -0.3165
3300 -1.00  0.00 -0.2901
3300 -1.50  0.00 -0.2762
3300 -2.00  0.00 -0.2655
3300 -2.50  0.00 -0.2345
3400 -0.25  0.00 -0.4456
3400 -0.50  0.00 -0.3662
3400 -0.75  0.00 -0.3106
3400 -1.00  0.00 -0.2812
3400 -1.50  0.00 -0.2628
3400 -2.00  0.00 -0.2521
3400 -2.50  0.00 -0.2251
3500 -0.25  0.00 -0.4077
3500 -0.50  0.00 -0.3577
3500 -0.75  0.00 -0.3145
3500 -1.00  0.00 -0.2825
3500 -1.50  0.00 -0.2546
3500 -2.00  0.00 -0.2415
3500 -2.50  0.00 -0.2171
3600 -0.25  0.00 -0.3697
3600 -0.50  0.00 -0.3440
3600 -0.75  0.00 -0.3188
3600 -1.00  0.00 -0.2915
3600 -1.50  0.00 -0.2530
3600 -2.00  0.00 -0.2337
3600 -2.50  0.00 -0.2099
3700 -0.25  0.00 -0.3360
3700 -0.50  0.00 -0.3252
3700 -0.75  0.00 -0.3151
3700 -1.00  0.00 -0.2983
3700 -1.50  0.00 -0.2584
3700 -2.00  0.00 -0.2291
3700 -2.50  0.00 -0.2030
3800 -0.25  0.00 -0.3064
3800 -0.50  0.00 -0.3038
3800 -0.75  0.00 -0.3020
3800 -1.00  0.00 -0.2955
3800 -1.50  0.00 -0.2648
3800 -2.00  0.00 -0.2290
3800 -2.50  0.00 -0.1973
3900 -0.25  0.00 -0.2791
3900 -0.50  0.00 -0.2808
3900 -0.75  0.00 -0.2833
3900 -1.00  0.00 -0.2827
3900 -1.50  0.00 -0.2652
3900 -2.00  0.00 -0.2292
3900 -2.50  0.00 -0.1925
4000 -0.25  0.00 -0.2526
4000 -0.50  0.00 -0.2562
4000 -0.75  0.00 -0.2610
4000 -1.00  0.00 -0.2632
4000 -1.50  0.00 -0.2563
4000 -2.00  0.00 -0.2248
4000 -2.50  0.00 -0.1861
4250 -0.25  0.00 -0.1946
4250 -0.50  0.00 -0.1986
4250 -0.75  0.00 -0.2048
4250 -1.00  0.00 -0.2091
4250 -1.50  0.00 -0.2114
4250 -2.00  0.00 -0.1981
4250 -2.50  0.00 -0.1677
4500 -0.25  0.00 -0.1558
4500 -0.50  0.00 -0.1601
4500 -0.75  0.00 -0.1669
4500 -1.00  0.00 -0.1718
4500 -1.50  0.00 -0.1764
4500 -2.00  0.00 -0.1692
4500 -2.50  0.00 -0.1534
4750 -0.25  0.00 -0.1348
4750 -0.50  0.00 -0.1399
4750 -0.75  0.00 -0.1477
4750 -1.00  0.00 -0.1537
4750 -1.50  0.00 -0.1616
4750 -2.00  0.00 -0.1609
4750 -2.50  0.00 -0.1581
5000 -0.25  0.00 -0.1293
5000 -0.50  0.00 -0.1363
5000 -0.75  0.00 -0.1458
5000 -1.00  0.00 -0.1537
5000 -1.50  0.00 -0.1670
5000 -2.00  0.00 -0.1754
5000 -2.50  0.00 -0.1830
5250 -0.25  0.00 -0.1381
5250 -0.50  0.00 -0.1473
5250 -0.75  0.00 -0.1590
5250 -1.00  0.00 -0.1694
5250 -1.50  0.00 -0.1894
5250 -2.00  0.00 -0.2047
5250 -2.50  0.00 -0.2158
5500 -0.25  0.00 -0.1586
5500 -0.50  0.00 -0.1700
5500 -0.75  0.00 -0.1840
5500 -1.00  0.00 -0.1972
5500 -1.50  0.00 -0.2216
5500 -2.00  0.00 -0.2385
5500 -2.50  0.00 -0.2497
5750 -0.25  0.00 -0.1878
5750 -0.50  0.00 -0.2014
5750 -0.75  0.00 -0.2174
5750 -1.00  0.00 -0.2321
5750 -1.50  0.00 -0.2570
5750 -2.00  0.00 -0.2733
5750 -2.50  0.00 -0.2838
6000 -0.25  0.00 -0.2236
6000 -0.50  0.00 -0.2386
6000 -0.75  0.00 -0.2552
6000 -1.00  0.00 -0.2698
6000 -1.50  0.00 -0.2935
6000 -2.00  0.00 -0.3088
6000 -2.50  0.00 -0.3187
