 E(B-V) = 0.44
2500 -0.25  0.00 -8.2736
2500 -0.50  0.00 -8.1314
2500 -0.75  0.00 -8.0271
2500 -1.00  0.00 -7.9442
2500 -2.00  0.00 -7.9368
2500 -2.50  0.00 -8.1820
2600 -0.25  0.00 -8.0640
2600 -0.50  0.00 -7.8761
2600 -0.75  0.00 -7.7118
2600 -1.00  0.00 -7.5759
2600 -1.50  0.00 -7.3364
2600 -2.00  0.00 -7.4371
2600 -2.50  0.00 -7.7260
2700 -0.25  0.00 -7.8704
2700 -0.50  0.00 -7.6414
2700 -0.75  0.00 -7.4276
2700 -1.00  0.00 -7.2433
2700 -1.50  0.00 -6.9660
2700 -2.00  0.00 -7.0340
2700 -2.50  0.00 -7.3351
2800 -0.25  0.00 -7.6870
2800 -0.50  0.00 -7.4215
2800 -1.00  0.00 -6.9499
2800 -1.50  0.00 -6.6868
2800 -2.00  0.00 -6.7164
2800 -2.50  0.00 -6.9994
2900 -0.25  0.00 -7.5043
2900 -0.50  0.00 -7.2081
2900 -0.75  0.00 -6.9279
2900 -1.00  0.00 -6.6911
2900 -1.50  0.00 -6.4485
2900 -2.00  0.00 -6.4736
2900 -2.50  0.00 -6.7143
3000 -0.25  0.00 -7.3068
3000 -0.50  0.00 -6.9894
3000 -0.75  0.00 -6.6965
3000 -1.00  0.00 -6.4588
3000 -1.50  0.00 -6.2337
3000 -2.00  0.00 -6.3005
3000 -2.50  0.00 -6.4804
3100 -0.25  0.00 -7.0691
3100 -0.50  0.00 -6.7471
3100 -0.75  0.00 -6.4619
3100 -1.00  0.00 -6.2418
3100 -1.50  0.00 -6.0461
3100 -2.00  0.00 -6.1564
3100 -2.50  0.00 -6.3000
3200 -0.25  0.00 -6.7495
3200 -0.50  0.00 -6.4517
3200 -0.75  0.00 -6.2036
3200 -1.00  0.00 -6.0246
3200 -1.50  0.00 -5.8779
3200 -2.00  0.00 -5.9976
3200 -2.50  0.00 -6.1619
3300 -0.25  0.00 -6.3352
3300 -0.50  0.00 -6.1047
3300 -0.75  0.00 -5.9246
3300 -1.00  0.00 -5.8026
3300 -1.50  0.00 -5.7157
3300 -2.00  0.00 -5.8262
3300 -2.50  0.00 -6.0201
3400 -0.25  0.00 -5.9083
3400 -0.50  0.00 -5.7650
3400 -0.75  0.00 -5.6567
3400 -1.00  0.00 -5.5875
3400 -1.50  0.00 -5.5509
3400 -2.00  0.00 -5.6528
3400 -2.50  0.00 -5.8485
3500 -0.25  0.00 -5.5388
3500 -0.50  0.00 -5.4653
3500 -0.75  0.00 -5.4105
3500 -1.00  0.00 -5.3787
3500 -1.50  0.00 -5.3780
3500 -2.00  0.00 -5.4783
3500 -2.50  0.00 -5.6524
3600 -0.25  0.00 -5.2390
3600 -0.50  0.00 -5.2054
3600 -0.75  0.00 -5.1794
3600 -1.00  0.00 -5.1689
3600 -1.50  0.00 -5.1907
3600 -2.00  0.00 -5.2917
3600 -2.50  0.00 -5.4499
3700 -0.25  0.00 -4.9888
3700 -0.50  0.00 -4.9709
3700 -0.75  0.00 -4.9545
3700 -1.00  0.00 -4.9516
3700 -1.50  0.00 -4.9837
3700 -2.00  0.00 -5.0849
3700 -2.50  0.00 -5.2335
3800 -0.25  0.00 -4.7671
3800 -0.50  0.00 -4.7515
3800 -0.75  0.00 -4.7340
3800 -1.00  0.00 -4.7300
3800 -1.50  0.00 -4.7615
3800 -2.00  0.00 -4.8586
3800 -2.50  0.00 -4.9966
3900 -0.25  0.00 -4.5631
3900 -0.50  0.00 -4.5448
3900 -0.75  0.00 -4.5235
3900 -1.00  0.00 -4.5168
3900 -1.50  0.00 -4.5438
3900 -2.00  0.00 -4.6336
3900 -2.50  0.00 -4.7595
4000 -0.25  0.00 -4.3733
4000 -0.50  0.00 -4.3524
4000 -0.75  0.00 -4.3288
4000 -1.00  0.00 -4.3202
4000 -1.50  0.00 -4.3429
4000 -2.00  0.00 -4.4239
4000 -2.50  0.00 -4.5342
4250 -0.25  0.00 -3.9612
4250 -0.50  0.00 -3.9388
4250 -0.75  0.00 -3.9139
4250 -1.00  0.00 -3.9025
4250 -1.50  0.00 -3.9124
4250 -2.00  0.00 -3.9637
4250 -2.50  0.00 -4.0217
4500 -0.25  0.00 -3.6215
4500 -0.50  0.00 -3.5989
4500 -0.75  0.00 -3.5741
4500 -1.00  0.00 -3.5597
4500 -1.50  0.00 -3.5539
4500 -2.00  0.00 -3.5679
4500 -2.50  0.00 -3.5709
4750 -0.25  0.00 -3.3310
4750 -0.50  0.00 -3.3077
4750 -0.75  0.00 -3.2829
4750 -1.00  0.00 -3.2653
4750 -1.50  0.00 -3.2419
4750 -2.00  0.00 -3.2231
4750 -2.50  0.00 -3.2021
5000 -0.25  0.00 -3.0766
5000 -0.50  0.00 -3.0526
5000 -0.75  0.00 -3.0272
5000 -1.00  0.00 -3.0060
5000 -1.50  0.00 -2.9703
5000 -2.00  0.00 -2.9434
5000 -2.50  0.00 -2.9264
5250 -0.25  0.00 -2.8518
5250 -0.50  0.00 -2.8265
5250 -0.75  0.00 -2.8008
5250 -1.00  0.00 -2.7788
5250 -1.50  0.00 -2.7459
5250 -2.00  0.00 -2.7270
5250 -2.50  0.00 -2.7171
5500 -0.25  0.00 -2.6527
5500 -0.50  0.00 -2.6278
5500 -0.75  0.00 -2.6053
5500 -1.00  0.00 -2.5877
5500 -1.50  0.00 -2.5654
5500 -2.00  0.00 -2.5543
5500 -2.50  0.00 -2.5490
5750 -1.50  0.00 -2.4157
5750 -2.00  0.00 -2.4097
6000 -0.25  0.00 -2.3301
6000 -0.50  0.00 -2.3142
6250 -0.25  0.00 -2.1999
6250 -0.50  0.00 -2.1890
6250 -1.00  0.00 -2.1774
6250 -1.50  0.00 -2.1738
6500 -0.25  0.00 -2.0785
6500 -0.50  0.00 -2.0733
6500 -0.75  0.00 -2.0705
6500 -1.00  0.00 -2.0692
6500 -1.50  0.00 -2.0693
6750 -1.50  0.00 -1.9681
7000 -1.50  0.00 -1.8939
