 E(B-V) = 0.44
2500 -0.25  0.00 -1.2634
2500 -0.50  0.00 -1.1327
2500 -0.75  0.00 -1.0158
2500 -1.00  0.00 -0.9107
2500 -1.50  0.00 -0.7171
2500 -2.00  0.00 -0.5304
2500 -2.50  0.00 -0.3595
2600 -0.25  0.00 -1.0914
2600 -0.50  0.00 -0.9526
2600 -1.00  0.00 -0.7527
2600 -1.50  0.00 -0.6115
2600 -2.00  0.00 -0.4834
2600 -2.50  0.00 -0.3529
2700 -0.25  0.00 -0.9603
2700 -0.50  0.00 -0.8088
2700 -0.75  0.00 -0.7009
2700 -1.00  0.00 -0.6241
2700 -1.50  0.00 -0.5246
2700 -2.00  0.00 -0.4431
2700 -2.50  0.00 -0.3466
2800 -0.25  0.00 -0.8652
2800 -0.50  0.00 -0.6999
2800 -0.75  0.00 -0.5909
2800 -1.00  0.00 -0.5229
2800 -1.50  0.00 -0.4550
2800 -2.00  0.00 -0.4074
2800 -2.50  0.00 -0.3378
2900 -0.25  0.00 -0.7956
2900 -0.50  0.00 -0.6219
2900 -0.75  0.00 -0.5100
2900 -1.00  0.00 -0.4471
2900 -1.50  0.00 -0.4002
2900 -2.00  0.00 -0.3750
2900 -2.50  0.00 -0.3255
3000 -0.25  0.00 -0.7372
3000 -0.50  0.00 -0.5697
3000 -0.75  0.00 -0.4544
3000 -1.50  0.00 -0.3581
3000 -2.00  0.00 -0.3459
3000 -2.50  0.00 -0.3104
3100 -0.25  0.00 -0.6816
3100 -0.50  0.00 -0.5360
3100 -0.75  0.00 -0.4212
3100 -2.50  0.00 -0.2944
3200 -0.25  0.00 -0.6280
3200 -0.50  0.00 -0.5084
3200 -0.75  0.00 -0.4076
3200 -1.50  0.00 -0.3076
3200 -2.00  0.00 -0.3010
3200 -2.50  0.00 -0.2793
3300 -0.25  0.00 -0.5712
3300 -0.50  0.00 -0.4776
3300 -0.75  0.00 -0.4028
3300 -1.00  0.00 -0.3432
3300 -1.50  0.00 -0.2967
3300 -2.00  0.00 -0.2868
3300 -2.50  0.00 -0.2666
3400 -0.25  0.00 -0.5075
3400 -0.50  0.00 -0.4421
3400 -0.75  0.00 -0.3950
3400 -1.00  0.00 -0.3522
3400 -1.50  0.00 -0.2954
3400 -2.00  0.00 -0.2776
3400 -2.50  0.00 -0.2569
3500 -0.25  0.00 -0.4467
3500 -0.50  0.00 -0.4074
3500 -0.75  0.00 -0.3811
3500 -1.00  0.00 -0.3573
3500 -1.50  0.00 -0.3050
3500 -2.00  0.00 -0.2739
3500 -2.50  0.00 -0.2495
3600 -0.25  0.00 -0.3957
3600 -0.50  0.00 -0.3763
3600 -0.75  0.00 -0.3634
3600 -1.00  0.00 -0.3521
3600 -1.50  0.00 -0.3165
3600 -2.00  0.00 -0.2762
3600 -2.50  0.00 -0.2437
3700 -0.25  0.00 -0.3545
3700 -0.50  0.00 -0.3480
3700 -0.75  0.00 -0.3438
3700 -1.00  0.00 -0.3390
3700 -1.50  0.00 -0.3199
3700 -2.00  0.00 -0.2797
3700 -2.50  0.00 -0.2386
3800 -0.25  0.00 -0.3195
3800 -0.50  0.00 -0.3202
3800 -0.75  0.00 -0.3216
3800 -1.00  0.00 -0.3209
3800 -1.50  0.00 -0.3126
3800 -2.00  0.00 -0.2804
3800 -2.50  0.00 -0.2352
3900 -0.25  0.00 -0.2877
3900 -0.50  0.00 -0.2912
3900 -0.75  0.00 -0.2959
3900 -1.00  0.00 -0.2982
3900 -1.50  0.00 -0.2960
3900 -2.00  0.00 -0.2730
3900 -2.50  0.00 -0.2285
4000 -0.25  0.00 -0.2577
4000 -0.50  0.00 -0.2618
4000 -0.75  0.00 -0.2676
4000 -1.00  0.00 -0.2713
4000 -1.50  0.00 -0.2723
4000 -2.00  0.00 -0.2566
4000 -2.50  0.00 -0.2172
4250 -0.25  0.00 -0.1955
4250 -0.50  0.00 -0.1991
4250 -0.75  0.00 -0.2053
4250 -1.00  0.00 -0.2097
4250 -1.50  0.00 -0.2131
4250 -2.00  0.00 -0.2035
4250 -2.50  0.00 -0.1812
4500 -0.25  0.00 -0.1546
4500 -0.50  0.00 -0.1583
4500 -0.75  0.00 -0.1648
4500 -1.00  0.00 -0.1695
4500 -1.50  0.00 -0.1745
4500 -2.00  0.00 -0.1691
4500 -2.50  0.00 -0.1572
4750 -0.25  0.00 -0.1315
4750 -0.50  0.00 -0.1362
4750 -0.75  0.00 -0.1437
4750 -1.00  0.00 -0.1497
4750 -1.50  0.00 -0.1584
4750 -2.00  0.00 -0.1602
4750 -2.50  0.00 -0.1609
5000 -0.25  0.00 -0.1248
5000 -0.50  0.00 -0.1317
5000 -0.75  0.00 -0.1411
5000 -1.00  0.00 -0.1490
5000 -1.50  0.00 -0.1636
5000 -2.00  0.00 -0.1743
5000 -2.50  0.00 -0.1832
5250 -0.25  0.00 -0.1334
5250 -0.50  0.00 -0.1424
5250 -0.75  0.00 -0.1540
5250 -1.00  0.00 -0.1645
5250 -1.50  0.00 -0.1851
5250 -2.00  0.00 -0.2006
5250 -2.50  0.00 -0.2112
5500 -0.25  0.00 -0.1537
5500 -0.50  0.00 -0.1651
5500 -0.75  0.00 -0.1790
5500 -1.00  0.00 -0.1918
5500 -1.50  0.00 -0.2151
5500 -2.00  0.00 -0.2309
5500 -2.50  0.00 -0.2412
5750 -0.25  0.00 -0.1831
5750 -0.50  0.00 -0.1965
5750 -0.75  0.00 -0.2117
5750 -1.00  0.00 -0.2254
5750 -1.50  0.00 -0.2482
5750 -2.00  0.00 -0.2632
5750 -2.50  0.00 -0.2730
6000 -0.25  0.00 -0.2187
6000 -0.50  0.00 -0.2330
6000 -0.75  0.00 -0.2483
6000 -1.00  0.00 -0.2617
6000 -1.50  0.00 -0.2833
6000 -2.00  0.00 -0.2974
6000 -2.50  0.00 -0.3066
6250 -0.25  0.00 -0.2584
6250 -0.50  0.00 -0.2727
6250 -0.75  0.00 -0.2875
6250 -1.00  0.00 -0.3002
6250 -1.50  0.00 -0.3204
6250 -2.00  0.00 -0.3335
6250 -2.50  0.00 -0.3421
6500 -0.50  0.00 -0.3153
6500 -0.75  0.00 -0.3292
6500 -1.00  0.00 -0.3410
6500 -1.50  0.00 -0.3594
6500 -2.00  0.00 -0.3714
6750 -0.25  0.00 -0.3473
6750 -1.00  0.00 -0.3844
6750 -2.00  0.00 -0.4115
7000 -0.25  0.00 -0.3971
7000 -0.50  0.00 -0.4097
7000 -2.00  0.00 -0.4545
7250 -0.25  0.00 -0.4516
7250 -0.50  0.00 -0.4629
7250 -0.75  0.00 -0.4730
7250 -1.00  0.00 -0.4813
7250 -1.50  0.00 -0.4935
7250 -2.00  0.00 -0.5016
7500 -0.25  0.00 -0.5087
7500 -0.50  0.00 -0.5193
7500 -0.75  0.00 -0.5284
7500 -1.00  0.00 -0.5359
7500 -1.50  0.00 -0.5469
7500 -2.00  0.00 -0.5543
7500 -2.50  0.00 -0.5590
7750 -0.25  0.00 -0.5640
7750 -0.50  0.00 -0.5742
7750 -0.75  0.00 -0.5828
7750 -1.00  0.00 -0.5901
7750 -1.50  0.00 -0.6011
7750 -2.50  0.00 -0.6131
8000 -0.25  0.00 -0.6200
8000 -0.50  0.00 -0.6300
8000 -0.75  0.00 -0.6385
8000 -1.00  0.00 -0.6457
8000 -1.50  0.00 -0.6565
8000 -2.00  0.00 -0.6634
