 E(B-V) = 0.44
2500 -0.25  0.00 -8.9584
2500 -0.50  0.00 -9.2620
2500 -0.75  0.00 -9.5959
2500 -1.00  0.00 -9.9502
2500 -1.50  0.00-10.5889
2500 -2.00  0.00-10.8946
2500 -2.50  0.00-10.8617
2600 -0.25  0.00 -8.5586
2600 -0.50  0.00 -8.8087
2600 -0.75  0.00 -9.0812
2600 -1.00  0.00 -9.3739
2600 -1.50  0.00 -9.9391
2600 -2.00  0.00-10.2721
2700 -0.25  0.00 -8.2156
2700 -0.50  0.00 -8.4190
2700 -0.75  0.00 -8.6417
2700 -1.00  0.00 -8.8826
2700 -1.50  0.00 -9.3675
2700 -2.00  0.00 -9.6959
2700 -2.50  0.00 -9.7841
2800 -0.25  0.00 -7.9261
2800 -0.50  0.00 -8.0850
2800 -0.75  0.00 -8.2641
2800 -1.00  0.00 -8.4617
2800 -1.50  0.00 -8.8661
2800 -2.00  0.00 -9.1656
2800 -2.50  0.00 -9.2854
2900 -0.25  0.00 -7.6887
2900 -0.50  0.00 -7.8021
2900 -0.75  0.00 -7.9404
2900 -1.00  0.00 -8.0989
2900 -1.50  0.00 -8.4258
2900 -2.00  0.00 -8.6809
2900 -2.50  0.00 -8.8127
3000 -0.25  0.00 -7.4993
3000 -0.50  0.00 -7.5678
3000 -0.75  0.00 -7.6658
3000 -1.00  0.00 -7.7863
3000 -1.50  0.00 -8.0385
3000 -2.00  0.00 -8.2429
3000 -2.50  0.00 -8.3693
3100 -0.25  0.00 -7.3527
3100 -0.50  0.00 -7.3774
3100 -0.75  0.00 -7.4361
3100 -1.00  0.00 -7.5187
3100 -1.50  0.00 -7.6974
3100 -2.00  0.00 -7.8506
3100 -2.50  0.00 -7.9590
3200 -0.25  0.00 -7.2427
3200 -0.50  0.00 -7.2274
3200 -0.75  0.00 -7.2460
3200 -1.00  0.00 -7.2905
3200 -1.50  0.00 -7.3978
3200 -2.00  0.00 -7.5001
3200 -2.50  0.00 -7.5821
3300 -0.25  0.00 -7.1561
3300 -0.50  0.00 -7.1136
3300 -0.75  0.00 -7.0894
3300 -1.00  0.00 -7.0943
3300 -1.50  0.00 -7.1325
3300 -2.00  0.00 -7.1861
3300 -2.50  0.00 -7.2366
3400 -0.25  0.00 -7.0667
3400 -0.50  0.00 -7.0180
3400 -0.75  0.00 -6.9598
3400 -1.00  0.00 -6.9228
3400 -1.50  0.00 -6.8931
3400 -2.00  0.00 -6.9011
3400 -2.50  0.00 -6.9203
3500 -0.25  0.00 -6.9561
3500 -0.50  0.00 -6.9092
3500 -0.75  0.00 -6.8408
3500 -1.00  0.00 -6.7711
3500 -1.50  0.00 -6.6720
3500 -2.00  0.00 -6.6377
3500 -2.50  0.00 -6.6306
3600 -0.25  0.00 -6.8225
3600 -0.50  0.00 -6.7686
3600 -0.75  0.00 -6.6992
3600 -1.00  0.00 -6.6223
3600 -1.50  0.00 -6.4674
3600 -2.00  0.00 -6.3915
3600 -2.50  0.00 -6.3634
3700 -0.25  0.00 -6.6673
3700 -0.50  0.00 -6.5983
3700 -0.75  0.00 -6.5153
3700 -1.00  0.00 -6.4383
3700 -1.50  0.00 -6.2702
3700 -2.00  0.00 -6.1596
3700 -2.50  0.00 -6.1143
3800 -0.25  0.00 -6.4903
3800 -0.50  0.00 -6.4042
3800 -0.75  0.00 -6.2998
3800 -1.00  0.00 -6.2095
3800 -1.50  0.00 -6.0480
3800 -2.00  0.00 -5.9354
3800 -2.50  0.00 -5.8786
3900 -0.25  0.00 -6.2911
3900 -0.50  0.00 -6.1871
3900 -0.75  0.00 -6.0636
3900 -1.00  0.00 -5.9562
3900 -1.50  0.00 -5.7843
3900 -2.00  0.00 -5.6901
3900 -2.50  0.00 -5.6383
4000 -0.25  0.00 -6.0702
4000 -0.50  0.00 -5.9471
4000 -0.75  0.00 -5.8073
4000 -1.00  0.00 -5.6879
4000 -1.50  0.00 -5.4985
4000 -2.00  0.00 -5.4182
4000 -2.50  0.00 -5.3845
4250 -0.25  0.00 -5.4702
4250 -0.50  0.00 -5.3139
4250 -0.75  0.00 -5.1512
4250 -1.00  0.00 -5.0202
4250 -1.50  0.00 -4.8246
4250 -2.00  0.00 -4.7486
4250 -2.50  0.00 -4.7346
4500 -0.25  0.00 -4.8916
4500 -0.50  0.00 -4.7325
4500 -0.75  0.00 -4.5733
4500 -1.00  0.00 -4.4490
4500 -1.50  0.00 -4.2670
4500 -2.00  0.00 -4.1905
4500 -2.50  0.00 -4.1537
4750 -0.25  0.00 -4.3754
4750 -0.50  0.00 -4.2284
4750 -0.75  0.00 -4.0831
4750 -1.00  0.00 -3.9702
4750 -1.50  0.00 -3.8000
4750 -2.00  0.00 -3.7075
4750 -2.50  0.00 -3.6326
5000 -0.25  0.00 -3.9304
5000 -0.50  0.00 -3.8005
5000 -0.75  0.00 -3.6720
5000 -1.00  0.00 -3.5701
5000 -1.50  0.00 -3.4060
5000 -2.00  0.00 -3.2940
5000 -2.50  0.00 -3.2056
5250 -0.25  0.00 -3.5640
5250 -0.50  0.00 -3.4516
5250 -0.75  0.00 -3.3388
5250 -1.00  0.00 -3.2461
5250 -1.50  0.00 -3.0888
5250 -2.00  0.00 -2.9824
5250 -2.50  0.00 -2.9138
5500 -0.25  0.00 -3.2755
5500 -0.50  0.00 -3.1782
5500 -0.75  0.00 -3.0791
5500 -1.00  0.00 -2.9964
5500 -1.50  0.00 -2.8632
5500 -2.00  0.00 -2.7834
5500 -2.50  0.00 -2.7362
5750 -0.25  0.00 -3.0554
5750 -0.50  0.00 -2.9720
5750 -0.75  0.00 -2.8892
5750 -1.00  0.00 -2.8224
5750 -1.50  0.00 -2.7234
5750 -2.00  0.00 -2.6675
5750 -2.50  0.00 -2.6345
6000 -0.25  0.00 -2.8959
6000 -0.50  0.00 -2.8289
6000 -0.75  0.00 -2.7652
6000 -1.00  0.00 -2.7158
6000 -1.50  0.00 -2.6444
6000 -2.00  0.00 -2.6038
6000 -2.50  0.00 -2.5795
6250 -0.25  0.00 -2.7899
6250 -0.50  0.00 -2.7400
6250 -0.75  0.00 -2.6934
6250 -1.00  0.00 -2.6571
6250 -1.50  0.00 -2.6044
6250 -2.00  0.00 -2.5734
6250 -2.50  0.00 -2.5548
6500 -0.25  0.00 -2.7267
6500 -0.50  0.00 -2.6905
6500 -0.75  0.00 -2.6563
6500 -1.00  0.00 -2.6292
6500 -1.50  0.00 -2.5894
6500 -2.00  0.00 -2.5655
6500 -2.50  0.00 -2.5515
6750 -0.25  0.00 -2.6920
6750 -0.50  0.00 -2.6654
6750 -0.75  0.00 -2.6403
6750 -1.00  0.00 -2.6200
6750 -1.50  0.00 -2.5903
6750 -2.00  0.00 -2.5726
7000 -0.75  0.00 -2.6360
7000 -1.50  0.00 -2.6005
7000 -2.00  0.00 -2.5885
7250 -0.25  0.00 -2.6631
7250 -0.50  0.00 -2.6492
7250 -0.75  0.00 -2.6369
7250 -1.00  0.00 -2.6272
7250 -1.50  0.00 -2.6140
7250 -2.00  0.00 -2.6068
7500 -0.25  0.00 -2.6551
7500 -0.50  0.00 -2.6458
7500 -0.75  0.00 -2.6382
7500 -1.00  0.00 -2.6327
7500 -1.50  0.00 -2.6260
7500 -2.00  0.00 -2.6230
7500 -2.50  0.00 -2.6212
7750 -0.25  0.00 -2.6434
7750 -0.50  0.00 -2.6383
7750 -0.75  0.00 -2.6350
7750 -1.00  0.00 -2.6335
7750 -1.50  0.00 -2.6333
7750 -2.00  0.00 -2.6341
7750 -2.50  0.00 -2.6343
8000 -0.25  0.00 -2.6217
8000 -0.50  0.00 -2.6212
8000 -0.75  0.00 -2.6227
8000 -1.00  0.00 -2.6258
8000 -1.50  0.00 -2.6322
8000 -2.00  0.00 -2.6363
8000 -2.50  0.00 -2.6383
