 E(B-V) = 0.44
2500 -0.25  0.00-11.8128
2500 -0.50  0.00-11.6580
2500 -0.75  0.00-11.4916
2500 -1.00  0.00-11.3266
2500 -1.50  0.00-11.0218
2500 -2.00  0.00-10.7589
2600 -0.25  0.00-11.6912
2600 -0.50  0.00-11.5624
2600 -0.75  0.00-11.4219
2600 -1.00  0.00-11.2800
2600 -1.50  0.00-11.0105
2600 -2.00  0.00-10.7688
2700 -0.25  0.00-11.5714
2700 -0.50  0.00-11.4677
2700 -0.75  0.00-11.3520
2700 -1.00  0.00-11.2313
2800 -0.25  0.00-11.4508
2800 -0.50  0.00-11.3718
2800 -0.75  0.00-11.2798
2800 -1.00  0.00-11.1807
2800 -1.50  0.00-10.9788
2800 -2.00  0.00-10.7782
2900 -0.25  0.00-11.3219
2900 -0.50  0.00-11.2694
2900 -0.75  0.00-11.2011
2900 -1.00  0.00-11.1252
2900 -1.50  0.00-10.9573
2900 -2.00  0.00-10.7756
2900 -2.50  0.00-10.5888
3000 -0.25  0.00-11.1682
3000 -0.50  0.00-11.1489
3000 -0.75  0.00-11.1097
3000 -1.00  0.00-11.0583
3000 -1.50  0.00-10.9254
3000 -2.00  0.00-10.7615
3000 -2.50  0.00-10.5806
3100 -0.25  0.00-10.9742
3100 -0.50  0.00-10.9960
3100 -0.75  0.00-10.9905
3100 -1.00  0.00-10.9669
3100 -1.50  0.00-10.8709
3100 -2.00  0.00-10.7249
3100 -2.50  0.00-10.5477
3200 -0.25  0.00-10.7300
3200 -0.50  0.00-10.7928
3200 -0.75  0.00-10.8234
3200 -1.00  0.00-10.8296
3200 -1.50  0.00-10.7725
3200 -2.00  0.00-10.6469
3300 -0.25  0.00-10.4449
3300 -0.50  0.00-10.5348
3300 -0.75  0.00-10.5925
3300 -1.00  0.00-10.6243
3300 -1.50  0.00-10.6045
3300 -2.00  0.00-10.5039
3300 -2.50  0.00-10.3401
3400 -0.25  0.00-10.1408
3400 -0.50  0.00-10.2359
3400 -0.75  0.00-10.3030
3400 -1.00  0.00-10.3478
3400 -1.50  0.00-10.3528
3400 -2.00  0.00-10.2790
3400 -2.50  0.00-10.1285
3500 -0.25  0.00 -9.8375
3500 -0.50  0.00 -9.9207
3500 -0.75  0.00 -9.9791
3500 -1.00  0.00-10.0210
3500 -1.50  0.00-10.0304
3500 -2.00  0.00 -9.9749
3500 -2.50  0.00 -9.8374
3600 -0.25  0.00 -9.5471
3600 -0.50  0.00 -9.6084
3600 -0.75  0.00 -9.6467
3600 -1.00  0.00 -9.6740
3600 -1.50  0.00 -9.6688
3600 -2.00  0.00 -9.6157
3600 -2.50  0.00 -9.4830
3700 -0.25  0.00 -9.2738
3700 -0.50  0.00 -9.3095
3700 -0.75  0.00 -9.3222
3700 -1.00  0.00 -9.3292
3700 -1.50  0.00 -9.2978
3700 -2.00  0.00 -9.2313
3700 -2.50  0.00 -9.0913
3800 -0.25  0.00 -9.0174
3800 -0.50  0.00 -9.0273
3800 -0.75  0.00 -9.0135
3800 -1.00  0.00 -8.9980
3800 -2.50  0.00 -8.6866
3900 -0.25  0.00 -8.7766
3900 -0.50  0.00 -8.7613
3900 -0.75  0.00 -8.7220
3900 -1.00  0.00 -8.6842
3900 -2.50  0.00 -8.2866
