 E(B-V) = 0.44
2500 -0.25  0.00 -7.9278
2500 -0.50  0.00 -7.9384
2500 -0.75  0.00 -7.9230
2500 -1.00  0.00 -7.8790
2500 -1.50  0.00 -7.6965
2500 -2.00  0.00 -7.4342
2500 -2.50  0.00 -7.2065
2600 -0.25  0.00 -7.5103
2600 -0.50  0.00 -7.4509
2600 -1.00  0.00 -7.2997
2600 -1.50  0.00 -7.1374
2600 -2.00  0.00 -6.9954
2600 -2.50  0.00 -6.8823
2700 -0.25  0.00 -7.1618
2700 -0.50  0.00 -7.0274
2700 -0.75  0.00 -6.9049
2700 -1.00  0.00 -6.8000
2700 -1.50  0.00 -6.6672
2700 -2.00  0.00 -6.6183
2700 -2.50  0.00 -6.5887
2800 -0.25  0.00 -6.8770
2800 -0.50  0.00 -6.6708
2800 -0.75  0.00 -6.5013
2800 -1.00  0.00 -6.3792
2800 -1.50  0.00 -6.2772
2800 -2.00  0.00 -6.2901
2800 -2.50  0.00 -6.3124
2900 -0.25  0.00 -6.6367
2900 -0.50  0.00 -6.3750
2900 -0.75  0.00 -6.1664
2900 -1.00  0.00 -6.0321
2900 -1.50  0.00 -5.9537
2900 -2.00  0.00 -5.9997
2900 -2.50  0.00 -6.0478
3000 -0.25  0.00 -6.4128
3000 -0.50  0.00 -6.1282
3000 -0.75  0.00 -5.8910
3000 -1.50  0.00 -5.6828
3000 -2.00  0.00 -5.7392
3000 -2.50  0.00 -5.7942
3100 -0.25  0.00 -6.1881
3100 -0.50  0.00 -5.9131
3100 -0.75  0.00 -5.6651
3100 -2.50  0.00 -5.5541
3200 -0.25  0.00 -5.9597
3200 -0.50  0.00 -5.7051
3200 -0.75  0.00 -5.4793
3200 -1.50  0.00 -5.2578
3200 -2.00  0.00 -5.2923
3200 -2.50  0.00 -5.3292
3300 -0.25  0.00 -5.7156
3300 -0.50  0.00 -5.4870
3300 -0.75  0.00 -5.3075
3300 -1.00  0.00 -5.1769
3300 -1.50  0.00 -5.0867
3300 -2.00  0.00 -5.1008
3300 -2.50  0.00 -5.1216
3400 -0.25  0.00 -5.4443
3400 -0.50  0.00 -5.2577
3400 -0.75  0.00 -5.1250
3400 -1.00  0.00 -5.0355
3400 -1.50  0.00 -4.9361
3400 -2.00  0.00 -4.9257
3400 -2.50  0.00 -4.9318
3500 -0.25  0.00 -5.1697
3500 -0.50  0.00 -5.0326
3500 -0.75  0.00 -4.9347
3500 -1.00  0.00 -4.8771
3500 -1.50  0.00 -4.8008
3500 -2.00  0.00 -4.7648
3500 -2.50  0.00 -4.7578
3600 -0.25  0.00 -4.9148
3600 -0.50  0.00 -4.8216
3600 -0.75  0.00 -4.7487
3600 -1.00  0.00 -4.7029
3600 -1.50  0.00 -4.6528
3600 -2.00  0.00 -4.6135
3600 -2.50  0.00 -4.5956
3700 -0.25  0.00 -4.6871
3700 -0.50  0.00 -4.6257
3700 -0.75  0.00 -4.5701
3700 -1.00  0.00 -4.5284
3700 -1.50  0.00 -4.4808
3700 -2.00  0.00 -4.4549
3700 -2.50  0.00 -4.4387
3800 -0.25  0.00 -4.4821
3800 -0.50  0.00 -4.4394
3800 -0.75  0.00 -4.3951
3800 -1.00  0.00 -4.3571
3800 -1.50  0.00 -4.3030
3800 -2.00  0.00 -4.2852
3800 -2.50  0.00 -4.2818
3900 -0.25  0.00 -4.2926
3900 -0.50  0.00 -4.2578
3900 -0.75  0.00 -4.2186
3900 -1.00  0.00 -4.1837
3900 -1.50  0.00 -4.1280
3900 -2.00  0.00 -4.1087
3900 -2.50  0.00 -4.1185
4000 -0.25  0.00 -4.1138
4000 -0.50  0.00 -4.0808
4000 -0.75  0.00 -4.0424
4000 -1.00  0.00 -4.0087
4000 -1.50  0.00 -3.9564
4000 -2.00  0.00 -3.9377
4000 -2.50  0.00 -3.9553
4250 -0.25  0.00 -3.7193
4250 -0.50  0.00 -3.6881
4250 -0.75  0.00 -3.6527
4250 -1.00  0.00 -3.6241
4250 -1.50  0.00 -3.5857
4250 -2.00  0.00 -3.5777
4250 -2.50  0.00 -3.5940
4500 -0.25  0.00 -3.4058
4500 -0.50  0.00 -3.3793
4500 -0.75  0.00 -3.3499
4500 -1.00  0.00 -3.3276
4500 -1.50  0.00 -3.2993
4500 -2.00  0.00 -3.2928
4500 -2.50  0.00 -3.2974
4750 -0.25  0.00 -3.1547
4750 -0.50  0.00 -3.1317
4750 -0.75  0.00 -3.1074
4750 -1.00  0.00 -3.0893
4750 -1.50  0.00 -3.0657
4750 -2.00  0.00 -3.0535
4750 -2.50  0.00 -3.0426
5000 -0.25  0.00 -2.9438
5000 -0.50  0.00 -2.9235
5000 -0.75  0.00 -2.9034
5000 -1.00  0.00 -2.8883
5000 -1.50  0.00 -2.8670
5000 -2.00  0.00 -2.8504
5000 -2.50  0.00 -2.8373
5250 -0.25  0.00 -2.7620
5250 -0.50  0.00 -2.7444
5250 -0.75  0.00 -2.7280
5250 -1.00  0.00 -2.7154
5250 -1.50  0.00 -2.6976
5250 -2.00  0.00 -2.6858
5250 -2.50  0.00 -2.6795
5500 -0.25  0.00 -2.6043
5500 -0.50  0.00 -2.5893
5500 -0.75  0.00 -2.5764
5500 -1.00  0.00 -2.5670
5500 -1.50  0.00 -2.5575
5500 -2.00  0.00 -2.5537
5500 -2.50  0.00 -2.5533
5750 -0.25  0.00 -2.4664
5750 -0.50  0.00 -2.4547
5750 -0.75  0.00 -2.4465
5750 -1.00  0.00 -2.4419
5750 -1.50  0.00 -2.4408
5750 -2.00  0.00 -2.4427
5750 -2.50  0.00 -2.4456
6000 -0.25  0.00 -2.3462
6000 -0.50  0.00 -2.3392
6000 -0.75  0.00 -2.3360
6000 -1.00  0.00 -2.3356
6000 -1.50  0.00 -2.3400
6000 -2.00  0.00 -2.3450
6000 -2.50  0.00 -2.3495
6250 -0.25  0.00 -2.2420
6250 -0.50  0.00 -2.2395
6250 -0.75  0.00 -2.2400
6250 -1.00  0.00 -2.2423
6250 -1.50  0.00 -2.2497
6250 -2.00  0.00 -2.2562
6250 -2.50  0.00 -2.2615
6500 -0.50  0.00 -2.1516
6500 -0.75  0.00 -2.1545
6500 -1.00  0.00 -2.1583
6500 -1.50  0.00 -2.1671
6500 -2.00  0.00 -2.1743
6750 -0.25  0.00 -2.0697
6750 -1.00  0.00 -2.0818
6750 -2.00  0.00 -2.0985
7000 -0.25  0.00 -1.9965
7000 -0.50  0.00 -2.0014
7000 -2.00  0.00 -2.0286
7250 -0.25  0.00 -1.9261
7250 -0.50  0.00 -1.9330
7250 -0.75  0.00 -1.9395
7250 -1.00  0.00 -1.9455
7250 -1.50  0.00 -1.9555
7250 -2.00  0.00 -1.9629
7500 -0.25  0.00 -1.8666
7500 -0.50  0.00 -1.8738
7500 -0.75  0.00 -1.8801
7500 -1.00  0.00 -1.8859
7500 -1.50  0.00 -1.8955
7500 -2.00  0.00 -1.9030
7500 -2.50  0.00 -1.9085
7750 -0.25  0.00 -1.8286
7750 -0.50  0.00 -1.8361
7750 -0.75  0.00 -1.8425
7750 -1.00  0.00 -1.8484
7750 -1.50  0.00 -1.8584
7750 -2.50  0.00 -1.8715
8000 -0.25  0.00 -1.8058
8000 -0.50  0.00 -1.8144
8000 -0.75  0.00 -1.8217
8000 -1.00  0.00 -1.8286
8000 -1.50  0.00 -1.8396
8000 -2.00  0.00 -1.8474
