 E(B-V) = 0.44
2500 -0.25  0.00 -9.5756
2500 -0.50  0.00 -9.3680
2500 -0.75  0.00 -9.0112
2500 -1.00  0.00 -8.5563
2500 -1.50  0.00 -7.5967
2500 -2.00  0.00 -6.7392
2600 -0.25  0.00 -8.8529
2600 -0.50  0.00 -8.6775
2600 -0.75  0.00 -8.3781
2600 -1.00  0.00 -7.9956
2600 -1.50  0.00 -7.1910
2600 -2.00  0.00 -6.4612
2700 -0.25  0.00 -8.1655
2700 -0.50  0.00 -8.0222
2700 -0.75  0.00 -7.7805
2700 -1.00  0.00 -7.4699
2800 -0.25  0.00 -7.5262
2800 -0.50  0.00 -7.4140
2800 -0.75  0.00 -7.2282
2800 -1.00  0.00 -6.9919
2800 -1.50  0.00 -6.4805
2800 -2.00  0.00 -5.9665
2900 -0.25  0.00 -6.9473
2900 -0.50  0.00 -6.8647
2900 -0.75  0.00 -6.7313
2900 -1.00  0.00 -6.5654
2900 -1.50  0.00 -6.1800
2900 -2.00  0.00 -5.7497
2900 -2.50  0.00 -5.2851
3000 -0.25  0.00 -6.4347
3000 -0.50  0.00 -6.3797
3000 -0.75  0.00 -6.2970
3000 -1.00  0.00 -6.1887
3000 -1.50  0.00 -5.9075
3000 -2.00  0.00 -5.5486
3000 -2.50  0.00 -5.1380
3100 -0.25  0.00 -5.9972
3100 -0.50  0.00 -5.9658
3100 -0.75  0.00 -5.9207
3100 -1.00  0.00 -5.8563
3100 -1.50  0.00 -5.6556
3100 -2.00  0.00 -5.3587
3100 -2.50  0.00 -4.9968
3200 -0.25  0.00 -5.6283
3200 -0.50  0.00 -5.6144
3200 -0.75  0.00 -5.5957
3200 -1.00  0.00 -5.5609
3200 -1.50  0.00 -5.4192
3200 -2.00  0.00 -5.1757
3300 -0.25  0.00 -5.3188
3300 -0.50  0.00 -5.3160
3300 -0.75  0.00 -5.3129
3300 -1.00  0.00 -5.2958
3300 -1.50  0.00 -5.1949
3300 -2.00  0.00 -4.9959
3300 -2.50  0.00 -4.7243
3400 -0.25  0.00 -5.0575
3400 -0.50  0.00 -5.0600
3400 -0.75  0.00 -5.0639
3400 -1.00  0.00 -5.0561
3400 -1.50  0.00 -4.9813
3400 -2.00  0.00 -4.8185
3400 -2.50  0.00 -4.5879
3500 -0.25  0.00 -4.8339
3500 -0.50  0.00 -4.8372
3500 -0.75  0.00 -4.8425
3500 -1.00  0.00 -4.8380
3500 -1.50  0.00 -4.7788
3500 -2.00  0.00 -4.6440
3500 -2.50  0.00 -4.4501
3600 -0.25  0.00 -4.6396
3600 -0.50  0.00 -4.6404
3600 -0.75  0.00 -4.6433
3600 -1.00  0.00 -4.6386
3600 -1.50  0.00 -4.5879
3600 -2.00  0.00 -4.4737
3600 -2.50  0.00 -4.3109
3700 -0.25  0.00 -4.4682
3700 -0.50  0.00 -4.4643
3700 -0.75  0.00 -4.4625
3700 -1.00  0.00 -4.4553
3700 -1.50  0.00 -4.4085
3700 -2.00  0.00 -4.3094
3700 -2.50  0.00 -4.1716
3800 -0.25  0.00 -4.3141
3800 -0.50  0.00 -4.3045
3800 -0.75  0.00 -4.2966
3800 -1.00  0.00 -4.2857
3800 -2.50  0.00 -4.0346
3900 -0.25  0.00 -4.1728
3900 -0.50  0.00 -4.1571
3900 -0.75  0.00 -4.1431
3900 -1.00  0.00 -4.1277
3900 -2.50  0.00 -3.9021
