 E(B-V) = 0.44
2500 -0.25  0.00  1.9502
2500 -0.50  0.00  1.9728
2500 -0.75  0.00  1.9869
2500 -1.00  0.00  1.9850
2500 -1.50  0.00  1.9240
2500 -2.00  0.00  1.7910
2600 -0.25  0.00  1.9300
2600 -0.50  0.00  1.9479
2600 -0.75  0.00  1.9608
2600 -1.00  0.00  1.9613
2600 -1.50  0.00  1.9109
2600 -2.00  0.00  1.7904
2700 -0.25  0.00  1.9089
2700 -0.50  0.00  1.9217
2700 -0.75  0.00  1.9320
2700 -1.00  0.00  1.9339
2800 -0.25  0.00  1.8866
2800 -0.50  0.00  1.8943
2800 -0.75  0.00  1.9015
2800 -1.00  0.00  1.9033
2800 -1.50  0.00  1.8708
2800 -2.00  0.00  1.7788
2900 -0.25  0.00  1.8623
2900 -0.50  0.00  1.8654
2900 -0.75  0.00  1.8698
2900 -1.00  0.00  1.8704
2900 -1.50  0.00  1.8454
2900 -2.00  0.00  1.7678
2900 -2.50  0.00  1.6325
3000 -0.25  0.00  1.8359
3000 -0.50  0.00  1.8352
3000 -0.75  0.00  1.8364
3000 -1.00  0.00  1.8365
3000 -1.50  0.00  1.8179
3000 -2.00  0.00  1.7531
3000 -2.50  0.00  1.6316
3100 -0.25  0.00  1.8066
3100 -0.50  0.00  1.8028
3100 -0.75  0.00  1.8020
3100 -1.00  0.00  1.8020
3100 -1.50  0.00  1.7889
3100 -2.00  0.00  1.7350
3100 -2.50  0.00  1.6275
3200 -0.25  0.00  1.7755
3200 -0.50  0.00  1.7694
3200 -0.75  0.00  1.7674
3200 -1.00  0.00  1.7675
3200 -1.50  0.00  1.7588
3200 -2.00  0.00  1.7142
3300 -0.25  0.00  1.7436
3300 -0.50  0.00  1.7359
3300 -0.75  0.00  1.7331
3300 -1.00  0.00  1.7331
3300 -1.50  0.00  1.7279
3300 -2.00  0.00  1.6913
3300 -2.50  0.00  1.6089
3400 -0.25  0.00  1.7113
3400 -0.50  0.00  1.7026
3400 -0.75  0.00  1.6992
3400 -1.00  0.00  1.6991
3400 -1.50  0.00  1.6962
3400 -2.00  0.00  1.6665
3400 -2.50  0.00  1.5958
3500 -0.25  0.00  1.6793
3500 -0.50  0.00  1.6698
3500 -0.75  0.00  1.6658
3500 -1.00  0.00  1.6654
3500 -1.50  0.00  1.6637
3500 -2.00  0.00  1.6400
3500 -2.50  0.00  1.5803
3600 -0.25  0.00  1.6472
3600 -0.50  0.00  1.6374
3600 -0.75  0.00  1.6329
3600 -1.00  0.00  1.6318
3600 -1.50  0.00  1.6303
3600 -2.00  0.00  1.6117
3600 -2.50  0.00  1.5625
3700 -0.25  0.00  1.6151
3700 -0.50  0.00  1.6051
3700 -0.75  0.00  1.6001
3700 -1.00  0.00  1.5981
3700 -1.50  0.00  1.5962
3700 -2.00  0.00  1.5815
3700 -2.50  0.00  1.5421
3800 -0.25  0.00  1.5830
3800 -0.50  0.00  1.5730
3800 -0.75  0.00  1.5675
3800 -1.00  0.00  1.5646
3800 -2.50  0.00  1.5190
3900 -0.25  0.00  1.5516
3900 -0.50  0.00  1.5414
3900 -0.75  0.00  1.5354
3900 -1.00  0.00  1.5317
3900 -2.50  0.00  1.4932
