 E(B-V) = 0.44
2500 -0.25  0.00  1.6607
2500 -0.50  0.00  1.6621
2500 -0.75  0.00  1.6738
2500 -1.00  0.00  1.6933
2500 -1.50  0.00  1.7293
2500 -2.00  0.00  1.7201
2600 -0.25  0.00  1.6386
2600 -0.50  0.00  1.6330
2600 -0.75  0.00  1.6370
2600 -1.00  0.00  1.6504
2600 -1.50  0.00  1.6854
2600 -2.00  0.00  1.6890
2700 -0.25  0.00  1.6147
2700 -0.50  0.00  1.6037
2700 -0.75  0.00  1.6012
2700 -1.00  0.00  1.6080
2700 -1.50  0.00  1.6382
2700 -2.00  0.00  1.6532
2800 -0.25  0.00  1.5889
2800 -0.50  0.00  1.5743
2800 -0.75  0.00  1.5664
2800 -1.00  0.00  1.5673
2800 -1.50  0.00  1.5913
2800 -2.00  0.00  1.6138
2800 -2.50  0.00  1.5926
2900 -0.25  0.00  1.5616
2900 -0.50  0.00  1.5435
2900 -0.75  0.00  1.5314
2900 -1.00  0.00  1.5280
2900 -1.50  0.00  1.5463
2900 -2.00  0.00  1.5729
2900 -2.50  0.00  1.5656
3000 -0.25  0.00  1.5335
3000 -0.50  0.00  1.5126
3000 -0.75  0.00  1.4973
3000 -1.00  0.00  1.4908
3000 -1.50  0.00  1.5043
3000 -2.00  0.00  1.5325
3000 -2.50  0.00  1.5354
3100 -0.25  0.00  1.5050
3100 -0.50  0.00  1.4818
3100 -0.75  0.00  1.4646
3100 -1.00  0.00  1.4560
3100 -1.50  0.00  1.4659
3100 -2.00  0.00  1.4936
3100 -2.50  0.00  1.5032
3200 -0.25  0.00  1.4759
3200 -0.50  0.00  1.4514
3200 -0.75  0.00  1.4335
3200 -1.00  0.00  1.4239
3200 -1.50  0.00  1.4308
3200 -2.00  0.00  1.4566
3200 -2.50  0.00  1.4703
3300 -0.25  0.00  1.4458
3300 -0.50  0.00  1.4213
3300 -0.75  0.00  1.4035
3300 -1.00  0.00  1.3939
3300 -1.50  0.00  1.3982
3300 -2.00  0.00  1.4212
3300 -2.50  0.00  1.4372
3400 -0.25  0.00  1.4140
