 E(B-V) = 0.44
2500 -0.25  0.00 -8.7187
2500 -0.50  0.00 -8.5860
2500 -0.75  0.00 -8.3649
2500 -1.00  0.00 -8.0449
2500 -1.50  0.00 -7.1633
2600 -0.25  0.00 -8.2854
2600 -0.50  0.00 -8.1149
2600 -0.75  0.00 -7.8507
2600 -1.00  0.00 -7.4794
2600 -1.50  0.00 -6.5043
2700 -0.25  0.00 -7.8993
2700 -0.50  0.00 -7.6878
2700 -0.75  0.00 -7.3795
2700 -1.00  0.00 -6.9597
2700 -1.50  0.00 -5.9287
2800 -0.25  0.00 -7.5581
2800 -0.50  0.00 -7.3010
2800 -0.75  0.00 -6.9469
2800 -1.00  0.00 -6.4820
2900 -0.25  0.00 -7.2576
2900 -0.50  0.00 -6.9455
2900 -0.75  0.00 -6.5390
2900 -1.00  0.00 -6.0345
2900 -1.50  0.00 -5.0217
3200 -0.25  0.00 -6.0229
3200 -0.50  0.00 -5.5705
3200 -0.75  0.00 -5.0957
3200 -1.00  0.00 -4.6568
3200 -1.50  0.00 -4.0772
3200 -2.00  0.00 -3.8893
3300 -0.25  0.00 -5.1177
3300 -0.50  0.00 -4.7520
3300 -0.75  0.00 -4.4170
3300 -1.00  0.00 -4.1389
3300 -1.50  0.00 -3.8130
3300 -2.00  0.00 -3.7419
3400 -0.25  0.00 -4.2631
3400 -0.50  0.00 -4.0301
3400 -0.75  0.00 -3.8484
3400 -1.00  0.00 -3.7112
3400 -1.50  0.00 -3.5757
3400 -2.00  0.00 -3.5927
3500 -0.25  0.00 -3.6285
3500 -0.50  0.00 -3.5040
3500 -0.75  0.00 -3.4263
3500 -1.00  0.00 -3.3785
3500 -1.50  0.00 -3.3632
3500 -2.00  0.00 -3.4354
3600 -0.25  0.00 -3.1999
3600 -0.50  0.00 -3.1435
3600 -0.75  0.00 -3.1195
3600 -1.00  0.00 -3.1183
3600 -1.50  0.00 -3.1663
3600 -2.00  0.00 -3.2671
3700 -0.25  0.00 -2.9051
3700 -0.50  0.00 -2.8850
3700 -0.75  0.00 -2.8877
3700 -1.00  0.00 -2.9065
3700 -1.50  0.00 -2.9805
3800 -0.25  0.00 -2.6891
3800 -0.50  0.00 -2.6870
3800 -0.75  0.00 -2.7012
3800 -1.00  0.00 -2.7260
3800 -1.50  0.00 -2.8064
3900 -0.25  0.00 -2.5193
3900 -0.50  0.00 -2.5253
3900 -0.75  0.00 -2.5436
3900 -1.00  0.00 -2.5706
3900 -1.50  0.00 -2.6498
4000 -0.25  0.00 -2.3775
4000 -0.50  0.00 -2.3878
4000 -1.00  0.00 -2.4346
4000 -1.50  0.00 -2.5097
4250 -0.25  0.00 -2.1029
4250 -0.50  0.00 -2.1161
4250 -0.75  0.00 -2.1360
4250 -1.00  0.00 -2.1604
4250 -1.50  0.00 -2.2190
4500 -0.25  0.00 -1.9034
4500 -0.50  0.00 -1.9162
4500 -0.75  0.00 -1.9329
4500 -1.00  0.00 -1.9514
4500 -1.50  0.00 -1.9891
4750 -0.25  0.00 -1.7497
4750 -0.50  0.00 -1.7601
4750 -0.75  0.00 -1.7724
4750 -1.00  0.00 -1.7838
5000 -0.25  0.00 -1.6245
5000 -0.50  0.00 -1.6317
5000 -0.75  0.00 -1.6396
5000 -1.00  0.00 -1.6478
5000 -1.50  0.00 -1.6612
