 E(B-V) = 0.44
2500 -0.25  0.00  1.2447
2500 -0.50  0.00  1.2771
2500 -0.75  0.00  1.2974
2500 -1.00  0.00  1.3071
2500 -1.50  0.00  1.2974
2600 -0.25  0.00  1.2136
2600 -0.50  0.00  1.2449
2600 -0.75  0.00  1.2644
2600 -1.00  0.00  1.2742
2600 -1.50  0.00  1.2679
2700 -0.25  0.00  1.1814
2700 -0.50  0.00  1.2100
2700 -0.75  0.00  1.2273
2700 -1.00  0.00  1.2360
2700 -1.50  0.00  1.2316
2800 -0.25  0.00  1.1502
2800 -0.50  0.00  1.1746
2800 -0.75  0.00  1.1885
2800 -1.00  0.00  1.1951
2900 -0.25  0.00  1.1215
2900 -0.50  0.00  1.1404
2900 -0.75  0.00  1.1498
2900 -1.00  0.00  1.1534
2900 -1.50  0.00  1.1479
3200 -0.25  0.00  1.0616
3200 -0.50  0.00  1.0544
3200 -0.75  0.00  1.0451
3200 -1.00  0.00  1.0375
3200 -1.50  0.00  1.0284
3200 -2.00  0.00  1.0303
3300 -0.25  0.00  1.0478
3300 -0.50  0.00  1.0316
3300 -0.75  0.00  1.0166
3300 -1.00  0.00  1.0064
3300 -1.50  0.00  0.9984
3300 -2.00  0.00  1.0043
3400 -0.25  0.00  1.0309
3400 -0.50  0.00  1.0103
3400 -0.75  0.00  0.9927
3400 -1.00  0.00  0.9819
3400 -1.50  0.00  0.9760
3400 -2.00  0.00  0.9856
3500 -0.25  0.00  1.0132
3500 -0.50  0.00  0.9931
3500 -0.75  0.00  0.9759
3500 -1.00  0.00  0.9659
3500 -1.50  0.00  0.9624
3500 -2.00  0.00  0.9751
3600 -0.25  0.00  0.9984
3600 -0.50  0.00  0.9815
3600 -0.75  0.00  0.9671
3600 -1.00  0.00  0.9589
3600 -1.50  0.00  0.9576
3600 -2.00  0.00  0.9726
3700 -0.25  0.00  0.9879
3700 -0.50  0.00  0.9752
3700 -0.75  0.00  0.9642
3700 -1.00  0.00  0.9584
3700 -1.50  0.00  0.9596
3800 -0.25  0.00  0.9807
3800 -0.50  0.00  0.9718
3800 -0.75  0.00  0.9639
3800 -1.00  0.00  0.9607
3800 -1.50  0.00  0.9644
3900 -0.25  0.00  0.9749
3900 -0.50  0.00  0.9688
3900 -0.75  0.00  0.9632
3900 -1.00  0.00  0.9614
3900 -1.50  0.00  0.9672
4000 -0.25  0.00  0.9688
4000 -0.50  0.00  0.9643
4000 -1.00  0.00  0.9594
4000 -1.50  0.00  0.9666
4250 -0.25  0.00  0.9452
4250 -0.50  0.00  0.9427
4250 -0.75  0.00  0.9401
4250 -1.00  0.00  0.9407
4250 -1.50  0.00  0.9495
4500 -0.25  0.00  0.9074
4500 -0.50  0.00  0.9054
4500 -0.75  0.00  0.9038
4500 -1.00  0.00  0.9047
4500 -1.50  0.00  0.9102
4750 -0.25  0.00  0.8578
4750 -0.50  0.00  0.8560
4750 -0.75  0.00  0.8539
4750 -1.00  0.00  0.8527
5000 -0.25  0.00  0.7991
5000 -0.50  0.00  0.7956
5000 -0.75  0.00  0.7904
5000 -1.00  0.00  0.7847
5000 -1.50  0.00  0.7748
