 E(B-V) = 0.44
2500 -0.25  0.00 -7.6985
2500 -0.50  0.00 -7.5274
2500 -0.75  0.00 -7.3230
2500 -1.00  0.00 -7.0770
2500 -1.50  0.00 -6.4949
2500 -2.00  0.00 -5.9550
2500 -2.50  0.00 -5.5861
2600 -0.25  0.00 -7.2082
2600 -0.50  0.00 -6.9627
2600 -1.00  0.00 -6.4412
2600 -1.50  0.00 -5.9492
2600 -2.00  0.00 -5.5803
2600 -2.50  0.00 -5.3391
2700 -0.25  0.00 -6.8018
2700 -0.50  0.00 -6.4788
2700 -0.75  0.00 -6.1754
2700 -1.00  0.00 -5.9028
2700 -1.50  0.00 -5.4990
2700 -2.00  0.00 -5.2627
2700 -2.50  0.00 -5.1190
2800 -0.25  0.00 -6.4679
2800 -0.50  0.00 -6.0770
2800 -0.75  0.00 -5.7334
2800 -1.00  0.00 -5.4609
2800 -1.50  0.00 -5.1329
2800 -2.00  0.00 -4.9904
2800 -2.50  0.00 -4.9148
2900 -0.25  0.00 -6.1791
2900 -0.50  0.00 -5.7442
2900 -0.75  0.00 -5.3729
2900 -1.00  0.00 -5.1051
2900 -1.50  0.00 -4.8355
2900 -2.00  0.00 -4.7540
2900 -2.50  0.00 -4.7208
3000 -0.25  0.00 -5.9019
3000 -0.50  0.00 -5.4625
3000 -0.75  0.00 -5.0785
3000 -1.50  0.00 -4.5923
3000 -2.00  0.00 -4.5460
3000 -2.50  0.00 -4.5354
3100 -0.25  0.00 -5.6175
3100 -0.50  0.00 -5.2117
3100 -0.75  0.00 -4.8369
3100 -2.50  0.00 -4.3596
3200 -0.25  0.00 -5.3253
3200 -0.50  0.00 -4.9663
3200 -0.75  0.00 -4.6369
3200 -1.50  0.00 -4.2231
3200 -2.00  0.00 -4.1967
3200 -2.50  0.00 -4.1940
3300 -0.25  0.00 -5.0189
3300 -0.50  0.00 -4.7099
3300 -0.75  0.00 -4.4526
3300 -1.00  0.00 -4.2543
3300 -1.50  0.00 -4.0795
3300 -2.00  0.00 -4.0490
3300 -2.50  0.00 -4.0397
3400 -0.25  0.00 -4.6890
3400 -0.50  0.00 -4.4472
3400 -0.75  0.00 -4.2619
3400 -1.00  0.00 -4.1207
3400 -1.50  0.00 -3.9566
3400 -2.00  0.00 -3.9145
3400 -2.50  0.00 -3.8971
3500 -0.25  0.00 -4.3689
3500 -0.50  0.00 -4.1971
3500 -0.75  0.00 -4.0683
3500 -1.00  0.00 -3.9768
3500 -1.50  0.00 -3.8507
3500 -2.00  0.00 -3.7912
3500 -2.50  0.00 -3.7644
3600 -0.25  0.00 -4.0843
3600 -0.50  0.00 -3.9707
3600 -0.75  0.00 -3.8831
3600 -1.00  0.00 -3.8207
3600 -1.50  0.00 -3.7379
3600 -2.00  0.00 -3.6760
3600 -2.50  0.00 -3.6386
3700 -0.25  0.00 -3.8412
3700 -0.50  0.00 -3.7689
3700 -0.75  0.00 -3.7100
3700 -1.00  0.00 -3.6642
3700 -1.50  0.00 -3.6041
3700 -2.00  0.00 -3.5550
3700 -2.50  0.00 -3.5152
3800 -0.25  0.00 -3.6330
3800 -0.50  0.00 -3.5863
3800 -0.75  0.00 -3.5462
3800 -1.00  0.00 -3.5119
3800 -1.50  0.00 -3.4609
3800 -2.00  0.00 -3.4236
3800 -2.50  0.00 -3.3918
3900 -0.25  0.00 -3.4502
3900 -0.50  0.00 -3.4168
3900 -0.75  0.00 -3.3870
3900 -1.00  0.00 -3.3604
3900 -1.50  0.00 -3.3160
3900 -2.00  0.00 -3.2836
3900 -2.50  0.00 -3.2627
4000 -0.25  0.00 -3.2850
4000 -0.50  0.00 -3.2573
4000 -0.75  0.00 -3.2320
4000 -1.00  0.00 -3.2091
4000 -1.50  0.00 -3.1711
4000 -2.00  0.00 -3.1437
4000 -2.50  0.00 -3.1331
4250 -0.25  0.00 -2.9332
4250 -0.50  0.00 -2.9119
4250 -0.75  0.00 -2.8929
4250 -1.00  0.00 -2.8771
4250 -1.50  0.00 -2.8551
4250 -2.00  0.00 -2.8448
4250 -2.50  0.00 -2.8484
4500 -0.25  0.00 -2.6635
4500 -0.50  0.00 -2.6497
4500 -0.75  0.00 -2.6386
4500 -1.00  0.00 -2.6308
4500 -1.50  0.00 -2.6233
4500 -2.00  0.00 -2.6235
4500 -2.50  0.00 -2.6300
4750 -0.25  0.00 -2.4646
4750 -0.50  0.00 -2.4568
4750 -0.75  0.00 -2.4519
4750 -1.00  0.00 -2.4494
4750 -1.50  0.00 -2.4505
4750 -2.00  0.00 -2.4541
4750 -2.50  0.00 -2.4576
5000 -0.25  0.00 -2.3129
5000 -0.50  0.00 -2.3086
5000 -0.75  0.00 -2.3076
5000 -1.00  0.00 -2.3086
5000 -1.50  0.00 -2.3150
5000 -2.00  0.00 -2.3202
5000 -2.50  0.00 -2.3238
5250 -0.25  0.00 -2.1896
5250 -0.50  0.00 -2.1883
5250 -0.75  0.00 -2.1907
5250 -1.00  0.00 -2.1946
5250 -1.50  0.00 -2.2053
5250 -2.00  0.00 -2.2133
5250 -2.50  0.00 -2.2189
