 E(B-V) = 0.44
2500 -0.25  0.00 -7.1429
2500 -0.50  0.00 -7.0521
2500 -0.75  0.00 -6.8852
2500 -1.00  0.00 -6.6187
2500 -1.50  0.00 -5.7107
2600 -0.25  0.00 -6.7255
2600 -0.50  0.00 -6.6006
2600 -0.75  0.00 -6.3929
2600 -1.00  0.00 -6.0830
2600 -1.50  0.00 -5.1749
2600 -2.00  0.00 -4.1307
2700 -0.25  0.00 -6.3505
2700 -0.50  0.00 -6.1874
2700 -0.75  0.00 -5.9366
2700 -1.00  0.00 -5.5842
2700 -1.50  0.00 -4.6716
2700 -2.00  0.00 -3.7425
2700 -2.50  0.00 -3.3160
2800 -0.25  0.00 -6.0198
2800 -0.50  0.00 -5.8136
2800 -0.75  0.00 -5.5178
2800 -1.00  0.00 -5.1255
2800 -1.50  0.00 -4.2197
2800 -2.00  0.00 -3.4587
2800 -2.50  0.00 -3.0852
2900 -0.25  0.00 -5.7314
2900 -0.50  0.00 -5.4745
2900 -0.75  0.00 -5.1307
2900 -1.00  0.00 -4.7046
2900 -1.50  0.00 -3.8274
2900 -2.00  0.00 -3.2190
2900 -2.50  0.00 -2.9353
3000 -0.25  0.00 -5.4724
3000 -0.50  0.00 -5.1575
3000 -0.75  0.00 -4.7641
3000 -1.00  0.00 -4.3147
3000 -1.50  0.00 -3.4949
3000 -2.00  0.00 -3.0130
3000 -2.50  0.00 -2.8407
3100 -0.25  0.00 -5.1844
3100 -0.50  0.00 -4.8120
3100 -0.75  0.00 -4.3835
3100 -1.00  0.00 -3.9375
3100 -1.50  0.00 -3.2145
3100 -2.00  0.00 -2.8426
3100 -2.50  0.00 -2.7567
3200 -0.25  0.00 -4.7196
3200 -0.50  0.00 -4.3265
3200 -0.75  0.00 -3.9191
3200 -1.00  0.00 -3.5359
3200 -1.50  0.00 -2.9719
3200 -2.00  0.00 -2.7028
3200 -2.50  0.00 -2.6694
3300 -0.25  0.00 -4.0660
3300 -0.50  0.00 -3.7261
3300 -0.75  0.00 -3.4089
3300 -1.00  0.00 -3.1334
3300 -1.50  0.00 -2.7544
3300 -2.00  0.00 -2.5850
3300 -2.50  0.00 -2.5826
3400 -0.25  0.00 -3.4053
3400 -0.50  0.00 -3.1626
3400 -0.75  0.00 -2.9573
3400 -1.00  0.00 -2.7879
3400 -1.50  0.00 -2.5654
3400 -2.00  0.00 -2.4794
3400 -2.50  0.00 -2.4985
3500 -0.25  0.00 -2.8630
3500 -0.50  0.00 -2.7131
3500 -0.75  0.00 -2.5990
3500 -1.00  0.00 -2.5098
3500 -1.50  0.00 -2.4039
3500 -2.00  0.00 -2.3780
3500 -2.50  0.00 -2.4147
3600 -0.25  0.00 -2.4703
3600 -0.50  0.00 -2.3854
3600 -0.75  0.00 -2.3303
3600 -1.00  0.00 -2.2932
3600 -1.50  0.00 -2.2628
3600 -2.00  0.00 -2.2746
3600 -2.50  0.00 -2.3215
3700 -0.25  0.00 -2.1970
3700 -0.50  0.00 -2.1541
3700 -0.75  0.00 -2.1334
3700 -1.00  0.00 -2.1249
3700 -1.50  0.00 -2.1345
3700 -2.00  0.00 -2.1649
3700 -2.50  0.00 -2.2142
3800 -0.25  0.00 -2.0049
3800 -0.50  0.00 -1.9870
3800 -0.75  0.00 -1.9847
3800 -1.00  0.00 -1.9898
3800 -1.50  0.00 -2.0151
3800 -2.00  0.00 -2.0513
3800 -2.50  0.00 -2.0979
3900 -0.25  0.00 -1.8639
3900 -0.50  0.00 -1.8596
3900 -0.75  0.00 -1.8659
3900 -1.00  0.00 -1.8764
3900 -1.50  0.00 -1.9062
3900 -2.00  0.00 -1.9424
3900 -2.50  0.00 -1.9842
4000 -0.25  0.00 -1.7532
4000 -0.50  0.00 -1.7556
4000 -0.75  0.00 -1.7657
4000 -1.00  0.00 -1.7782
4000 -1.50  0.00 -1.8085
4000 -2.00  0.00 -1.8423
4000 -2.50  0.00 -1.8787
4250 -0.25  0.00 -1.5484
4250 -0.50  0.00 -1.5567
4250 -0.75  0.00 -1.5691
4250 -1.00  0.00 -1.5820
4250 -1.50  0.00 -1.6087
4250 -2.00  0.00 -1.6341
4500 -0.25  0.00 -1.4038
4500 -0.50  0.00 -1.4138
4500 -0.75  0.00 -1.4263
4500 -1.00  0.00 -1.4382
4500 -1.50  0.00 -1.4603
4500 -2.00  0.00 -1.4772
4500 -2.50  0.00 -1.4888
4750 -0.25  0.00 -1.2988
4750 -0.50  0.00 -1.3094
4750 -1.00  0.00 -1.3320
4750 -1.50  0.00 -1.3505
4750 -2.00  0.00 -1.3632
4750 -2.50  0.00 -1.3715
5000 -0.25  0.00 -1.2215
5000 -0.50  0.00 -1.2319
5000 -0.75  0.00 -1.2434
5000 -1.00  0.00 -1.2538
5000 -1.50  0.00 -1.2719
5000 -2.00  0.00 -1.2839
5000 -2.50  0.00 -1.2915
5250 -0.25  0.00 -1.1633
5250 -0.50  0.00 -1.1745
5250 -0.75  0.00 -1.1867
5250 -1.00  0.00 -1.1977
5250 -1.50  0.00 -1.2163
5250 -2.50  0.00 -1.2361
5500 -1.00  0.00 -1.1578
5500 -2.00  0.00 -1.1888
