 E(B-V) = 0.44
2500 -0.25  0.00-12.3944
2500 -0.50  0.00-12.1810
2500 -0.75  0.00-11.9731
2500 -1.00  0.00-11.7859
2500 -1.50  0.00-11.5093
2600 -0.25  0.00-12.3182
2600 -0.50  0.00-12.0905
2600 -0.75  0.00-11.8749
2600 -1.00  0.00-11.6851
2600 -1.50  0.00-11.4121
2700 -0.25  0.00-12.2499
2700 -0.50  0.00-12.0112
2700 -0.75  0.00-11.7916
2700 -1.00  0.00-11.6026
2700 -1.50  0.00-11.3382
2800 -0.25  0.00-12.1801
2800 -0.50  0.00-11.9354
2800 -0.75  0.00-11.7166
2800 -1.00  0.00-11.5325
2900 -0.25  0.00-12.0971
2900 -0.50  0.00-11.8540
2900 -0.75  0.00-11.6420
2900 -1.00  0.00-11.4681
2900 -1.50  0.00-11.2398
3200 -0.25  0.00-11.6086
3200 -0.50  0.00-11.4572
3200 -0.75  0.00-11.3323
3200 -1.00  0.00-11.2350
3200 -1.50  0.00-11.1178
3200 -2.00  0.00-11.0859
3300 -0.25  0.00-11.3251
3300 -0.50  0.00-11.2392
3300 -0.75  0.00-11.1698
3300 -1.00  0.00-11.1163
3300 -1.50  0.00-11.0554
3300 -2.00  0.00-11.0493
3400 -0.25  0.00-11.0730
3400 -0.50  0.00-11.0365
3400 -0.75  0.00-11.0108
3400 -1.00  0.00-10.9927
3400 -1.50  0.00-10.9777
3400 -2.00  0.00-10.9956
3500 -0.25  0.00-10.8706
3500 -0.50  0.00-10.8608
3500 -0.75  0.00-10.8604
3500 -1.00  0.00-10.8647
3500 -1.50  0.00-10.8832
3500 -2.00  0.00-10.9199
3600 -0.25  0.00-10.7028
3600 -0.50  0.00-10.7057
3600 -0.75  0.00-10.7149
3600 -1.00  0.00-10.7302
3600 -1.50  0.00-10.7686
3600 -2.00  0.00-10.8189
3700 -0.25  0.00-10.5542
3700 -0.50  0.00-10.5604
3700 -0.75  0.00-10.5711
3700 -1.00  0.00-10.5886
3700 -1.50  0.00-10.6351
3800 -0.25  0.00-10.4154
3800 -0.50  0.00-10.4203
3800 -0.75  0.00-10.4279
3800 -1.00  0.00-10.4421
3800 -1.50  0.00-10.4892
3900 -0.25  0.00-10.2820
3900 -0.50  0.00-10.2832
3900 -0.75  0.00-10.2865
3900 -1.00  0.00-10.2981
3900 -1.50  0.00-10.3433
4000 -0.25  0.00-10.1513
4000 -0.50  0.00-10.1499
4000 -1.00  0.00-10.1586
4000 -1.50  0.00-10.1998
4250 -0.25  0.00 -9.8421
4250 -0.50  0.00 -9.8338
4250 -0.75  0.00 -9.8260
4250 -1.00  0.00 -9.8272
4250 -1.50  0.00 -9.8459
4500 -0.25  0.00 -9.5529
4500 -0.50  0.00 -9.5358
4500 -0.75  0.00 -9.5161
4500 -1.00  0.00 -9.5026
4500 -1.50  0.00 -9.4838
4750 -0.25  0.00 -9.2680
4750 -0.50  0.00 -9.2367
4750 -0.75  0.00 -9.2020
4750 -1.00  0.00 -9.1702
5000 -0.25  0.00 -8.9769
5000 -0.50  0.00 -8.9292
5000 -0.75  0.00 -8.8782
5000 -1.00  0.00 -8.8332
5000 -1.50  0.00 -8.7460
