 E(B-V) = 0.44
2500 -0.25  0.00-11.7776
2500 -0.50  0.00-11.6733
2500 -0.75  0.00-11.5352
2500 -1.00  0.00-11.3791
2500 -1.50  0.00-11.0693
2500 -2.00  0.00-10.7955
2600 -0.25  0.00-11.5819
2600 -0.50  0.00-11.5071
2600 -0.75  0.00-11.4038
2600 -1.00  0.00-11.2821
2600 -1.50  0.00-11.0252
2600 -2.00  0.00-10.7836
2700 -0.25  0.00-11.3873
2700 -0.50  0.00-11.3388
2700 -0.75  0.00-11.2672
2700 -1.00  0.00-11.1777
2700 -1.50  0.00-10.9738
2700 -2.00  0.00-10.7628
2800 -0.25  0.00-11.1962
2800 -0.50  0.00-11.1670
2800 -0.75  0.00-11.1229
2800 -1.00  0.00-11.0635
2800 -1.50  0.00-10.9124
2800 -2.00  0.00-10.7332
2800 -2.50  0.00-10.5357
2900 -0.25  0.00-11.0118
2900 -0.50  0.00-10.9979
2900 -0.75  0.00-10.9765
2900 -1.00  0.00-10.9432
2900 -1.50  0.00-10.8397
2900 -2.00  0.00-10.6924
2900 -2.50  0.00-10.5120
3000 -0.25  0.00-10.8373
3000 -0.50  0.00-10.8338
3000 -0.75  0.00-10.8295
3000 -1.00  0.00-10.8171
3000 -1.50  0.00-10.7548
3000 -2.00  0.00-10.6376
3000 -2.50  0.00-10.4755
3100 -0.25  0.00-10.6756
3100 -0.50  0.00-10.6783
3100 -0.75  0.00-10.6854
3100 -1.00  0.00-10.6878
3100 -1.50  0.00-10.6570
3100 -2.00  0.00-10.5665
3100 -2.50  0.00-10.4245
3200 -0.25  0.00-10.5285
3200 -0.50  0.00-10.5334
3200 -0.75  0.00-10.5463
3200 -1.00  0.00-10.5573
3200 -1.50  0.00-10.5475
3200 -2.00  0.00-10.4783
3200 -2.50  0.00-10.3563
3300 -0.25  0.00-10.3961
3300 -0.50  0.00-10.3996
3300 -0.75  0.00-10.4134
3300 -1.00  0.00-10.4272
3300 -1.50  0.00-10.4285
3300 -2.00  0.00-10.3744
3300 -2.50  0.00-10.2701
3400 -0.25  0.00-10.2777
3400 -0.50  0.00-10.2768
3400 -0.75  0.00-10.2872
3400 -1.00  0.00-10.2991
3400 -1.50  0.00-10.3028
3400 -2.00  0.00-10.2574
3400 -2.50  0.00-10.1667
3500 -0.25  0.00-10.1712
3500 -0.50  0.00-10.1642
3500 -0.75  0.00-10.1676
3500 -1.00  0.00-10.1738
3500 -1.50  0.00-10.1731
3500 -2.00  0.00-10.1309
3500 -2.50  0.00-10.0489
3600 -0.25  0.00-10.0743
3600 -0.50  0.00-10.0597
3600 -0.75  0.00-10.0541
3600 -1.00  0.00-10.0518
3600 -1.50  0.00-10.0411
3600 -2.00  0.00 -9.9980
3600 -2.50  0.00 -9.9203
3700 -0.25  0.00 -9.9847
3700 -0.50  0.00 -9.9613
3700 -0.75  0.00 -9.9454
3700 -1.00  0.00 -9.9327
3700 -1.50  0.00 -9.9082
3700 -2.00  0.00 -9.8612
3700 -2.50  0.00 -9.7853
3800 -0.25  0.00 -9.9005
3800 -0.50  0.00 -9.8672
3800 -0.75  0.00 -9.8400
3800 -1.00  0.00 -9.8163
3800 -1.50  0.00 -9.7751
3800 -2.00  0.00 -9.7223
3800 -2.50  0.00 -9.6468
3900 -0.25  0.00 -9.8199
3900 -0.50  0.00 -9.7768
3900 -0.75  0.00 -9.7379
3900 -1.00  0.00 -9.7025
3900 -1.50  0.00 -9.6429
3900 -2.00  0.00 -9.5820
3900 -2.50  0.00 -9.5068
4000 -0.25  0.00 -9.7376
4000 -0.50  0.00 -9.6876
