 E(B-V) = 0.44
2500 -0.25  0.00 -7.2607
2500 -0.50  0.00 -7.0608
2500 -0.75  0.00 -6.7119
2500 -1.00  0.00 -6.2338
2500 -1.50  0.00 -5.1351
2500 -2.00  0.00 -4.2109
2600 -0.25  0.00 -6.5631
2600 -0.50  0.00 -6.3519
2600 -0.75  0.00 -6.0157
2600 -1.00  0.00 -5.5848
2600 -1.50  0.00 -4.6541
2600 -2.00  0.00 -3.9056
2700 -0.25  0.00 -5.8924
2700 -0.50  0.00 -5.6755
2700 -0.75  0.00 -5.3593
2700 -1.00  0.00 -4.9823
2700 -1.50  0.00 -4.2321
2700 -2.00  0.00 -3.6449
2800 -0.25  0.00 -5.2736
2800 -0.50  0.00 -5.0467
2800 -0.75  0.00 -4.7593
2800 -1.00  0.00 -4.4463
2800 -1.50  0.00 -3.8751
2800 -2.00  0.00 -3.4279
2800 -2.50  0.00 -3.0544
2900 -0.25  0.00 -4.7297
2900 -0.50  0.00 -4.5015
2900 -0.75  0.00 -4.2486
2900 -1.00  0.00 -4.0013
2900 -1.50  0.00 -3.5816
2900 -2.00  0.00 -3.2477
2900 -2.50  0.00 -2.9448
3000 -0.25  0.00 -4.2703
3000 -0.50  0.00 -4.0481
3000 -0.75  0.00 -3.8329
3000 -1.00  0.00 -3.6437
3000 -1.50  0.00 -3.3436
3000 -2.00  0.00 -3.0962
3000 -2.50  0.00 -2.8514
3100 -0.25  0.00 -3.8945
3100 -0.50  0.00 -3.6840
3100 -0.75  0.00 -3.5048
3100 -1.00  0.00 -3.3622
3100 -1.50  0.00 -3.1505
3100 -2.00  0.00 -2.9663
3100 -2.50  0.00 -2.7697
3200 -0.25  0.00 -3.5891
3200 -0.50  0.00 -3.3951
3200 -0.75  0.00 -3.2482
3200 -1.00  0.00 -3.1414
3200 -1.50  0.00 -2.9909
3200 -2.00  0.00 -2.8521
3200 -2.50  0.00 -2.6942
3300 -0.25  0.00 -3.3373
3300 -0.50  0.00 -3.1632
3300 -0.75  0.00 -3.0432
3300 -1.00  0.00 -2.9633
3300 -1.50  0.00 -2.8554
3300 -2.00  0.00 -2.7492
3300 -2.50  0.00 -2.6217
3400 -0.25  0.00 -3.1237
3400 -0.50  0.00 -2.9727
3400 -0.75  0.00 -2.8760
3400 -1.00  0.00 -2.8155
3400 -1.50  0.00 -2.7369
3400 -2.00  0.00 -2.6541
3400 -2.50  0.00 -2.5502
3500 -0.25  0.00 -2.9372
3500 -0.50  0.00 -2.8120
3500 -0.75  0.00 -2.7353
3500 -1.00  0.00 -2.6892
3500 -1.50  0.00 -2.6306
3500 -2.00  0.00 -2.5649
3500 -2.50  0.00 -2.4791
3600 -0.25  0.00 -2.7734
3600 -0.50  0.00 -2.6735
3600 -0.75  0.00 -2.6140
3600 -1.00  0.00 -2.5784
3600 -1.50  0.00 -2.5334
3600 -2.00  0.00 -2.4803
3600 -2.50  0.00 -2.4083
3700 -0.25  0.00 -2.6315
3700 -0.50  0.00 -2.5531
3700 -0.75  0.00 -2.5072
3700 -1.00  0.00 -2.4792
3700 -1.50  0.00 -2.4431
3700 -2.00  0.00 -2.3996
3700 -2.50  0.00 -2.3381
3800 -0.25  0.00 -2.5111
3800 -0.50  0.00 -2.4482
3800 -0.75  0.00 -2.4116
3800 -1.00  0.00 -2.3886
