 E(B-V) = 0.44
2500 -0.50  0.00 -2.0916
2500 -1.00  0.00 -1.5693
2500 -1.50  0.00 -1.2873
2500 -2.00  0.00 -1.1121
2500 -2.50  0.00 -0.9807
2600 -0.25  0.00 -2.1404
2600 -0.50  0.00 -1.8849
2600 -0.75  0.00 -1.6142
2600 -1.00  0.00 -1.3768
2600 -1.50  0.00 -1.1131
2600 -2.00  0.00 -0.9842
2600 -2.50  0.00 -0.9015
2700 -0.25  0.00 -1.9526
2700 -0.50  0.00 -1.7065
2700 -0.75  0.00 -1.4663
2700 -1.00  0.00 -1.2353
2700 -1.50  0.00 -0.9735
2700 -2.00  0.00 -0.8789
2700 -2.50  0.00 -0.8326
2800 -0.25  0.00 -1.7952
2800 -0.50  0.00 -1.5564
2800 -0.75  0.00 -1.3378
2800 -1.00  0.00 -1.1351
2800 -2.00  0.00 -0.7948
2800 -2.50  0.00 -0.7726
2900 -0.25  0.00 -1.6620
2900 -0.50  0.00 -1.4300
2900 -0.75  0.00 -1.2280
2900 -1.00  0.00 -1.0539
2900 -2.00  0.00 -0.7306
2900 -2.50  0.00 -0.7214
3000 -0.25  0.00 -1.5435
3000 -0.50  0.00 -1.3207
3000 -0.75  0.00 -1.1343
3000 -1.00  0.00 -0.9822
3000 -1.50  0.00 -0.7588
3000 -2.00  0.00 -0.6856
3000 -2.50  0.00 -0.6801
3100 -0.25  0.00 -1.4275
3100 -0.50  0.00 -1.2204
3100 -0.75  0.00 -1.0522
3100 -1.00  0.00 -0.9203
3100 -1.50  0.00 -0.7450
3100 -2.00  0.00 -0.6593
3100 -2.50  0.00 -0.6497
3200 -0.25  0.00 -1.2933
3200 -0.50  0.00 -1.1142
3200 -0.75  0.00 -0.9728
3200 -1.00  0.00 -0.8645
3200 -1.50  0.00 -0.7333
3200 -2.00  0.00 -0.6535
3200 -2.50  0.00 -0.6308
3300 -0.25  0.00 -1.1267
3300 -0.50  0.00 -0.9921
3300 -0.75  0.00 -0.8888
3300 -1.00  0.00 -0.8099
3300 -1.50  0.00 -0.7146
3300 -2.00  0.00 -0.6602
3300 -2.50  0.00 -0.6234
3400 -0.25  0.00 -0.9600
3400 -0.50  0.00 -0.8749
3400 -0.75  0.00 -0.8099
3400 -1.00  0.00 -0.7584
3400 -1.50  0.00 -0.6916
3400 -2.00  0.00 -0.6595
3400 -2.50  0.00 -0.6229
3500 -0.25  0.00 -0.8203
3500 -0.50  0.00 -0.7755
3500 -0.75  0.00 -0.7409
3500 -1.00  0.00 -0.7107
3500 -1.50  0.00 -0.6669
3500 -2.00  0.00 -0.6442
3500 -2.50  0.00 -0.6155
3600 -0.25  0.00 -0.7140
3600 -0.50  0.00 -0.6944
3600 -0.75  0.00 -0.6798
3600 -1.00  0.00 -0.6652
3600 -1.50  0.00 -0.6401
3600 -2.00  0.00 -0.6217
3600 -2.50  0.00 -0.5958
3700 -0.25  0.00 -0.6333
3700 -0.50  0.00 -0.6266
3700 -0.75  0.00 -0.6236
3700 -1.00  0.00 -0.6195
3700 -1.50  0.00 -0.6098
3700 -2.00  0.00 -0.5957
3700 -2.50  0.00 -0.5716
3800 -0.25  0.00 -0.5688
3800 -0.50  0.00 -0.5678
3800 -0.75  0.00 -0.5706
3800 -1.00  0.00 -0.5721
3800 -1.50  0.00 -0.5721
3800 -2.00  0.00 -0.5619
3800 -2.50  0.00 -0.5393
3900 -0.25  0.00 -0.5152
3900 -0.50  0.00 -0.5165
3900 -0.75  0.00 -0.5213
3900 -1.00  0.00 -0.5250
3900 -1.50  0.00 -0.5281
3900 -2.00  0.00 -0.5191
3900 -2.50  0.00 -0.4978
4000 -0.25  0.00 -0.4696
4000 -0.50  0.00 -0.4715
4000 -0.75  0.00 -0.4770
4000 -1.00  0.00 -0.4810
4000 -1.50  0.00 -0.4844
4000 -2.50  0.00 -0.4553
4250 -0.25  0.00 -0.3821
4250 -0.50  0.00 -0.3838
4250 -0.75  0.00 -0.3889
4250 -1.00  0.00 -0.3924
4250 -1.50  0.00 -0.3946
4250 -2.00  0.00 -0.3862
4250 -2.50  0.00 -0.3712
4500 -0.25  0.00 -0.3207
4500 -0.50  0.00 -0.3224
4500 -0.75  0.00 -0.3275
4500 -1.00  0.00 -0.3312
4500 -1.50  0.00 -0.3350
4500 -2.00  0.00 -0.3314
4500 -2.50  0.00 -0.3266
4750 -0.25  0.00 -0.2795
4750 -0.50  0.00 -0.2830
4750 -0.75  0.00 -0.2898
4750 -1.00  0.00 -0.2953
4750 -1.50  0.00 -0.3043
4750 -2.00  0.00 -0.3094
4750 -2.50  0.00 -0.3145
5000 -0.25  0.00 -0.2593
5000 -0.50  0.00 -0.2657
5000 -0.75  0.00 -0.2749
5000 -1.00  0.00 -0.2831
5000 -1.50  0.00 -0.2989
5000 -2.00  0.00 -0.3109
5000 -2.50  0.00 -0.3196
5250 -0.25  0.00 -0.2579
5250 -0.50  0.00 -0.2671
5250 -0.75  0.00 -0.2789
5250 -1.00  0.00 -0.2900
5250 -1.50  0.00 -0.3104
5250 -2.00  0.00 -0.3243
5250 -2.50  0.00 -0.3335
5500 -0.25  0.00 -0.2712
5500 -0.50  0.00 -0.2831
5500 -0.75  0.00 -0.2969
5500 -1.00  0.00 -0.3093
5500 -1.50  0.00 -0.3304
5500 -2.00  0.00 -0.3442
5500 -2.50  0.00 -0.3533
5750 -0.25  0.00 -0.2957
5750 -0.50  0.00 -0.3090
5750 -0.75  0.00 -0.3232
5750 -1.00  0.00 -0.3356
5750 -1.50  0.00 -0.3558
5750 -2.00  0.00 -0.3691
5750 -2.50  0.00 -0.3780
6000 -0.25  0.00 -0.3277
6000 -0.50  0.00 -0.3413
6000 -1.00  0.00 -0.3671
6000 -1.50  0.00 -0.3861
6000 -2.00  0.00 -0.3987
6250 -0.75  0.00 -0.3924
6250 -1.50  0.00 -0.4212
6500 -0.25  0.00 -0.4098
6500 -0.50  0.00 -0.4227
6500 -0.75  0.00 -0.4349
6750 -0.25  0.00 -0.4611
6750 -0.50  0.00 -0.4729
6750 -0.75  0.00 -0.4838
6750 -1.00  0.00 -0.4930
6750 -1.50  0.00 -0.5067
6750 -2.00  0.00 -0.5159
7000 -0.25  0.00 -0.5172
7000 -0.50  0.00 -0.5284
7000 -0.75  0.00 -0.5384
7000 -1.00  0.00 -0.5467
7000 -1.50  0.00 -0.5589
7000 -2.00  0.00 -0.5669
7250 -0.25  0.00 -0.5715
7250 -1.00  0.00 -0.5992
7250 -1.50  0.00 -0.6106
7500 -0.25  0.00 -0.6254
7500 -1.50  0.00 -0.6621
