 E(B-V) = 0.44
2500 -0.50  0.00 -8.0123
2500 -1.00  0.00 -7.2942
2500 -1.50  0.00 -6.6451
2500 -2.00  0.00 -6.2423
2500 -2.50  0.00 -6.0640
2600 -0.25  0.00 -7.8254
2600 -0.50  0.00 -7.5793
2600 -0.75  0.00 -7.2113
2600 -1.00  0.00 -6.7570
2600 -1.50  0.00 -6.0795
2600 -2.00  0.00 -5.7854
2600 -2.50  0.00 -5.7240
2700 -0.25  0.00 -7.4469
2700 -0.50  0.00 -7.1653
2700 -0.75  0.00 -6.7942
2700 -1.00  0.00 -6.3161
2700 -1.50  0.00 -5.6255
2700 -2.00  0.00 -5.4137
2700 -2.50  0.00 -5.4289
2800 -0.25  0.00 -7.0952
2800 -0.50  0.00 -6.7758
2800 -0.75  0.00 -6.3956
2800 -1.00  0.00 -5.9514
2800 -2.00  0.00 -5.1124
2800 -2.50  0.00 -5.1701
2900 -0.25  0.00 -6.7713
2900 -0.50  0.00 -6.4122
2900 -0.75  0.00 -6.0207
2900 -1.00  0.00 -5.6222
2900 -2.00  0.00 -4.8684
2900 -2.50  0.00 -4.9420
3000 -0.25  0.00 -6.4671
3000 -0.50  0.00 -6.0717
3000 -0.75  0.00 -5.6742
3000 -1.00  0.00 -5.3156
3000 -1.50  0.00 -4.7979
3000 -2.00  0.00 -4.6719
3000 -2.50  0.00 -4.7418
3100 -0.25  0.00 -6.1602
3100 -0.50  0.00 -5.7434
3100 -0.75  0.00 -5.3562
3100 -1.00  0.00 -5.0377
3100 -1.50  0.00 -4.6447
3100 -2.00  0.00 -4.5150
3100 -2.50  0.00 -4.5684
3200 -0.25  0.00 -5.7990
3200 -0.50  0.00 -5.3967
3200 -0.75  0.00 -5.0519
3200 -1.00  0.00 -4.7849
3200 -1.50  0.00 -4.4942
3200 -2.00  0.00 -4.3957
3200 -2.50  0.00 -4.4209
3300 -0.25  0.00 -5.3408
3300 -0.50  0.00 -5.0099
3300 -0.75  0.00 -4.7446
3300 -1.00  0.00 -4.5457
3300 -1.50  0.00 -4.3355
3300 -2.00  0.00 -4.2938
3300 -2.50  0.00 -4.2980
3400 -0.25  0.00 -4.8674
3400 -0.50  0.00 -4.6375
3400 -0.75  0.00 -4.4582
3400 -1.00  0.00 -4.3238
3400 -1.50  0.00 -4.1781
3400 -2.00  0.00 -4.1701
3400 -2.50  0.00 -4.1870
3500 -0.25  0.00 -4.4535
3500 -0.50  0.00 -4.3136
3500 -0.75  0.00 -4.2045
3500 -1.00  0.00 -4.1206
3500 -1.50  0.00 -4.0252
3500 -2.00  0.00 -4.0233
3500 -2.50  0.00 -4.0599
3600 -0.25  0.00 -4.1212
3600 -0.50  0.00 -4.0417
3600 -0.75  0.00 -3.9800
3600 -1.00  0.00 -3.9317
3600 -1.50  0.00 -3.8742
3600 -2.00  0.00 -3.8739
3600 -2.50  0.00 -3.9105
3700 -0.25  0.00 -3.8563
3700 -0.50  0.00 -3.8110
3700 -0.75  0.00 -3.7763
3700 -1.00  0.00 -3.7498
3700 -1.50  0.00 -3.7198
3700 -2.00  0.00 -3.7245
3700 -2.50  0.00 -3.7581
3800 -0.25  0.00 -3.6375
3800 -0.50  0.00 -3.6085
3800 -0.75  0.00 -3.5862
3800 -1.00  0.00 -3.5700
3800 -1.50  0.00 -3.5553
3800 -2.00  0.00 -3.5660
3800 -2.50  0.00 -3.5997
3900 -0.25  0.00 -3.4484
3900 -0.50  0.00 -3.4264
3900 -0.75  0.00 -3.4085
3900 -1.00  0.00 -3.3959
3900 -1.50  0.00 -3.3870
3900 -2.00  0.00 -3.4011
3900 -2.50  0.00 -3.4373
4000 -0.25  0.00 -3.2803
4000 -0.50  0.00 -3.2612
4000 -0.75  0.00 -3.2453
4000 -1.00  0.00 -3.2347
4000 -1.50  0.00 -3.2296
4000 -2.50  0.00 -3.2847
4250 -0.25  0.00 -2.9344
4250 -0.50  0.00 -2.9209
4250 -0.75  0.00 -2.9103
4250 -1.00  0.00 -2.9050
4250 -1.50  0.00 -2.9087
4250 -2.00  0.00 -2.9296
4250 -2.50  0.00 -2.9612
4500 -0.25  0.00 -2.6781
4500 -0.50  0.00 -2.6702
4500 -0.75  0.00 -2.6648
4500 -1.00  0.00 -2.6634
4500 -1.50  0.00 -2.6704
4500 -2.00  0.00 -2.6855
4500 -2.50  0.00 -2.7000
4750 -0.25  0.00 -2.4847
4750 -0.50  0.00 -2.4794
4750 -0.75  0.00 -2.4764
4750 -1.00  0.00 -2.4761
4750 -1.50  0.00 -2.4812
4750 -2.00  0.00 -2.4873
4750 -2.50  0.00 -2.4898
5000 -0.25  0.00 -2.3276
5000 -0.50  0.00 -2.3235
5000 -0.75  0.00 -2.3219
5000 -1.00  0.00 -2.3219
5000 -1.50  0.00 -2.3250
5000 -2.00  0.00 -2.3270
5000 -2.50  0.00 -2.3281
5250 -0.25  0.00 -2.1938
5250 -0.50  0.00 -2.1910
5250 -0.75  0.00 -2.1908
5250 -1.00  0.00 -2.1915
5250 -1.50  0.00 -2.1957
5250 -2.00  0.00 -2.1991
5250 -2.50  0.00 -2.2018
5500 -0.25  0.00 -2.0785
5500 -0.50  0.00 -2.0774
5500 -0.75  0.00 -2.0789
5500 -1.00  0.00 -2.0814
5500 -1.50  0.00 -2.0885
5500 -2.00  0.00 -2.0941
5500 -2.50  0.00 -2.0983
5750 -0.25  0.00 -1.9788
5750 -0.50  0.00 -1.9798
5750 -0.75  0.00 -1.9833
5750 -1.00  0.00 -1.9875
5750 -1.50  0.00 -1.9971
5750 -2.00  0.00 -2.0043
5750 -2.50  0.00 -2.0095
6000 -0.25  0.00 -1.8924
6000 -0.50  0.00 -1.8955
6000 -1.00  0.00 -1.9062
6000 -1.50  0.00 -1.9172
6000 -2.00  0.00 -1.9252
6250 -0.75  0.00 -1.8282
6250 -1.50  0.00 -1.8461
6500 -0.25  0.00 -1.7506
6500 -0.50  0.00 -1.7570
6500 -0.75  0.00 -1.7641
6750 -0.25  0.00 -1.6913
6750 -0.50  0.00 -1.6990
6750 -0.75  0.00 -1.7067
6750 -1.00  0.00 -1.7136
6750 -1.50  0.00 -1.7248
6750 -2.00  0.00 -1.7326
7000 -0.25  0.00 -1.6418
7000 -0.50  0.00 -1.6499
7000 -0.75  0.00 -1.6573
7000 -1.00  0.00 -1.6639
7000 -1.50  0.00 -1.6743
7000 -2.00  0.00 -1.6816
7250 -0.25  0.00 -1.6074
7250 -1.00  0.00 -1.6286
7250 -1.50  0.00 -1.6380
7500 -0.25  0.00 -1.5862
7500 -1.50  0.00 -1.6165
