 E(B-V) = 0.44
2500 -0.25  0.00-11.1229
2500 -0.50  0.00-10.9259
2500 -0.75  0.00-10.7351
2500 -1.00  0.00-10.5629
2500 -1.50  0.00-10.3007
2600 -0.25  0.00-11.0372
2600 -0.50  0.00-10.8290
2600 -0.75  0.00-10.6356
2600 -1.00  0.00-10.4667
2600 -1.50  0.00-10.2243
2600 -2.00  0.00-10.1045
2700 -0.25  0.00-10.9672
2700 -0.50  0.00-10.7514
2700 -0.75  0.00-10.5581
2700 -1.00  0.00-10.3943
2700 -1.50  0.00-10.1658
2700 -2.00  0.00-10.0569
2700 -2.50  0.00-10.0616
2800 -0.25  0.00-10.9047
2800 -0.50  0.00-10.6861
2800 -0.75  0.00-10.4967
2800 -1.00  0.00-10.3405
2800 -1.50  0.00-10.1265
2800 -2.00  0.00-10.0396
2800 -2.50  0.00-10.0231
2900 -0.25  0.00-10.8399
2900 -0.50  0.00-10.6251
2900 -0.75  0.00-10.4445
2900 -1.00  0.00-10.2987
2900 -1.50  0.00-10.1020
2900 -2.00  0.00-10.0272
2900 -2.50  0.00-10.0102
3000 -0.25  0.00-10.7623
3000 -0.50  0.00-10.5606
3000 -0.75  0.00-10.3949
3000 -1.00  0.00-10.2632
3000 -1.50  0.00-10.0865
3000 -2.00  0.00-10.0158
3000 -2.50  0.00-10.0173
3100 -0.25  0.00-10.6581
3100 -0.50  0.00-10.4818
3100 -0.75  0.00-10.3395
3100 -1.00  0.00-10.2266
3100 -1.50  0.00-10.0742
3100 -2.00  0.00-10.0082
3100 -2.50  0.00-10.0212
3200 -0.25  0.00-10.5093
3200 -0.50  0.00-10.3737
3200 -0.75  0.00-10.2654
3200 -1.00  0.00-10.1789
3200 -1.50  0.00-10.0595
3200 -2.00  0.00-10.0030
3200 -2.50  0.00-10.0140
3300 -0.25  0.00-10.3280
3300 -0.50  0.00-10.2440
3300 -0.75  0.00-10.1762
3300 -1.00  0.00-10.1196
3300 -1.50  0.00-10.0375
3300 -2.00  0.00 -9.9959
3300 -2.50  0.00 -9.9994
3400 -0.25  0.00-10.1649
3400 -0.50  0.00-10.1230
3400 -0.75  0.00-10.0886
3400 -1.00  0.00-10.0574
3400 -1.50  0.00-10.0079
3400 -2.00  0.00 -9.9816
3400 -2.50  0.00 -9.9799
3500 -0.25  0.00-10.0365
3500 -0.50  0.00-10.0193
3500 -0.75  0.00-10.0066
3500 -1.00  0.00 -9.9935
3500 -1.50  0.00 -9.9700
3500 -2.00  0.00 -9.9566
3500 -2.50  0.00 -9.9547
3600 -0.25  0.00 -9.9355
3600 -0.50  0.00 -9.9303
3600 -0.75  0.00 -9.9292
3600 -1.00  0.00 -9.9274
3600 -1.50  0.00 -9.9221
3600 -2.00  0.00 -9.9177
3600 -2.50  0.00 -9.9167
3700 -0.25  0.00 -9.8527
3700 -0.50  0.00 -9.8527
3700 -0.75  0.00 -9.8563
3700 -1.00  0.00 -9.8593
3700 -1.50  0.00 -9.8631
3700 -2.00  0.00 -9.8634
3700 -2.50  0.00 -9.8623
3800 -0.25  0.00 -9.7819
3800 -0.50  0.00 -9.7834
3800 -0.75  0.00 -9.7876
3800 -1.00  0.00 -9.7912
3800 -1.50  0.00 -9.7958
3800 -2.00  0.00 -9.7969
3800 -2.50  0.00 -9.7950
3900 -0.25  0.00 -9.7194
3900 -0.50  0.00 -9.7204
3900 -0.75  0.00 -9.7230
3900 -1.00  0.00 -9.7248
3900 -1.50  0.00 -9.7262
3900 -2.00  0.00 -9.7262
3900 -2.50  0.00 -9.7236
4000 -0.25  0.00 -9.6622
4000 -0.50  0.00 -9.6614
4000 -0.75  0.00 -9.6612
4000 -1.00  0.00 -9.6605
4000 -1.50  0.00 -9.6568
4000 -2.00  0.00 -9.6546
4000 -2.50  0.00 -9.6521
4250 -0.25  0.00 -9.5303
4250 -0.50  0.00 -9.5221
4250 -0.75  0.00 -9.5109
4250 -1.00  0.00 -9.4997
4250 -1.50  0.00 -9.4760
4250 -2.00  0.00 -9.4648
4500 -0.25  0.00 -9.3881
4500 -0.50  0.00 -9.3664
4500 -0.75  0.00 -9.3356
4500 -1.00  0.00 -9.3060
4500 -1.50  0.00 -9.2428
4500 -2.00  0.00 -9.1928
4500 -2.50  0.00 -9.1348
4750 -0.25  0.00 -9.1952
4750 -0.50  0.00 -9.1521
4750 -1.00  0.00 -9.0286
4750 -1.50  0.00 -8.8798
4750 -2.00  0.00 -8.7301
4750 -2.50  0.00 -8.5869
5000 -0.25  0.00 -8.9238
5000 -0.50  0.00 -8.8472
5000 -0.75  0.00 -8.7398
5000 -1.00  0.00 -8.6263
5000 -1.50  0.00 -8.3556
5000 -2.00  0.00 -8.1123
5000 -2.50  0.00 -7.9229
5250 -0.25  0.00 -8.5677
5250 -0.50  0.00 -8.4470
5250 -0.75  0.00 -8.2866
5250 -1.00  0.00 -8.1180
5250 -1.50  0.00 -7.7648
5250 -2.50  0.00 -7.2976
5500 -1.00  0.00 -7.5816
5500 -2.00  0.00 -6.9585
