 E(B-V) = 0.44
2500 -0.25  0.00  2.1486
2500 -0.50  0.00  2.1510
2500 -0.75  0.00  2.1505
2500 -1.00  0.00  2.1428
2500 -1.50  0.00  2.0885
2500 -2.00  0.00  1.9718
2600 -0.25  0.00  2.1413
2600 -0.50  0.00  2.1429
2600 -0.75  0.00  2.1427
2600 -1.00  0.00  2.1368
2600 -1.50  0.00  2.0915
2600 -2.00  0.00  1.9861
2700 -0.25  0.00  2.1305
2700 -0.50  0.00  2.1316
2700 -0.75  0.00  2.1310
2700 -1.00  0.00  2.1258
2700 -1.50  0.00  2.0867
2700 -2.00  0.00  1.9940
2700 -2.50  0.00  1.8510
2800 -0.25  0.00  2.1172
2800 -0.50  0.00  2.1161
2800 -0.75  0.00  2.1144
2800 -1.00  0.00  2.1094
2800 -1.50  0.00  2.0762
2800 -2.00  0.00  1.9962
2800 -2.50  0.00  1.8668
2900 -0.25  0.00  2.1025
2900 -0.50  0.00  2.0977
2900 -0.75  0.00  2.0938
2900 -1.00  0.00  2.0885
2900 -1.50  0.00  2.0615
2900 -2.00  0.00  1.9933
2900 -2.50  0.00  1.8770
3000 -0.25  0.00  2.0883
3000 -0.50  0.00  2.0779
3000 -0.75  0.00  2.0707
3000 -1.00  0.00  2.0648
3000 -1.50  0.00  2.0436
3000 -2.00  0.00  1.9866
3000 -2.50  0.00  1.8821
3100 -0.25  0.00  2.0758
3100 -0.50  0.00  2.0582
3100 -0.75  0.00  2.0469
3100 -1.00  0.00  2.0397
3100 -1.50  0.00  2.0232
3100 -2.00  0.00  1.9762
3100 -2.50  0.00  1.8831
3200 -0.25  0.00  2.0648
3200 -0.50  0.00  2.0395
3200 -0.75  0.00  2.0236
3200 -1.00  0.00  2.0145
3200 -1.50  0.00  2.0006
3200 -2.00  0.00  1.9624
3200 -2.50  0.00  1.8806
3300 -0.25  0.00  2.0535
3300 -0.50  0.00  2.0214
3300 -0.75  0.00  2.0012
3300 -1.00  0.00  1.9898
3300 -1.50  0.00  1.9765
3300 -2.00  0.00  1.9454
3300 -2.50  0.00  1.8748
3400 -0.25  0.00  2.0399
3400 -0.50  0.00  2.0027
3400 -0.75  0.00  1.9793
3400 -1.00  0.00  1.9656
3400 -1.50  0.00  1.9513
3400 -2.00  0.00  1.9255
3400 -2.50  0.00  1.8659
3500 -0.25  0.00  2.0251
3500 -0.50  0.00  1.9833
3500 -0.75  0.00  1.9577
3500 -1.00  0.00  1.9420
3500 -1.50  0.00  1.9255
3500 -2.00  0.00  1.9036
3500 -2.50  0.00  1.8544
3600 -0.25  0.00  2.0123
3600 -0.50  0.00  1.9653
3600 -0.75  0.00  1.9372
3600 -1.00  0.00  1.9195
3600 -1.50  0.00  1.9001
3600 -2.00  0.00  1.8802
3600 -2.50  0.00  1.8399
3700 -0.25  0.00  2.0042
3700 -0.50  0.00  1.9524
3700 -0.75  0.00  1.9204
3700 -1.00  0.00  1.8995
3700 -1.50  0.00  1.8757
3700 -2.00  0.00  1.8558
3700 -2.50  0.00  1.8221
3800 -0.25  0.00  1.9981
3800 -0.50  0.00  1.9467
3800 -0.75  0.00  1.9108
3800 -1.00  0.00  1.8850
3800 -1.50  0.00  1.8540
3800 -2.00  0.00  1.8311
3800 -2.50  0.00  1.8007
3900 -0.25  0.00  1.9851
3900 -0.50  0.00  1.9422
3900 -0.75  0.00  1.9075
3900 -1.00  0.00  1.8779
3900 -1.50  0.00  1.8365
3900 -2.00  0.00  1.8072
3900 -2.50  0.00  1.7763
4000 -0.25  0.00  1.9586
4000 -0.50  0.00  1.9281
4000 -0.75  0.00  1.9006
4000 -1.00  0.00  1.8721
4000 -1.50  0.00  1.8226
4000 -2.00  0.00  1.7838
4000 -2.50  0.00  1.7493
4250 -0.25  0.00  1.8467
4250 -0.50  0.00  1.8349
4250 -0.75  0.00  1.8271
4250 -1.00  0.00  1.8125
4250 -1.50  0.00  1.7677
4250 -2.00  0.00  1.7164
4250 -2.50  0.00  1.6734
4500 -0.25  0.00  1.7172
