 E(B-V) = 0.44
2500 -0.25  0.00 -6.2639
2500 -0.50  0.00 -6.0843
2500 -0.75  0.00 -5.8770
2500 -1.00  0.00 -5.6121
2500 -1.50  0.00 -4.8645
2500 -2.00  0.00 -4.0095
2500 -2.50  0.00 -3.3596
2600 -0.25  0.00 -5.7932
2600 -0.50  0.00 -5.5406
2600 -1.00  0.00 -4.9671
2600 -1.50  0.00 -4.2618
2600 -2.00  0.00 -3.5943
2600 -2.50  0.00 -3.1239
2700 -0.25  0.00 -5.4049
2700 -0.50  0.00 -5.0726
2700 -0.75  0.00 -4.7386
2700 -1.00  0.00 -4.3979
2700 -1.50  0.00 -3.7522
2700 -2.00  0.00 -3.2564
2700 -2.50  0.00 -2.9305
2800 -0.25  0.00 -5.0869
2800 -0.50  0.00 -4.6859
2800 -0.75  0.00 -4.2897
2800 -1.00  0.00 -3.9217
2800 -1.50  0.00 -3.3420
2800 -2.00  0.00 -2.9834
2800 -2.50  0.00 -2.7648
2900 -0.25  0.00 -4.8106
2900 -0.50  0.00 -4.3670
2900 -0.75  0.00 -3.9226
2900 -1.00  0.00 -3.5378
2900 -1.50  0.00 -3.0207
2900 -2.00  0.00 -2.7618
2900 -2.50  0.00 -2.6167
3000 -0.25  0.00 -4.5421
3000 -0.50  0.00 -4.0923
3000 -0.75  0.00 -3.6191
3000 -1.50  0.00 -2.7698
3000 -2.00  0.00 -2.5791
3000 -2.50  0.00 -2.4815
3100 -0.25  0.00 -4.2598
3100 -0.50  0.00 -3.8365
3100 -0.75  0.00 -3.3620
3100 -2.50  0.00 -2.3595
3200 -0.25  0.00 -3.9563
3200 -0.50  0.00 -3.5699
3200 -0.75  0.00 -3.1386
3200 -1.50  0.00 -2.4177
3200 -2.00  0.00 -2.3033
3200 -2.50  0.00 -2.2533
3300 -0.25  0.00 -3.6283
3300 -0.50  0.00 -3.2771
3300 -0.75  0.00 -2.9251
3300 -1.00  0.00 -2.6181
3300 -1.50  0.00 -2.2963
3300 -2.00  0.00 -2.2034
3300 -2.50  0.00 -2.1649
3400 -0.25  0.00 -3.2667
3400 -0.50  0.00 -2.9739
3400 -0.75  0.00 -2.7083
3400 -1.00  0.00 -2.4784
3400 -1.50  0.00 -2.2039
3400 -2.00  0.00 -2.1231
3400 -2.50  0.00 -2.0916
3500 -0.25  0.00 -2.9076
3500 -0.50  0.00 -2.6848
3500 -0.75  0.00 -2.4957
3500 -1.00  0.00 -2.3410
3500 -1.50  0.00 -2.1363
3500 -2.00  0.00 -2.0579
3500 -2.50  0.00 -2.0275
3600 -0.25  0.00 -2.5837
3600 -0.50  0.00 -2.4277
3600 -0.75  0.00 -2.3013
3600 -1.00  0.00 -2.2029
3600 -1.50  0.00 -2.0736
3600 -2.00  0.00 -2.0034
3600 -2.50  0.00 -1.9682
3700 -0.25  0.00 -2.3121
3700 -0.50  0.00 -2.2106
3700 -0.75  0.00 -2.1327
3700 -1.00  0.00 -2.0734
3700 -1.50  0.00 -2.0004
3700 -2.00  0.00 -1.9487
3700 -2.50  0.00 -1.9101
3800 -0.25  0.00 -2.0957
3800 -0.50  0.00 -2.0342
3800 -0.75  0.00 -1.9911
3800 -1.00  0.00 -1.9592
3800 -1.50  0.00 -1.9213
3800 -2.00  0.00 -1.8885
3800 -2.50  0.00 -1.8530
3900 -0.25  0.00 -1.9288
3900 -0.50  0.00 -1.8948
3900 -0.75  0.00 -1.8743
3900 -1.00  0.00 -1.8602
3900 -1.50  0.00 -1.8426
3900 -2.00  0.00 -1.8219
3900 -2.50  0.00 -1.7921
4000 -0.25  0.00 -1.8009
4000 -0.50  0.00 -1.7840
4000 -0.75  0.00 -1.7767
4000 -1.00  0.00 -1.7722
4000 -1.50  0.00 -1.7654
4000 -2.00  0.00 -1.7512
4000 -2.50  0.00 -1.7280
4250 -0.25  0.00 -1.5827
4250 -0.50  0.00 -1.5826
4250 -0.75  0.00 -1.5865
4250 -1.00  0.00 -1.5897
4250 -1.50  0.00 -1.5935
4250 -2.00  0.00 -1.5892
4250 -2.50  0.00 -1.5797
4500 -0.25  0.00 -1.4358
4500 -0.50  0.00 -1.4409
4500 -0.75  0.00 -1.4487
4500 -1.00  0.00 -1.4553
4500 -1.50  0.00 -1.4653
4500 -2.00  0.00 -1.4675
4500 -2.50  0.00 -1.4663
4750 -0.25  0.00 -1.3320
4750 -0.50  0.00 -1.3403
4750 -0.75  0.00 -1.3509
4750 -1.00  0.00 -1.3600
4750 -1.50  0.00 -1.3754
4750 -2.00  0.00 -1.3840
4750 -2.50  0.00 -1.3908
5000 -0.25  0.00 -1.2602
5000 -0.50  0.00 -1.2707
5000 -0.75  0.00 -1.2833
5000 -1.00  0.00 -1.2944
5000 -1.50  0.00 -1.3152
5000 -2.00  0.00 -1.3306
5000 -2.50  0.00 -1.3425
5250 -0.25  0.00 -1.2102
5250 -0.50  0.00 -1.2223
5250 -0.75  0.00 -1.2368
5250 -1.00  0.00 -1.2503
5250 -1.50  0.00 -1.2762
5250 -2.00  0.00 -1.2952
5250 -2.50  0.00 -1.3078
5500 -0.25  0.00 -1.1749
5500 -0.50  0.00 -1.1890
5500 -0.75  0.00 -1.2057
5500 -1.00  0.00 -1.2213
5500 -1.50  0.00 -1.2494
5500 -2.00  0.00 -1.2682
5500 -2.50  0.00 -1.2803
5750 -0.25  0.00 -1.1507
5750 -0.50  0.00 -1.1667
5750 -0.75  0.00 -1.1848
5750 -1.00  0.00 -1.2011
5750 -1.50  0.00 -1.2285
5750 -2.00  0.00 -1.2463
5750 -2.50  0.00 -1.2579
6000 -0.25  0.00 -1.1345
6000 -0.50  0.00 -1.1515
6000 -0.75  0.00 -1.1696
6000 -1.00  0.00 -1.1856
6000 -1.50  0.00 -1.2116
6000 -2.00  0.00 -1.2285
6000 -2.50  0.00 -1.2395
6250 -0.25  0.00 -1.1236
6250 -0.50  0.00 -1.1406
6250 -0.75  0.00 -1.1583
6250 -1.00  0.00 -1.1736
6250 -1.50  0.00 -1.1980
6250 -2.00  0.00 -1.2138
6250 -2.50  0.00 -1.2243
6500 -0.50  0.00 -1.1336
6500 -0.75  0.00 -1.1504
6500 -1.00  0.00 -1.1648
6500 -1.50  0.00 -1.1872
6500 -2.00  0.00 -1.2020
6750 -0.25  0.00 -1.1140
6750 -1.00  0.00 -1.1593
6750 -2.00  0.00 -1.1930
7000 -0.25  0.00 -1.1164
7000 -0.50  0.00 -1.1320
7000 -2.00  0.00 -1.1880
7250 -0.25  0.00 -1.1259
7250 -0.50  0.00 -1.1401
7250 -0.75  0.00 -1.1526
7250 -1.00  0.00 -1.1631
7250 -1.50  0.00 -1.1787
7250 -2.00  0.00 -1.1890
7500 -0.25  0.00 -1.1414
7500 -0.50  0.00 -1.1550
7500 -0.75  0.00 -1.1665
7500 -1.00  0.00 -1.1761
7500 -1.50  0.00 -1.1903
7500 -2.00  0.00 -1.1999
7500 -2.50  0.00 -1.2063
7750 -0.25  0.00 -1.1596
7750 -0.50  0.00 -1.1727
7750 -0.75  0.00 -1.1835
7750 -1.00  0.00 -1.1927
7750 -1.50  0.00 -1.2066
7750 -2.50  0.00 -1.2226
8000 -0.25  0.00 -1.1837
8000 -0.50  0.00 -1.1964
8000 -0.75  0.00 -1.2068
8000 -1.00  0.00 -1.2159
8000 -1.50  0.00 -1.2294
8000 -2.00  0.00 -1.2385
