 E(B-V) = 0.44
2500 -0.50  0.00 -8.0028
2500 -1.00  0.00 -7.8296
2500 -1.50  0.00 -7.7027
2500 -2.00  0.00 -7.6782
2500 -2.50  0.00 -7.7265
2600 -0.25  0.00 -7.8203
2600 -0.50  0.00 -7.7026
2600 -0.75  0.00 -7.5565
2600 -1.00  0.00 -7.3771
2600 -1.50  0.00 -7.1657
2600 -2.00  0.00 -7.1781
2600 -2.50  0.00 -7.3105
2700 -0.25  0.00 -7.6015
2700 -0.50  0.00 -7.4269
2700 -0.75  0.00 -7.2393
2700 -1.00  0.00 -7.0055
2700 -1.50  0.00 -6.7219
2700 -2.00  0.00 -6.7632
2700 -2.50  0.00 -6.9441
2800 -0.25  0.00 -7.3937
2800 -0.50  0.00 -7.1698
2800 -0.75  0.00 -6.9414
2800 -1.00  0.00 -6.7008
2800 -2.00  0.00 -6.4202
2800 -2.50  0.00 -6.6176
2900 -0.25  0.00 -7.1910
2900 -0.50  0.00 -6.9253
2900 -0.75  0.00 -6.6634
2900 -1.00  0.00 -6.4261
2900 -2.00  0.00 -6.1365
2900 -2.50  0.00 -6.3254
3000 -0.25  0.00 -6.9846
3000 -0.50  0.00 -6.6862
3000 -0.75  0.00 -6.4038
3000 -1.00  0.00 -6.1688
3000 -1.50  0.00 -5.8802
3000 -2.00  0.00 -5.9026
3000 -2.50  0.00 -6.0659
3100 -0.25  0.00 -6.7585
3100 -0.50  0.00 -6.4425
3100 -0.75  0.00 -6.1570
3100 -1.00  0.00 -5.9332
3100 -1.50  0.00 -5.7176
3100 -2.00  0.00 -5.7111
3100 -2.50  0.00 -5.8394
3200 -0.25  0.00 -6.4809
3200 -0.50  0.00 -6.1729
3200 -0.75  0.00 -5.9097
3200 -1.00  0.00 -5.7134
3200 -1.50  0.00 -5.5531
3200 -2.00  0.00 -5.5606
3200 -2.50  0.00 -5.6456
3300 -0.25  0.00 -6.1194
3300 -0.50  0.00 -5.8595
3300 -0.75  0.00 -5.6494
