 E(B-V) = 0.44
2500 -0.25  0.00 -7.1889
2500 -0.50  0.00 -7.0420
2500 -0.75  0.00 -6.7496
2500 -1.00  0.00 -6.3150
2500 -1.50  0.00 -5.2385
2500 -2.00  0.00 -4.2921
2600 -0.25  0.00 -6.4756
2600 -0.50  0.00 -6.3069
2600 -0.75  0.00 -6.0108
2600 -1.00  0.00 -5.6111
2600 -1.50  0.00 -4.7055
2600 -2.00  0.00 -3.9636
2700 -0.25  0.00 -5.8150
2700 -0.50  0.00 -5.6129
2700 -0.75  0.00 -5.3226
2700 -1.00  0.00 -4.9696
2700 -1.50  0.00 -4.2488
2700 -2.00  0.00 -3.6926
2700 -2.50  0.00 -3.2824
2800 -0.25  0.00 -5.2265
2800 -0.50  0.00 -4.9987
2800 -0.75  0.00 -4.7200
2800 -1.00  0.00 -4.4192
2800 -1.50  0.00 -3.8761
2800 -2.00  0.00 -3.4733
2800 -2.50  0.00 -3.1532
2900 -0.25  0.00 -4.7258
2900 -0.50  0.00 -4.4789
2900 -0.75  0.00 -4.2194
2900 -1.00  0.00 -3.9736
2900 -1.50  0.00 -3.5796
2900 -2.00  0.00 -3.2934
2900 -2.50  0.00 -3.0441
3000 -0.25  0.00 -4.3128
3000 -0.50  0.00 -4.0559
3000 -0.75  0.00 -3.8208
3000 -1.00  0.00 -3.6248
3000 -1.50  0.00 -3.3451
3000 -2.00  0.00 -3.1423
3000 -2.50  0.00 -2.9487
3100 -0.25  0.00 -3.9751
3100 -0.50  0.00 -3.7173
3100 -0.75  0.00 -3.5089
3100 -1.00  0.00 -3.3545
3100 -1.50  0.00 -3.1566
3100 -2.00  0.00 -3.0116
3100 -2.50  0.00 -2.8606
3200 -0.25  0.00 -3.6943
3200 -0.50  0.00 -3.4448
3200 -0.75  0.00 -3.2631
3200 -1.00  0.00 -3.1413
3200 -1.50  0.00 -3.0004
3200 -2.00  0.00 -2.8950
3200 -2.50  0.00 -2.7762
3300 -0.25  0.00 -3.4510
3300 -0.50  0.00 -3.2196
3300 -0.75  0.00 -3.0647
3300 -1.00  0.00 -2.9686
3300 -1.50  0.00 -2.8666
3300 -2.00  0.00 -2.7882
3300 -2.50  0.00 -2.6931
3400 -0.25  0.00 -3.2316
3400 -0.50  0.00 -3.0281
3400 -0.75  0.00 -2.9002
3400 -1.00  0.00 -2.8247
3400 -1.50  0.00 -2.7491
3400 -2.00  0.00 -2.6891
3400 -2.50  0.00 -2.6113
3500 -0.25  0.00 -3.0329
3500 -0.50  0.00 -2.8623
3500 -0.75  0.00 -2.7604
3500 -1.00  0.00 -2.7015
3500 -1.50  0.00 -2.6437
3500 -2.00  0.00 -2.5961
3500 -2.50  0.00 -2.5307
3600 -0.25  0.00 -2.8595
3600 -0.50  0.00 -2.7196
3600 -0.75  0.00 -2.6395
3600 -1.00  0.00 -2.5934
3600 -1.50  0.00 -2.5472
3600 -2.00  0.00 -2.5080
3600 -2.50  0.00 -2.4517
3700 -0.25  0.00 -2.7134
3700 -0.50  0.00 -2.5991
3700 -0.75  0.00 -2.5344
3700 -1.00  0.00 -2.4968
3700 -1.50  0.00 -2.4571
3700 -2.00  0.00 -2.4236
3700 -2.50  0.00 -2.3750
3800 -0.25  0.00 -2.5867
3800 -0.50  0.00 -2.4970
3800 -0.75  0.00 -2.4432
3800 -1.00  0.00 -2.4100
3800 -1.50  0.00 -2.3725
3800 -2.00  0.00 -2.3423
3800 -2.50  0.00 -2.3005
3900 -0.25  0.00 -2.4675
3900 -0.50  0.00 -2.4033
3900 -0.75  0.00 -2.3611
3900 -1.00  0.00 -2.3315
3900 -1.50  0.00 -2.2935
3900 -2.00  0.00 -2.2638
3900 -2.50  0.00 -2.2277
4000 -0.25  0.00 -2.3495
4000 -0.50  0.00 -2.3082
4000 -0.75  0.00 -2.2789
4000 -1.00  0.00 -2.2550
4000 -1.50  0.00 -2.2179
4000 -2.00  0.00 -2.1873
4000 -2.50  0.00 -2.1556
4250 -0.25  0.00 -2.0885
4250 -0.50  0.00 -2.0741
4250 -0.75  0.00 -2.0637
4250 -1.00  0.00 -2.0531
4250 -1.50  0.00 -2.0306
4250 -2.00  0.00 -2.0071
4250 -2.50  0.00 -1.9879
4500 -0.25  0.00 -1.8889
4500 -0.50  0.00 -1.8810
4500 -0.75  0.00 -1.8766
4500 -1.00  0.00 -1.8720
4500 -1.50  0.00 -1.8629
4500 -2.00  0.00 -1.8534
