 E(B-V) = 0.44
2500 -0.50  0.00  1.8413
2500 -1.00  0.00  1.7953
2500 -1.50  0.00  1.7678
2500 -2.00  0.00  1.7792
2500 -2.50  0.00  1.8263
2600 -0.25  0.00  1.8714
2600 -0.50  0.00  1.8433
2600 -0.75  0.00  1.8165
2600 -1.00  0.00  1.7943
2600 -1.50  0.00  1.7626
2600 -2.00  0.00  1.7664
2600 -2.50  0.00  1.8063
2700 -0.25  0.00  1.8770
2700 -0.50  0.00  1.8464
2700 -0.75  0.00  1.8158
2700 -1.00  0.00  1.7911
2700 -1.50  0.00  1.7552
2700 -2.00  0.00  1.7533
2700 -2.50  0.00  1.7879
2800 -0.25  0.00  1.8833
2800 -0.50  0.00  1.8507
2800 -0.75  0.00  1.8181
2800 -1.00  0.00  1.7874
2800 -2.00  0.00  1.7404
2800 -2.50  0.00  1.7711
2900 -0.25  0.00  1.8886
2900 -0.50  0.00  1.8549
2900 -0.75  0.00  1.8214
2900 -1.00  0.00  1.7878
2900 -2.00  0.00  1.7286
2900 -2.50  0.00  1.7555
3000 -0.25  0.00  1.8907
3000 -0.50  0.00  1.8568
3000 -0.75  0.00  1.8234
3000 -1.00  0.00  1.7897
3000 -1.50  0.00  1.7313
3000 -2.00  0.00  1.7182
3000 -2.50  0.00  1.7413
3100 -0.25  0.00  1.8868
3100 -0.50  0.00  1.8538
3100 -0.75  0.00  1.8212
3100 -1.00  0.00  1.7887
3100 -1.50  0.00  1.7280
3100 -2.00  0.00  1.7092
3100 -2.50  0.00  1.7277
3200 -0.25  0.00  1.8736
3200 -0.50  0.00  1.8426
3200 -0.75  0.00  1.8123
3200 -1.00  0.00  1.7824
3200 -1.50  0.00  1.7296
3200 -2.00  0.00  1.7026
3200 -2.50  0.00  1.7146
3300 -0.25  0.00  1.8484
3300 -0.50  0.00  1.8208
3300 -0.75  0.00  1.7946
3300 -1.00  0.00  1.7695
3300 -1.50  0.00  1.7283
3300 -2.00  0.00  1.7032
3300 -2.50  0.00  1.7040
3400 -0.25  0.00  1.8144
3400 -0.50  0.00  1.7908
3400 -0.75  0.00  1.7699
3400 -1.00  0.00  1.7506
3400 -1.50  0.00  1.7211
3400 -2.00  0.00  1.7059
3400 -2.50  0.00  1.6992
3500 -0.25  0.00  1.7756
3500 -0.50  0.00  1.7563
3500 -0.75  0.00  1.7408
3500 -1.00  0.00  1.7273
3500 -1.50  0.00  1.7086
3500 -2.00  0.00  1.7013
3500 -2.50  0.00  1.6959
3600 -0.25  0.00  1.7358
3600 -0.50  0.00  1.7204
3600 -0.75  0.00  1.7097
3600 -1.00  0.00  1.7013
3600 -1.50  0.00  1.6915
3600 -2.00  0.00  1.6887
3600 -2.50  0.00  1.6869
3700 -0.25  0.00  1.6974
3700 -0.50  0.00  1.6855
3700 -0.75  0.00  1.6786
3700 -1.00  0.00  1.6739
3700 -1.50  0.00  1.6700
3700 -2.00  0.00  1.6698
3700 -2.50  0.00  1.6702
3800 -0.25  0.00  1.6614
3800 -0.50  0.00  1.6526
3800 -0.75  0.00  1.6485
3800 -1.00  0.00  1.6462
3800 -1.50  0.00  1.6452
3800 -2.00  0.00  1.6458
3800 -2.50  0.00  1.6466
3900 -0.25  0.00  1.6275
3900 -0.50  0.00  1.6211
3900 -0.75  0.00  1.6189
3900 -1.00  0.00  1.6178
3900 -1.50  0.00  1.6178
3900 -2.00  0.00  1.6181
3900 -2.50  0.00  1.6182
4000 -0.25  0.00  1.5945
4000 -0.50  0.00  1.5896
4000 -0.75  0.00  1.5884
4000 -1.00  0.00  1.5878
4000 -1.50  0.00  1.5880
4000 -2.50  0.00  1.5872
4250 -0.25  0.00  1.5095
4250 -0.50  0.00  1.5058
4250 -0.75  0.00  1.5051
4250 -1.00  0.00  1.5047
4250 -1.50  0.00  1.5043
4250 -2.00  0.00  1.5030
4250 -2.50  0.00  1.5011
4500 -0.25  0.00  1.4191
4500 -0.50  0.00  1.4155
4500 -0.75  0.00  1.4145
4500 -1.00  0.00  1.4134
4500 -1.50  0.00  1.4113
4500 -2.00  0.00  1.4082
4500 -2.50  0.00  1.4049
4750 -0.25  0.00  1.3252
4750 -0.50  0.00  1.3209
4750 -0.75  0.00  1.3186
4750 -1.00  0.00  1.3161
4750 -1.50  0.00  1.3109
4750 -2.00  0.00  1.3054
4750 -2.50  0.00  1.3009
5000 -0.25  0.00  1.2272
5000 -0.50  0.00  1.2214
5000 -0.75  0.00  1.2173
5000 -1.00  0.00  1.2130
5000 -1.50  0.00  1.2048
5000 -2.00  0.00  1.1976
5000 -2.50  0.00  1.1927
5250 -0.25  0.00  1.1245
5250 -0.50  0.00  1.1173
5250 -0.75  0.00  1.1116
5250 -1.00  0.00  1.1060
5250 -1.50  0.00  1.0962
5250 -2.00  0.00  1.0888
5250 -2.50  0.00  1.0840
5500 -0.25  0.00  1.0181
5500 -0.50  0.00  1.0100
5500 -0.75  0.00  1.0035
5500 -1.00  0.00  0.9975
5500 -1.50  0.00  0.9876
5500 -2.00  0.00  0.9806
5500 -2.50  0.00  0.9760
5750 -0.25  0.00  0.9096
5750 -0.50  0.00  0.9014
5750 -0.75  0.00  0.8948
5750 -1.00  0.00  0.8889
5750 -1.50  0.00  0.8796
5750 -2.00  0.00  0.8731
5750 -2.50  0.00  0.8688
6000 -0.25  0.00  0.8005
6000 -0.50  0.00  0.7926
6000 -1.00  0.00  0.7808
6000 -1.50  0.00  0.7722
6000 -2.00  0.00  0.7662
6250 -0.75  0.00  0.6780
6250 -1.50  0.00  0.6650
6500 -0.25  0.00  0.5823
6500 -0.50  0.00  0.5754
6500 -0.75  0.00  0.5699
6750 -0.25  0.00  0.4727
6750 -0.50  0.00  0.4664
6750 -0.75  0.00  0.4615
6750 -1.00  0.00  0.4574
6750 -1.50  0.00  0.4513
6750 -2.00  0.00  0.4471
7000 -0.25  0.00  0.3644
7000 -0.50  0.00  0.3584
7000 -0.75  0.00  0.3537
7000 -1.00  0.00  0.3498
7000 -1.50  0.00  0.3442
7000 -2.00  0.00  0.3404
7250 -0.25  0.00  0.2611
7250 -1.00  0.00  0.2468
7250 -1.50  0.00  0.2412
7500 -0.25  0.00  0.1622
7500 -1.50  0.00  0.1426
