 E(B-V) = 0.44
2500 -0.25  0.00  1.2841
2500 -0.50  0.00  1.2934
2500 -0.75  0.00  1.3132
2500 -1.00  0.00  1.3407
2500 -1.50  0.00  1.3953
2500 -2.00  0.00  1.4155
2600 -0.25  0.00  1.2748
2600 -0.50  0.00  1.2747
2600 -0.75  0.00  1.2842
2600 -1.00  0.00  1.3028
2600 -1.50  0.00  1.3512
2600 -2.00  0.00  1.3788
2700 -0.25  0.00  1.2624
2700 -0.50  0.00  1.2551
2700 -0.75  0.00  1.2558
2700 -1.00  0.00  1.2657
2700 -1.50  0.00  1.3048
2700 -2.00  0.00  1.3394
2800 -0.25  0.00  1.2470
2800 -0.50  0.00  1.2344
2800 -0.75  0.00  1.2281
2800 -1.00  0.00  1.2304
2800 -1.50  0.00  1.2600
2800 -2.00  0.00  1.2983
2800 -2.50  0.00  1.3087
2900 -0.25  0.00  1.2291
2900 -0.50  0.00  1.2119
2900 -0.75  0.00  1.1999
2900 -1.00  0.00  1.1967
2900 -1.50  0.00  1.2182
2900 -2.00  0.00  1.2575
2900 -2.50  0.00  1.2777
3000 -0.25  0.00  1.2095
3000 -0.50  0.00  1.1886
3000 -0.75  0.00  1.1727
3000 -1.00  0.00  1.1655
3000 -1.50  0.00  1.1805
3000 -2.00  0.00  1.2187
3000 -2.50  0.00  1.2452
3100 -0.25  0.00  1.1886
3100 -0.50  0.00  1.1651
3100 -0.75  0.00  1.1468
3100 -1.00  0.00  1.1371
3100 -1.50  0.00  1.1474
3100 -2.00  0.00  1.1829
3100 -2.50  0.00  1.2123
3200 -0.25  0.00  1.1664
3200 -0.50  0.00  1.1416
3200 -0.75  0.00  1.1225
3200 -1.00  0.00  1.1117
3200 -1.50  0.00  1.1184
3200 -2.00  0.00  1.1501
3200 -2.50  0.00  1.1801
3300 -0.25  0.00  1.1425
3300 -0.50  0.00  1.1178
3300 -0.75  0.00  1.0991
3300 -1.00  0.00  1.0884
3300 -1.50  0.00  1.0924
3300 -2.00  0.00  1.1200
3300 -2.50  0.00  1.1490
3400 -0.25  0.00  1.1161
3400 -0.50  0.00  1.0931
3400 -0.75  0.00  1.0760
3400 -1.00  0.00  1.0662
3400 -1.50  0.00  1.0682
3400 -2.00  0.00  1.0916
3400 -2.50  0.00  1.1187
3500 -0.25  0.00  1.0873
3500 -0.50  0.00  1.0671
3500 -0.75  0.00  1.0526
3500 -1.00  0.00  1.0442
3500 -1.50  0.00  1.0449
3500 -2.00  0.00  1.0641
3500 -2.50  0.00  1.0888
3600 -0.25  0.00  1.0571
3600 -0.50  0.00  1.0404
3600 -0.75  0.00  1.0288
3600 -1.00  0.00  1.0221
3600 -1.50  0.00  1.0218
3600 -2.00  0.00  1.0373
3600 -2.50  0.00  1.0593
3700 -0.25  0.00  1.0266
3700 -0.50  0.00  1.0135
3700 -0.75  0.00  1.0047
3700 -1.00  0.00  0.9997
3700 -1.50  0.00  0.9990
3700 -2.00  0.00  1.0109
3700 -2.50  0.00  1.0302
3800 -0.25  0.00  0.9972
3800 -0.50  0.00  0.9874
3800 -0.75  0.00  0.9810
3800 -1.00  0.00  0.9775
3800 -1.50  0.00  0.9767
3800 -2.00  0.00  0.9853
3800 -2.50  0.00  1.0016
3900 -0.25  0.00  0.9692
3900 -0.50  0.00  0.9621
3900 -0.75  0.00  0.9577
3900 -1.00  0.00  0.9553
3900 -1.50  0.00  0.9546
3900 -2.00  0.00  0.9607
3900 -2.50  0.00  0.9735
4000 -0.25  0.00  0.9432
4000 -0.50  0.00  0.9378
4000 -0.75  0.00  0.9346
4000 -1.00  0.00  0.9331
4000 -1.50  0.00  0.9327
4000 -2.00  0.00  0.9369
4000 -2.50  0.00  0.9465
4250 -0.25  0.00  0.8869
4250 -0.50  0.00  0.8826
4250 -0.75  0.00  0.8794
4250 -1.00  0.00  0.8780
4250 -1.50  0.00  0.8775
4250 -2.00  0.00  0.8796
4250 -2.50  0.00  0.8834
4500 -0.25  0.00  0.8362
4500 -0.50  0.00  0.8308
4500 -0.75  0.00  0.8252
4500 -1.00  0.00  0.8218
4500 -1.50  0.00  0.8191
4500 -2.00  0.00  0.8199
4500 -2.50  0.00  0.8208
4750 -0.25  0.00  0.7810
4750 -0.50  0.00  0.7749
4750 -0.75  0.00  0.7681
4750 -1.00  0.00  0.7628
4750 -1.50  0.00  0.7564
4750 -2.00  0.00  0.7551
4750 -2.50  0.00  0.7534
5000 -0.25  0.00  0.7192
5000 -0.50  0.00  0.7125
5000 -0.75  0.00  0.7048
5000 -1.00  0.00  0.6985
5000 -1.50  0.00  0.6894
5000 -2.00  0.00  0.6845
5000 -2.50  0.00  0.6793
5250 -0.25  0.00  0.6524
5250 -0.50  0.00  0.6448
5250 -0.75  0.00  0.6359
5250 -1.00  0.00  0.6284
5250 -1.50  0.00  0.6158
5250 -2.00  0.00  0.6067
5250 -2.50  0.00  0.5988
5500 -0.25  0.00  0.5810
5500 -0.50  0.00  0.5722
5500 -0.75  0.00  0.5619
5500 -1.00  0.00  0.5526
5500 -1.50  0.00  0.5360
5500 -2.00  0.00  0.5237
5500 -2.50  0.00  0.5149
5750 -0.25  0.00  0.5059
5750 -0.50  0.00  0.4957
5750 -0.75  0.00  0.4837
5750 -1.00  0.00  0.4725
5750 -1.50  0.00  0.4527
5750 -2.00  0.00  0.4394
5750 -2.50  0.00  0.4307
6000 -0.25  0.00  0.4284
6000 -0.50  0.00  0.4164
6000 -0.75  0.00  0.4029
6000 -1.00  0.00  0.3904
6000 -1.50  0.00  0.3698
6000 -2.00  0.00  0.3566
6000 -2.50  0.00  0.3483
6250 -0.25  0.00  0.3493
6250 -0.50  0.00  0.3359
6250 -0.75  0.00  0.3217
6250 -1.00  0.00  0.3091
6250 -1.50  0.00  0.2891
6250 -2.00  0.00  0.2766
6250 -2.50  0.00  0.2687
6500 -0.25  0.00  0.2703
6500 -0.50  0.00  0.2562
6500 -0.75  0.00  0.2421
6500 -1.00  0.00  0.2300
6500 -1.50  0.00  0.2114
6500 -2.00  0.00  0.1997
6500 -2.50  0.00  0.1922
6750 -0.25  0.00  0.1923
6750 -0.50  0.00  0.1783
6750 -0.75  0.00  0.1649
6750 -1.00  0.00  0.1536
6750 -1.50  0.00  0.1364
6750 -2.00  0.00  0.1255
6750 -2.50  0.00  0.1185
7000 -0.25  0.00  0.1157
7000 -0.50  0.00  0.1022
7000 -0.75  0.00  0.0897
7000 -1.00  0.00  0.0792
7000 -1.50  0.00  0.0636
7000 -2.00  0.00  0.0537
7000 -2.50  0.00  0.0474
7250 -0.25  0.00  0.0405
7250 -0.50  0.00  0.0278
7250 -0.75  0.00  0.0164
7250 -1.00  0.00  0.0069
7250 -1.50  0.00 -0.0071
7250 -2.00  0.00 -0.0160
7250 -2.50  0.00 -0.0217
7500 -0.25  0.00 -0.0334
7500 -0.50  0.00 -0.0452
7500 -0.75  0.00 -0.0555
7500 -1.00  0.00 -0.0639
7500 -1.50  0.00 -0.0762
7500 -2.00  0.00 -0.0841
7750 -0.25  0.00 -0.1066
7750 -0.50  0.00 -0.1174
7750 -0.75  0.00 -0.1265
7750 -1.00  0.00 -0.1339
7750 -1.50  0.00 -0.1445
7750 -2.00  0.00 -0.1513
8000 -0.25  0.00 -0.1797
8000 -0.50  0.00 -0.1893
8000 -0.75  0.00 -0.1973
8000 -1.00  0.00 -0.2037
