 E(B-V) = 0.44
2500 -0.25  0.00 -6.1233
2500 -0.50  0.00 -6.0185
2500 -0.75  0.00 -5.8532
2500 -1.00  0.00 -5.5906
2500 -1.50  0.00 -4.7687
2500 -2.00  0.00 -3.8577
2500 -2.50  0.00 -3.1800
2600 -0.25  0.00 -5.5776
2600 -0.50  0.00 -5.4209
2600 -0.75  0.00 -5.2140
2600 -1.00  0.00 -4.9358
2600 -1.50  0.00 -4.2013
2600 -2.00  0.00 -3.4886
2700 -0.25  0.00 -5.1012
2700 -0.50  0.00 -4.8833
2700 -0.75  0.00 -4.6319
2700 -1.00  0.00 -4.3421
2700 -1.50  0.00 -3.7144
2700 -2.00  0.00 -3.1868
2700 -2.50  0.00 -2.8168
2800 -0.25  0.00 -4.7046
2800 -0.50  0.00 -4.4232
2800 -0.75  0.00 -4.1307
2800 -1.00  0.00 -3.8369
2800 -1.50  0.00 -3.3164
2800 -2.00  0.00 -2.9415
2800 -2.50  0.00 -2.6781
2900 -0.25  0.00 -4.3842
2900 -0.50  0.00 -4.0432
2900 -0.75  0.00 -3.7175
2900 -1.00  0.00 -3.4278
2900 -1.50  0.00 -3.0009
2900 -2.00  0.00 -2.7390
2900 -2.50  0.00 -2.5528
3000 -0.25  0.00 -4.1200
3000 -0.50  0.00 -3.7314
3000 -0.75  0.00 -3.3841
3000 -1.00  0.00 -3.1044
3000 -1.50  0.00 -2.7515
3000 -2.00  0.00 -2.5677
3000 -2.50  0.00 -2.4349
3100 -0.25  0.00 -3.8872
3100 -0.50  0.00 -3.4661
3100 -0.75  0.00 -3.1113
3100 -1.00  0.00 -2.8472
3100 -1.50  0.00 -2.5520
3100 -2.00  0.00 -2.4199
3100 -2.50  0.00 -2.3228
3200 -0.25  0.00 -3.6628
3200 -0.50  0.00 -3.2291
3200 -0.75  0.00 -2.8814
3200 -1.00  0.00 -2.6388
3200 -1.50  0.00 -2.3905
3200 -2.00  0.00 -2.2920
3200 -2.50  0.00 -2.2185
3300 -0.25  0.00 -3.4192
3300 -0.50  0.00 -3.0078
3300 -0.75  0.00 -2.6823
3300 -1.00  0.00 -2.4670
3300 -1.50  0.00 -2.2592
3300 -2.00  0.00 -2.1833
3300 -2.50  0.00 -2.1259
3400 -0.25  0.00 -3.1466
3400 -0.50  0.00 -2.7976
3400 -0.75  0.00 -2.5126
3400 -1.00  0.00 -2.3255
3400 -1.50  0.00 -2.1527
3400 -2.00  0.00 -2.0926
3400 -2.50  0.00 -2.0473
3500 -0.25  0.00 -2.8594
3500 -0.50  0.00 -2.5947
3500 -0.75  0.00 -2.3706
3500 -1.00  0.00 -2.2133
3500 -1.50  0.00 -2.0660
3500 -2.00  0.00 -2.0168
3500 -2.50  0.00 -1.9801
3600 -0.25  0.00 -2.5811
3600 -0.50  0.00 -2.3960
3600 -0.75  0.00 -2.2412
3600 -1.00  0.00 -2.1233
3600 -1.50  0.00 -1.9969
3600 -2.00  0.00 -1.9512
3600 -2.50  0.00 -1.9195
3700 -0.25  0.00 -2.3317
3700 -0.50  0.00 -2.2091
3700 -0.75  0.00 -2.1124
3700 -1.00  0.00 -2.0368
3700 -1.50  0.00 -1.9401
3700 -2.00  0.00 -1.8927
3700 -2.50  0.00 -1.8618
3800 -0.25  0.00 -2.1208
3800 -0.50  0.00 -2.0446
3800 -0.75  0.00 -1.9879
3800 -1.00  0.00 -1.9453
3800 -1.50  0.00 -1.8834
3800 -2.00  0.00 -1.8391
3800 -2.50  0.00 -1.8063
3900 -0.25  0.00 -1.9507
3900 -0.50  0.00 -1.9059
3900 -0.75  0.00 -1.8759
3900 -1.00  0.00 -1.8539
3900 -1.50  0.00 -1.8206
3900 -2.00  0.00 -1.7848
3900 -2.50  0.00 -1.7521
4000 -0.25  0.00 -1.8168
4000 -0.50  0.00 -1.7927
4000 -0.75  0.00 -1.7791
4000 -1.00  0.00 -1.7693
4000 -1.50  0.00 -1.7527
4000 -2.00  0.00 -1.7257
4000 -2.50  0.00 -1.6966
4250 -0.25  0.00 -1.5906
4250 -0.50  0.00 -1.5882
4250 -0.75  0.00 -1.5900
4250 -1.00  0.00 -1.5911
4250 -1.50  0.00 -1.5901
4250 -2.00  0.00 -1.5797
4250 -2.50  0.00 -1.5645
4500 -0.25  0.00 -1.4422
4500 -0.50  0.00 -1.4457
4500 -0.75  0.00 -1.4521
4500 -1.00  0.00 -1.4572
4500 -1.50  0.00 -1.4638
4500 -2.00  0.00 -1.4623
4500 -2.50  0.00 -1.4578
4750 -0.25  0.00 -1.3368
4750 -0.50  0.00 -1.3440
4750 -0.75  0.00 -1.3536
4750 -1.00  0.00 -1.3618
4750 -1.50  0.00 -1.3748
4750 -2.00  0.00 -1.3805
4750 -2.50  0.00 -1.3849
5000 -0.25  0.00 -1.2640
5000 -0.50  0.00 -1.2739
5000 -0.75  0.00 -1.2861
5000 -1.00  0.00 -1.2968
5000 -1.50  0.00 -1.3160
5000 -2.00  0.00 -1.3296
5000 -2.50  0.00 -1.3410
5250 -0.25  0.00 -1.2144
5250 -0.50  0.00 -1.2263
5250 -0.75  0.00 -1.2408
5250 -1.00  0.00 -1.2543
5250 -1.50  0.00 -1.2800
5250 -2.00  0.00 -1.2994
5250 -2.50  0.00 -1.3129
5500 -0.25  0.00 -1.1805
5500 -0.50  0.00 -1.1946
5500 -0.75  0.00 -1.2117
5500 -1.00  0.00 -1.2280
5500 -1.50  0.00 -1.2578
5500 -2.00  0.00 -1.2783
5500 -2.50  0.00 -1.2916
5750 -0.25  0.00 -1.1581
5750 -0.50  0.00 -1.1745
5750 -0.75  0.00 -1.1938
5750 -1.00  0.00 -1.2115
5750 -1.50  0.00 -1.2417
5750 -2.00  0.00 -1.2612
5750 -2.50  0.00 -1.2738
6000 -0.25  0.00 -1.1441
6000 -0.50  0.00 -1.1622
6000 -0.75  0.00 -1.1821
6000 -1.00  0.00 -1.1998
6000 -1.50  0.00 -1.2285
6000 -2.00  0.00 -1.2470
6000 -2.50  0.00 -1.2589
6250 -0.25  0.00 -1.1356
6250 -0.50  0.00 -1.1542
6250 -0.75  0.00 -1.1736
6250 -1.00  0.00 -1.1906
6250 -1.50  0.00 -1.2176
6250 -2.00  0.00 -1.2349
6250 -2.50  0.00 -1.2462
6500 -0.25  0.00 -1.1306
6500 -0.50  0.00 -1.1492
6500 -0.75  0.00 -1.1677
6500 -1.00  0.00 -1.1836
6500 -1.50  0.00 -1.2086
6500 -2.00  0.00 -1.2248
6500 -2.50  0.00 -1.2353
6750 -0.25  0.00 -1.1288
6750 -0.50  0.00 -1.1469
6750 -0.75  0.00 -1.1642
6750 -1.00  0.00 -1.1789
6750 -1.50  0.00 -1.2016
6750 -2.00  0.00 -1.2164
7000 -0.75  0.00 -1.1638
7000 -1.50  0.00 -1.1974
7000 -2.00  0.00 -1.2106
7250 -0.25  0.00 -1.1367
7250 -0.50  0.00 -1.1527
7250 -0.75  0.00 -1.1670
7250 -1.00  0.00 -1.1789
7250 -1.50  0.00 -1.1967
7250 -2.00  0.00 -1.2083
7500 -0.25  0.00 -1.1490
7500 -0.50  0.00 -1.1636
7500 -0.75  0.00 -1.1761
7500 -1.00  0.00 -1.1866
7500 -1.50  0.00 -1.2019
7500 -2.00  0.00 -1.2122
7500 -2.50  0.00 -1.2190
7750 -0.25  0.00 -1.1679
7750 -0.50  0.00 -1.1818
7750 -0.75  0.00 -1.1933
7750 -1.00  0.00 -1.2030
7750 -1.50  0.00 -1.2174
7750 -2.00  0.00 -1.2271
7750 -2.50  0.00 -1.2335
8000 -0.25  0.00 -1.1899
8000 -0.50  0.00 -1.2033
8000 -0.75  0.00 -1.2145
8000 -1.00  0.00 -1.2242
8000 -1.50  0.00 -1.2387
8000 -2.00  0.00 -1.2485
8000 -2.50  0.00 -1.2546
