 E(B-V) = 0.44
2500 -0.25  0.00 -6.2530
2500 -0.50  0.00 -6.0825
2500 -0.75  0.00 -5.7786
2500 -1.00  0.00 -5.3493
2500 -1.50  0.00 -4.2978
2500 -2.00  0.00 -3.3764
2600 -0.25  0.00 -5.6743
2600 -0.50  0.00 -5.4992
2600 -0.75  0.00 -5.2054
2600 -1.00  0.00 -4.8092
2600 -1.50  0.00 -3.8946
2600 -2.00  0.00 -3.1340
2700 -0.25  0.00 -5.1075
2700 -0.50  0.00 -4.9290
2700 -0.75  0.00 -4.6471
2700 -1.00  0.00 -4.2892
2700 -1.50  0.00 -3.5312
2700 -2.00  0.00 -2.9250
2800 -0.25  0.00 -4.5702
2800 -0.50  0.00 -4.3803
2800 -0.75  0.00 -4.1179
2800 -1.00  0.00 -3.8114
2800 -1.50  0.00 -3.2180
2800 -2.00  0.00 -2.7497
2800 -2.50  0.00 -2.3800
2900 -0.25  0.00 -4.0838
2900 -0.50  0.00 -3.8880
2900 -0.75  0.00 -3.6515
2900 -1.00  0.00 -3.4036
2900 -1.50  0.00 -2.9558
2900 -2.00  0.00 -2.6025
2900 -2.50  0.00 -2.2990
3000 -0.25  0.00 -3.6631
3000 -0.50  0.00 -3.4660
3000 -0.75  0.00 -3.2599
3000 -1.00  0.00 -3.0658
3000 -1.50  0.00 -2.7382
3000 -2.00  0.00 -2.4752
3000 -2.50  0.00 -2.2259
3100 -0.25  0.00 -3.3138
3100 -0.50  0.00 -3.1195
3100 -0.75  0.00 -2.9423
3100 -1.00  0.00 -2.7914
3100 -1.50  0.00 -2.5568
3100 -2.00  0.00 -2.3603
3100 -2.50  0.00 -2.1560
3200 -0.25  0.00 -3.0274
3200 -0.50  0.00 -2.8402
3200 -0.75  0.00 -2.6892
3200 -1.00  0.00 -2.5718
3200 -1.50  0.00 -2.4022
3200 -2.00  0.00 -2.2532
3200 -2.50  0.00 -2.0859
3300 -0.25  0.00 -2.7890
3300 -0.50  0.00 -2.6133
3300 -0.75  0.00 -2.4840
3300 -1.00  0.00 -2.3923
3300 -1.50  0.00 -2.2674
3300 -2.00  0.00 -2.1517
3300 -2.50  0.00 -2.0144
3400 -0.25  0.00 -2.5838
3400 -0.50  0.00 -2.4246
3400 -0.75  0.00 -2.3152
3400 -1.00  0.00 -2.2424
3400 -1.50  0.00 -2.1478
3400 -2.00  0.00 -2.0557
3400 -2.50  0.00 -1.9431
3500 -0.25  0.00 -2.4010
3500 -0.50  0.00 -2.2632
3500 -0.75  0.00 -2.1727
3500 -1.00  0.00 -2.1145
3500 -1.50  0.00 -2.0409
3500 -2.00  0.00 -1.9666
3500 -2.50  0.00 -1.8746
3600 -0.25  0.00 -2.2376
3600 -0.50  0.00 -2.1232
3600 -0.75  0.00 -2.0503
3600 -1.00  0.00 -2.0040
3600 -1.50  0.00 -1.9459
3600 -2.00  0.00 -1.8865
3600 -2.50  0.00 -1.8119
3700 -0.25  0.00 -2.0953
3700 -0.50  0.00 -2.0024
3700 -0.75  0.00 -1.9449
3700 -1.00  0.00 -1.9084
3700 -1.50  0.00 -1.8628
3700 -2.00  0.00 -1.8162
3700 -2.50  0.00 -1.7568
3800 -0.25  0.00 -1.9764
3800 -0.50  0.00 -1.9004
3800 -0.75  0.00 -1.8547
3800 -1.00  0.00 -1.8260
3800 -1.50  0.00 -1.7904
3800 -2.00  0.00 -1.7550
3800 -2.50  0.00 -1.7082
3900 -0.25  0.00 -1.8788
3900 -0.50  0.00 -1.8160
3900 -0.75  0.00 -1.7787
3900 -1.00  0.00 -1.7553
3900 -1.50  0.00 -1.7270
3900 -2.00  0.00 -1.7003
3900 -2.50  0.00 -1.6636
4000 -0.25  0.00 -1.7961
4000 -0.50  0.00 -1.7458
4000 -0.75  0.00 -1.7150
4000 -1.00  0.00 -1.6950
4000 -1.50  0.00 -1.6709
4000 -2.00  0.00 -1.6495
4000 -2.50  0.00 -1.6209
4250 -0.25  0.00 -1.6115
4250 -0.50  0.00 -1.5931
4250 -0.75  0.00 -1.5800
4250 -1.00  0.00 -1.5688
4250 -1.50  0.00 -1.5501
4250 -2.00  0.00 -1.5335
4250 -2.50  0.00 -1.5178
4500 -0.25  0.00 -1.4571
4500 -0.50  0.00 -1.4548
4500 -0.75  0.00 -1.4546
4500 -1.00  0.00 -1.4525
4500 -1.50  0.00 -1.4451
4500 -2.00  0.00 -1.4358
4500 -2.50  0.00 -1.4297
4750 -0.25  0.00 -1.3468
4750 -0.50  0.00 -1.3494
4750 -0.75  0.00 -1.3542
4750 -1.00  0.00 -1.3574
4750 -1.50  0.00 -1.3608
4750 -2.00  0.00 -1.3605
4750 -2.50  0.00 -1.3625
5000 -0.25  0.00 -1.2687
5000 -0.50  0.00 -1.2747
5000 -0.75  0.00 -1.2832
5000 -1.00  0.00 -1.2902
5000 -1.50  0.00 -1.3015
5000 -2.00  0.00 -1.3089
