 E(B-V) = 0.44
2500 -0.25  0.00  1.9078
2500 -0.50  0.00  1.9277
2500 -0.75  0.00  1.9479
2500 -1.00  0.00  1.9605
2600 -0.25  0.00  1.8937
2600 -0.50  0.00  1.9070
2600 -0.75  0.00  1.9228
2600 -1.00  0.00  1.9340
2600 -1.50  0.00  1.9179
2600 -2.00  0.00  1.8334
2700 -0.25  0.00  1.8784
2700 -0.50  0.00  1.8858
2700 -0.75  0.00  1.8966
2700 -1.00  0.00  1.9056
2700 -1.50  0.00  1.8947
2700 -2.00  0.00  1.8238
2800 -0.25  0.00  1.8609
2800 -0.50  0.00  1.8630
2800 -0.75  0.00  1.8692
2800 -1.00  0.00  1.8757
2800 -1.50  0.00  1.8680
2800 -2.00  0.00  1.8106
2900 -0.25  0.00  1.8407
2900 -0.50  0.00  1.8388
2900 -0.75  0.00  1.8406
2900 -1.00  0.00  1.8439
2900 -1.50  0.00  1.8389
2900 -2.00  0.00  1.7931
3000 -0.25  0.00  1.8172
3000 -0.50  0.00  1.8116
3000 -0.75  0.00  1.8101
3000 -1.00  0.00  1.8114
3000 -1.50  0.00  1.8088
3000 -2.00  0.00  1.7726
3000 -2.50  0.00  1.6842
3100 -0.25  0.00  1.7911
3100 -0.50  0.00  1.7826
3100 -0.75  0.00  1.7787
3100 -1.00  0.00  1.7788
3100 -1.50  0.00  1.7782
3100 -2.00  0.00  1.7497
3100 -2.50  0.00  1.6735
3200 -0.25  0.00  1.7636
3200 -0.50  0.00  1.7526
3200 -0.75  0.00  1.7472
3200 -1.00  0.00  1.7464
3200 -1.50  0.00  1.7474
3200 -2.00  0.00  1.7253
3200 -2.50  0.00  1.6597
3300 -0.25  0.00  1.7354
3300 -0.50  0.00  1.7224
3300 -0.75  0.00  1.7158
3300 -1.00  0.00  1.7145
3300 -1.50  0.00  1.7164
3300 -2.00  0.00  1.6996
3300 -2.50  0.00  1.6437
3400 -0.25  0.00  1.7067
3400 -0.50  0.00  1.6924
3400 -0.75  0.00  1.6849
3400 -1.00  0.00  1.6830
3400 -1.50  0.00  1.6850
3400 -2.00  0.00  1.6724
3400 -2.50  0.00  1.6257
3500 -0.25  0.00  1.6774
3500 -0.50  0.00  1.6623
3500 -0.75  0.00  1.6543
3500 -1.00  0.00  1.6516
3500 -1.50  0.00  1.6528
3500 -2.00  0.00  1.6436
3500 -2.50  0.00  1.6057
3600 -0.25  0.00  1.6474
3600 -0.50  0.00  1.6322
3600 -0.75  0.00  1.6239
3600 -1.00  0.00  1.6203
3600 -1.50  0.00  1.6201
3600 -2.00  0.00  1.6133
3600 -2.50  0.00  1.5836
3700 -0.25  0.00  1.6168
3700 -0.50  0.00  1.6021
3700 -0.75  0.00  1.5935
3700 -1.00  0.00  1.5892
3700 -1.50  0.00  1.5870
3700 -2.00  0.00  1.5817
3700 -2.50  0.00  1.5590
3800 -0.25  0.00  1.5868
3800 -0.50  0.00  1.5724
3800 -0.75  0.00  1.5637
3800 -1.00  0.00  1.5585
3800 -1.50  0.00  1.5542
3800 -2.00  0.00  1.5492
3800 -2.50  0.00  1.5321
3900 -0.25  0.00  1.5585
3900 -0.50  0.00  1.5440
3900 -0.75  0.00  1.5349
3900 -1.00  0.00  1.5289
3900 -2.00  0.00  1.5166
3900 -2.50  0.00  1.5031
4000 -0.25  0.00  1.5332
4000 -0.50  0.00  1.5179
4000 -0.75  0.00  1.5078
4000 -1.00  0.00  1.5007
4000 -1.50  0.00  1.4916
4000 -2.00  0.00  1.4844
4000 -2.50  0.00  1.4722
4250 -0.25  0.00  1.4811
4250 -0.50  0.00  1.4637
4250 -0.75  0.00  1.4501
4250 -1.00  0.00  1.4385
4250 -1.50  0.00  1.4204
4250 -2.00  0.00  1.4055
4250 -2.50  0.00  1.3908
4500 -0.25  0.00  1.4141
4500 -0.50  0.00  1.4008
4500 -0.75  0.00  1.3880
4500 -1.00  0.00  1.3745
4500 -1.50  0.00  1.3486
4500 -2.00  0.00  1.3260
4500 -2.50  0.00  1.3075
4750 -0.25  0.00  1.3190
4750 -0.50  0.00  1.3095
4750 -0.75  0.00  1.3004
4750 -1.00  0.00  1.2893
4750 -1.50  0.00  1.2638
4750 -2.00  0.00  1.2403
4750 -2.50  0.00  1.2225
5000 -0.25  0.00  1.2173
5000 -0.50  0.00  1.2078
5000 -0.75  0.00  1.1991
5000 -1.00  0.00  1.1895
5000 -1.50  0.00  1.1676
5000 -2.00  0.00  1.1470
5000 -2.50  0.00  1.1318
5250 -0.25  0.00  1.1150
5250 -0.50  0.00  1.1052
5250 -0.75  0.00  1.0963
5250 -1.00  0.00  1.0867
5250 -1.50  0.00  1.0667
5250 -2.00  0.00  1.0491
5250 -2.50  0.00  1.0368
5500 -0.25  0.00  1.0126
5500 -0.50  0.00  1.0024
5500 -0.75  0.00  0.9930
5500 -1.00  0.00  0.9833
5500 -1.50  0.00  0.9643
5500 -2.00  0.00  0.9493
5500 -2.50  0.00  0.9393
5750 -0.25  0.00  0.9102
5750 -0.50  0.00  0.8995
5750 -0.75  0.00  0.8897
5750 -1.00  0.00  0.8798
5750 -1.50  0.00  0.8618
5750 -2.00  0.00  0.8488
5750 -2.50  0.00  0.8406
6000 -0.25  0.00  0.8080
6000 -0.50  0.00  0.7969
6000 -0.75  0.00  0.7865
6000 -1.00  0.00  0.7766
6000 -1.50  0.00  0.7598
6000 -2.00  0.00  0.7484
6000 -2.50  0.00  0.7414
6250 -0.25  0.00  0.7065
6250 -0.50  0.00  0.6949
6250 -0.75  0.00  0.6842
6250 -1.00  0.00  0.6744
6250 -1.50  0.00  0.6589
6250 -2.00  0.00  0.6487
6250 -2.50  0.00  0.6423
6500 -0.25  0.00  0.6061
6500 -0.50  0.00  0.5942
6500 -0.75  0.00  0.5836
6500 -1.00  0.00  0.5743
6500 -1.50  0.00  0.5599
6500 -2.00  0.00  0.5506
6500 -2.50  0.00  0.5447
6750 -0.25  0.00  0.5073
6750 -0.50  0.00  0.4955
6750 -0.75  0.00  0.4853
6750 -1.00  0.00  0.4765
6750 -1.50  0.00  0.4633
6750 -2.00  0.00  0.4548
6750 -2.50  0.00  0.4494
7000 -0.25  0.00  0.4102
7000 -0.50  0.00  0.3989
7000 -0.75  0.00  0.3893
7000 -1.00  0.00  0.3812
7000 -1.50  0.00  0.3691
7000 -2.00  0.00  0.3613
7000 -2.50  0.00  0.3564
7250 -0.25  0.00  0.3151
7250 -0.50  0.00  0.3044
7250 -0.75  0.00  0.2956
7250 -1.00  0.00  0.2882
7250 -1.50  0.00  0.2773
7250 -2.00  0.00  0.2703
7250 -2.50  0.00  0.2658
7500 -0.25  0.00  0.2217
7500 -0.50  0.00  0.2118
7500 -0.75  0.00  0.2038
7500 -1.00  0.00  0.1971
7500 -1.50  0.00  0.1875
7500 -2.00  0.00  0.1812
7500 -2.50  0.00  0.1773
7750 -0.25  0.00  0.1299
7750 -0.50  0.00  0.1208
7750 -0.75  0.00  0.1136
7750 -1.00  0.00  0.1076
